dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
glass,20,69,3,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,3,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,3,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,3,ramo_boost,N1,0.9761904761904762,0.6666666666666666,0.5,1.0,1.0,0.9877295966495896,0.975609756097561
glass,20,69,3,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,3,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,3,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,3,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,3,wot_boost,N2,0.9761904761904762,0.6666666666666666,0.5,1.0,1.0,0.9877295966495896,0.975609756097561
glass,20,69,3,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,3,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,4,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,4,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,4,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,4,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,4,ramo_boost,N1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,20,69,4,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,4,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,4,ramo_boost,F2,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,20,69,4,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,4,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,4,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,20,69,4,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,0,smote_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,21,70,0,smote_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,21,70,0,smote_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,21,70,0,smote_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,21,70,0,ramo_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,21,70,0,ramo_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,21,70,0,ramo_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,21,70,0,ramo_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,21,70,0,wot_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,21,70,0,wot_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,21,70,0,wot_boost,F1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,21,70,0,wot_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9878048780487806,0.9877295966495896,0.975609756097561
glass,21,70,1,smote_boost,N1,0.9534883720930233,0.0,0.0,0.0,0.926829268292683,0.0,1.0
glass,21,70,1,smote_boost,N2,0.9534883720930233,0.0,0.0,0.0,0.926829268292683,0.0,1.0
glass,21,70,1,smote_boost,F1,0.9534883720930233,0.0,0.0,0.0,0.9878048780487805,0.0,1.0
glass,21,70,1,smote_boost,F2,0.9534883720930233,0.0,0.0,0.0,0.975609756097561,0.0,1.0
glass,21,70,1,ramo_boost,N1,0.9534883720930233,0.0,0.0,0.0,0.926829268292683,0.0,1.0
glass,21,70,1,ramo_boost,N2,0.9534883720930233,0.0,0.0,0.0,0.926829268292683,0.0,1.0
glass,21,70,1,ramo_boost,F1,0.9534883720930233,0.0,0.0,0.0,0.975609756097561,0.0,1.0
glass,21,70,1,ramo_boost,F2,0.9534883720930233,0.0,0.0,0.0,0.975609756097561,0.0,1.0
glass,21,70,1,wot_boost,N1,0.9534883720930233,0.0,0.0,0.0,0.926829268292683,0.0,1.0
glass,21,70,1,wot_boost,N2,0.9534883720930233,0.0,0.0,0.0,0.926829268292683,0.0,1.0
glass,21,70,1,wot_boost,F1,0.9534883720930233,0.0,0.0,0.0,0.975609756097561,0.0,1.0
glass,21,70,1,wot_boost,F2,0.9534883720930233,0.0,0.0,0.0,0.975609756097561,0.0,1.0
glass,21,70,2,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,2,smote_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,21,70,2,smote_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,21,70,2,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,2,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,21,70,2,ramo_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,21,70,2,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,2,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,2,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,2,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,0.9878048780487806,0.7071067811865476,1.0
glass,21,70,2,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,21,70,2,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,3,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,3,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,3,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,3,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,3,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,3,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,3,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,3,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,3,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,3,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,3,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,3,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,4,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,4,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,4,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,4,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,4,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,4,ramo_boost,N2,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,21,70,4,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,4,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,21,70,4,wot_boost,N1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,21,70,4,wot_boost,N2,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,21,70,4,wot_boost,F1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,21,70,4,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,22,71,0,smote_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,22,71,0,smote_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,22,71,0,smote_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,22,71,0,smote_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,22,71,0,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,22,71,0,ramo_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,22,71,0,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,22,71,0,ramo_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,22,71,0,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,22,71,0,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,22,71,0,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,22,71,0,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,22,71,1,smote_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.975609756097561,0.9877295966495896,0.975609756097561
glass,22,71,1,smote_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.975609756097561,0.9877295966495896,0.975609756097561
glass,22,71,1,smote_boost,F1,0.9302325581395349,0.0,0.0,0.0,0.975609756097561,0.0,0.975609756097561
glass,22,71,1,smote_boost,F2,0.9534883720930233,0.0,0.0,0.0,0.975609756097561,0.0,1.0
glass,22,71,1,ramo_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.975609756097561,0.9877295966495896,0.975609756097561
glass,22,71,1,ramo_boost,N2,0.9302325581395349,0.0,0.0,0.0,0.975609756097561,0.0,0.975609756097561
glass,22,71,1,ramo_boost,F1,0.9302325581395349,0.0,0.0,0.0,0.975609756097561,0.0,0.975609756097561
glass,22,71,1,ramo_boost,F2,0.9534883720930233,0.0,0.0,0.0,0.975609756097561,0.0,1.0
glass,22,71,1,wot_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.975609756097561,0.9877295966495896,0.975609756097561
glass,22,71,1,wot_boost,N2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.975609756097561,0.9877295966495896,0.975609756097561
glass,22,71,1,wot_boost,F1,0.9302325581395349,0.0,0.0,0.0,0.975609756097561,0.0,0.975609756097561
glass,22,71,1,wot_boost,F2,0.9767441860465116,0.8,0.6666666666666666,1.0,0.975609756097561,0.9877295966495896,0.975609756097561
glass,22,71,2,smote_boost,N1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,22,71,2,smote_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,22,71,2,smote_boost,F1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,22,71,2,smote_boost,F2,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,22,71,2,ramo_boost,N1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,22,71,2,ramo_boost,N2,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,22,71,2,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,22,71,2,ramo_boost,F2,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,22,71,2,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,22,71,2,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,22,71,2,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,22,71,2,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,22,71,3,smote_boost,N1,0.9047619047619048,0.33333333333333337,0.2,1.0,1.0,0.9499679070317291,0.9024390243902439
glass,22,71,3,smote_boost,N2,0.9047619047619048,0.33333333333333337,0.2,1.0,1.0,0.9499679070317291,0.9024390243902439
glass,22,71,3,smote_boost,F1,0.9047619047619048,0.33333333333333337,0.2,1.0,1.0,0.9499679070317291,0.9024390243902439
glass,22,71,3,smote_boost,F2,0.9047619047619048,0.33333333333333337,0.2,1.0,1.0,0.9499679070317291,0.9024390243902439
glass,22,71,3,ramo_boost,N1,0.9047619047619048,0.33333333333333337,0.2,1.0,1.0,0.9499679070317291,0.9024390243902439
glass,22,71,3,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,22,71,3,ramo_boost,F1,0.9761904761904762,0.6666666666666666,0.5,1.0,1.0,0.9877295966495896,0.975609756097561
glass,22,71,3,ramo_boost,F2,0.9047619047619048,0.33333333333333337,0.2,1.0,1.0,0.9499679070317291,0.9024390243902439
glass,22,71,3,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,22,71,3,wot_boost,N2,0.9047619047619048,0.33333333333333337,0.2,1.0,1.0,0.9499679070317291,0.9024390243902439
glass,22,71,3,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,22,71,3,wot_boost,F2,0.9047619047619048,0.33333333333333337,0.2,1.0,1.0,0.9499679070317291,0.9024390243902439
glass,22,71,4,smote_boost,N1,0.9523809523809523,0.0,0.0,0.0,1.0,0.0,1.0
glass,22,71,4,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,22,71,4,smote_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,22,71,4,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,22,71,4,ramo_boost,N1,0.9523809523809523,0.0,0.0,0.0,1.0,0.0,1.0
glass,22,71,4,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,22,71,4,ramo_boost,F1,0.9523809523809523,0.0,0.0,0.0,1.0,0.0,1.0
glass,22,71,4,ramo_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,0.975,0.7071067811865476,1.0
glass,22,71,4,wot_boost,N1,0.9523809523809523,0.0,0.0,0.0,1.0,0.0,1.0
glass,22,71,4,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,22,71,4,wot_boost,F1,0.9523809523809523,0.0,0.0,0.0,1.0,0.0,1.0
glass,22,71,4,wot_boost,F2,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,23,74,0,smote_boost,N1,0.9302325581395349,0.4,0.3333333333333333,0.5,0.9634146341463415,0.6896446592974972,0.9512195121951219
glass,23,74,0,smote_boost,N2,0.9302325581395349,0.4,0.3333333333333333,0.5,0.9634146341463415,0.6896446592974972,0.9512195121951219
glass,23,74,0,smote_boost,F1,0.9302325581395349,0.4,0.3333333333333333,0.5,0.951219512195122,0.6896446592974972,0.9512195121951219
glass,23,74,0,smote_boost,F2,0.9302325581395349,0.4,0.3333333333333333,0.5,0.951219512195122,0.6896446592974972,0.9512195121951219
glass,23,74,0,ramo_boost,N1,0.9302325581395349,0.4,0.3333333333333333,0.5,0.9634146341463415,0.6896446592974972,0.9512195121951219
glass,23,74,0,ramo_boost,N2,0.9302325581395349,0.4,0.3333333333333333,0.5,0.9634146341463415,0.6896446592974972,0.9512195121951219
glass,23,74,0,ramo_boost,F1,0.9302325581395349,0.4,0.3333333333333333,0.5,0.951219512195122,0.6896446592974972,0.9512195121951219
glass,23,74,0,ramo_boost,F2,0.9302325581395349,0.4,0.3333333333333333,0.5,0.951219512195122,0.6896446592974972,0.9512195121951219
glass,23,74,0,wot_boost,N1,0.9302325581395349,0.4,0.3333333333333333,0.5,0.951219512195122,0.6896446592974972,0.9512195121951219
glass,23,74,0,wot_boost,N2,0.9302325581395349,0.4,0.3333333333333333,0.5,0.9634146341463415,0.6896446592974972,0.9512195121951219
glass,23,74,0,wot_boost,F1,0.9302325581395349,0.4,0.3333333333333333,0.5,0.951219512195122,0.6896446592974972,0.9512195121951219
glass,23,74,0,wot_boost,F2,0.9302325581395349,0.4,0.3333333333333333,0.5,0.951219512195122,0.6896446592974972,0.9512195121951219
glass,23,74,1,smote_boost,N1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,23,74,1,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,23,74,1,smote_boost,F1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,23,74,1,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,23,74,1,ramo_boost,N1,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,23,74,1,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,23,74,1,ramo_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,23,74,1,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,23,74,1,wot_boost,N1,0.9767441860465116,0.8,0.6666666666666666,1.0,1.0,0.9877295966495896,0.975609756097561
glass,23,74,1,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,23,74,1,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,23,74,1,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,23,74,2,smote_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,23,74,2,smote_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,23,74,2,smote_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,23,74,2,smote_boost,F2,0.9302325581395349,0.0,0.0,0.0,0.975609756097561,0.0,0.975609756097561
glass,23,74,2,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,23,74,2,ramo_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,23,74,2,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,23,74,2,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,23,74,2,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,23,74,2,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,23,74,2,wot_boost,F1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,23,74,2,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,23,74,3,smote_boost,N1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,23,74,3,smote_boost,N2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,23,74,3,smote_boost,F1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,23,74,3,smote_boost,F2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,23,74,3,ramo_boost,N1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,23,74,3,ramo_boost,N2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,23,74,3,ramo_boost,F1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,23,74,3,ramo_boost,F2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,23,74,3,wot_boost,N1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,23,74,3,wot_boost,N2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,23,74,3,wot_boost,F1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,23,74,3,wot_boost,F2,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,23,74,4,smote_boost,N1,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9875,0.9874208829065749,0.975
glass,23,74,4,smote_boost,N2,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9875,0.9874208829065749,0.975
glass,23,74,4,smote_boost,F1,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9875,0.9874208829065749,0.975
glass,23,74,4,smote_boost,F2,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9875,0.9874208829065749,0.975
glass,23,74,4,ramo_boost,N1,0.9761904761904762,0.8,0.6666666666666666,1.0,0.975,0.9874208829065749,0.975
glass,23,74,4,ramo_boost,N2,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9875,0.9874208829065749,0.975
glass,23,74,4,ramo_boost,F1,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9875,0.9874208829065749,0.975
glass,23,74,4,ramo_boost,F2,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9875,0.9874208829065749,0.975
glass,23,74,4,wot_boost,N1,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9875,0.9874208829065749,0.975
glass,23,74,4,wot_boost,N2,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9875,0.9874208829065749,0.975
glass,23,74,4,wot_boost,F1,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9875,0.9874208829065749,0.975
glass,23,74,4,wot_boost,F2,0.9761904761904762,0.8,0.6666666666666666,1.0,0.9875,0.9874208829065749,0.975
glass,24,76,0,smote_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,24,76,0,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,0,smote_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,24,76,0,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,0,ramo_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,24,76,0,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,0,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,24,76,0,ramo_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,24,76,0,wot_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,24,76,0,wot_boost,N2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,24,76,0,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,24,76,0,wot_boost,F2,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,24,76,1,smote_boost,N1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,24,76,1,smote_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,1,smote_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,24,76,1,smote_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,1,ramo_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,1,ramo_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,1,ramo_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,24,76,1,ramo_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,1,wot_boost,N1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,1,wot_boost,N2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,1,wot_boost,F1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,24,76,1,wot_boost,F2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,24,76,2,smote_boost,N1,0.9534883720930233,0.0,0.0,0.0,0.975609756097561,0.0,1.0
glass,24,76,2,smote_boost,N2,0.9534883720930233,0.0,0.0,0.0,0.7560975609756098,0.0,1.0
glass,24,76,2,smote_boost,F1,0.9534883720930233,0.0,0.0,0.0,0.7560975609756098,0.0,1.0
glass,24,76,2,smote_boost,F2,0.9534883720930233,0.0,0.0,0.0,0.7560975609756098,0.0,1.0
glass,24,76,2,ramo_boost,N1,0.9534883720930233,0.0,0.0,0.0,0.7560975609756098,0.0,1.0
glass,24,76,2,ramo_boost,N2,0.9534883720930233,0.0,0.0,0.0,0.9390243902439025,0.0,1.0
glass,24,76,2,ramo_boost,F1,0.9534883720930233,0.0,0.0,0.0,0.9878048780487805,0.0,1.0
glass,24,76,2,ramo_boost,F2,0.9534883720930233,0.0,0.0,0.0,0.7560975609756098,0.0,1.0
glass,24,76,2,wot_boost,N1,0.9534883720930233,0.0,0.0,0.0,0.9390243902439025,0.0,1.0
glass,24,76,2,wot_boost,N2,0.9534883720930233,0.0,0.0,0.0,0.975609756097561,0.0,1.0
glass,24,76,2,wot_boost,F1,0.9534883720930233,0.0,0.0,0.0,0.9390243902439025,0.0,1.0
glass,24,76,2,wot_boost,F2,0.9534883720930233,0.0,0.0,0.0,0.7560975609756098,0.0,1.0
glass,24,76,3,smote_boost,N1,0.9761904761904762,0.6666666666666666,0.5,1.0,1.0,0.9877295966495896,0.975609756097561
glass,24,76,3,smote_boost,N2,0.9761904761904762,0.6666666666666666,0.5,1.0,1.0,0.9877295966495896,0.975609756097561
glass,24,76,3,smote_boost,F1,0.9761904761904762,0.6666666666666666,0.5,1.0,1.0,0.9877295966495896,0.975609756097561
glass,24,76,3,smote_boost,F2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,24,76,3,ramo_boost,N1,0.9761904761904762,0.6666666666666666,0.5,1.0,1.0,0.9877295966495896,0.975609756097561
glass,24,76,3,ramo_boost,N2,0.9761904761904762,0.6666666666666666,0.5,1.0,1.0,0.9877295966495896,0.975609756097561
glass,24,76,3,ramo_boost,F1,0.9761904761904762,0.6666666666666666,0.5,1.0,1.0,0.9877295966495896,0.975609756097561
glass,24,76,3,ramo_boost,F2,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
