dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
ionosphere,10,32,3,ramo_boost,N1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9457777777777778,0.8717797887081347,1.0
ionosphere,10,32,3,ramo_boost,N2,0.9142857142857143,0.8636363636363636,1.0,0.76,0.8617777777777778,0.8717797887081347,1.0
ionosphere,10,32,3,ramo_boost,F1,0.9285714285714286,0.888888888888889,1.0,0.8,0.904,0.8944271909999159,1.0
ionosphere,10,32,3,ramo_boost,F2,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9199999999999999,0.8717797887081347,1.0
ionosphere,10,32,3,wot_boost,N1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9253333333333332,0.916515138991168,1.0
ionosphere,10,32,3,wot_boost,N2,0.9285714285714286,0.888888888888889,1.0,0.8,0.9284444444444445,0.8944271909999159,1.0
ionosphere,10,32,3,wot_boost,F1,0.9,0.8372093023255813,1.0,0.72,0.9319999999999999,0.848528137423857,1.0
ionosphere,10,32,3,wot_boost,F2,0.9,0.8444444444444444,0.95,0.76,0.948,0.8620389266797127,0.9777777777777777
ionosphere,10,32,4,smote_boost,N1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9608888888888889,0.8959166627910582,0.9555555555555556
ionosphere,10,32,4,smote_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9653333333333334,0.9276014469827246,0.9777777777777777
ionosphere,10,32,4,smote_boost,F1,0.9,0.8571428571428572,0.875,0.84,0.9626666666666667,0.8854377448471462,0.9333333333333333
ionosphere,10,32,4,smote_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9688888888888889,0.8959166627910582,0.9555555555555556
ionosphere,10,32,4,ramo_boost,N1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9528888888888889,0.8748333174572933,0.9111111111111111
ionosphere,10,32,4,ramo_boost,N2,0.9428571428571428,0.92,0.92,0.92,0.9413333333333332,0.9376092528932888,0.9555555555555556
ionosphere,10,32,4,ramo_boost,F1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9293333333333333,0.8959166627910582,0.9555555555555556
ionosphere,10,32,4,ramo_boost,F2,0.8714285714285714,0.830188679245283,0.7857142857142857,0.88,0.9555555555555555,0.8733078876700168,0.8666666666666667
ionosphere,10,32,4,wot_boost,N1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9768888888888889,0.9276014469827246,0.9777777777777777
ionosphere,10,32,4,wot_boost,N2,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9546666666666667,0.9266426855410163,0.9333333333333333
ionosphere,10,32,4,wot_boost,F1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9626666666666667,0.9266426855410163,0.9333333333333333
ionosphere,10,32,4,wot_boost,F2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9644444444444445,0.9062744249582094,0.9777777777777777
ionosphere,11,38,0,smote_boost,N1,0.9428571428571428,0.92,0.92,0.92,0.9759999999999999,0.9376092528932888,0.9555555555555556
ionosphere,11,38,0,smote_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9662222222222223,0.9276014469827246,0.9777777777777777
ionosphere,11,38,0,smote_boost,F1,0.8857142857142857,0.8260869565217391,0.9047619047619048,0.76,0.976,0.852186729667989,0.9555555555555556
ionosphere,11,38,0,smote_boost,F2,0.9,0.8510638297872342,0.9090909090909091,0.8,0.959111111111111,0.8743251365736001,0.9555555555555556
ionosphere,11,38,0,ramo_boost,N1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9804444444444446,0.9266426855410163,0.9333333333333333
ionosphere,11,38,0,ramo_boost,N2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9608888888888889,0.8959166627910582,0.9555555555555556
ionosphere,11,38,0,ramo_boost,F1,0.8857142857142857,0.8399999999999999,0.84,0.84,0.9635555555555555,0.8748333174572933,0.9111111111111111
ionosphere,11,38,0,ramo_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9662222222222222,0.8959166627910582,0.9555555555555556
ionosphere,11,38,0,wot_boost,N1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9697777777777777,0.9169999394159679,0.9555555555555556
ionosphere,11,38,0,wot_boost,N2,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9733333333333334,0.9169999394159679,0.9555555555555556
ionosphere,11,38,0,wot_boost,F1,0.9142857142857143,0.88,0.88,0.88,0.9608888888888889,0.9062744249582095,0.9333333333333333
ionosphere,11,38,0,wot_boost,F2,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9857777777777778,0.9155447680054877,0.9111111111111111
ionosphere,11,38,1,smote_boost,N1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.972,0.938083151964686,1.0
ionosphere,11,38,1,smote_boost,N2,0.9571428571428572,0.9361702127659575,1.0,0.88,0.936,0.938083151964686,1.0
ionosphere,11,38,1,smote_boost,F1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.959111111111111,0.938083151964686,1.0
ionosphere,11,38,1,smote_boost,F2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9782222222222222,0.8959166627910582,0.9555555555555556
ionosphere,11,38,1,ramo_boost,N1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9764444444444444,0.9062744249582094,0.9777777777777777
ionosphere,11,38,1,ramo_boost,N2,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9448888888888889,0.916515138991168,1.0
ionosphere,11,38,1,ramo_boost,F1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9573333333333334,0.9062744249582094,0.9777777777777777
ionosphere,11,38,1,ramo_boost,F2,0.8857142857142857,0.851851851851852,0.7931034482758621,0.92,0.9351111111111111,0.8929352346801718,0.8666666666666667
ionosphere,11,38,1,wot_boost,N1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9697777777777778,0.9266426855410163,0.9333333333333333
ionosphere,11,38,1,wot_boost,N2,0.8142857142857143,0.7346938775510204,0.75,0.72,0.8577777777777778,0.7899367063252599,0.8666666666666667
ionosphere,11,38,1,wot_boost,F1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9728888888888888,0.9266426855410163,0.9333333333333333
ionosphere,11,38,1,wot_boost,F2,0.8857142857142857,0.851851851851852,0.7931034482758621,0.92,0.9466666666666667,0.8929352346801718,0.8666666666666667
ionosphere,11,38,2,smote_boost,N1,0.9142857142857143,0.8928571428571428,0.8064516129032258,1.0,0.976,0.9309493362512627,0.8666666666666667
ionosphere,11,38,2,smote_boost,N2,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9777777777777779,0.9577751997902918,0.9555555555555556
ionosphere,11,38,2,smote_boost,F1,0.9714285714285714,0.9615384615384615,0.9259259259259259,1.0,0.9786666666666667,0.9775252199076787,0.9555555555555556
ionosphere,11,38,2,smote_boost,F2,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.976,0.9352361555600096,0.9111111111111111
ionosphere,11,38,2,ramo_boost,N1,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9768888888888889,0.9577751997902918,0.9555555555555556
ionosphere,11,38,2,ramo_boost,N2,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9173333333333333,0.8844332774281066,0.8888888888888888
ionosphere,11,38,2,ramo_boost,F1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.975111111111111,0.9266426855410163,0.9333333333333333
ionosphere,11,38,2,ramo_boost,F2,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.9706666666666667,0.9352361555600096,0.9111111111111111
ionosphere,11,38,2,wot_boost,N1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9688888888888889,0.9266426855410163,0.9333333333333333
ionosphere,11,38,2,wot_boost,N2,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.984,0.9577751997902918,0.9555555555555556
ionosphere,11,38,2,wot_boost,F1,0.9428571428571428,0.92,0.92,0.92,0.9768888888888889,0.9376092528932888,0.9555555555555556
ionosphere,11,38,2,wot_boost,F2,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9715555555555556,0.9577751997902918,0.9555555555555556
ionosphere,11,38,3,smote_boost,N1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9777777777777777,0.9169999394159679,0.9555555555555556
ionosphere,11,38,3,smote_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9644444444444444,0.9276014469827246,0.9777777777777777
ionosphere,11,38,3,smote_boost,F1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9644444444444445,0.9169999394159679,0.9555555555555556
ionosphere,11,38,3,smote_boost,F2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9928888888888888,0.9276014469827246,0.9777777777777777
ionosphere,11,38,3,ramo_boost,N1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.983111111111111,0.9276014469827246,0.9777777777777777
ionosphere,11,38,3,ramo_boost,N2,0.9428571428571428,0.92,0.92,0.92,0.9617777777777777,0.9376092528932888,0.9555555555555556
ionosphere,11,38,3,ramo_boost,F1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.952,0.938083151964686,1.0
ionosphere,11,38,3,ramo_boost,F2,0.9428571428571428,0.92,0.92,0.92,0.9644444444444444,0.9376092528932888,0.9555555555555556
ionosphere,11,38,3,wot_boost,N1,0.9714285714285714,0.96,0.96,0.96,0.9804444444444443,0.9688481133111974,0.9777777777777777
ionosphere,11,38,3,wot_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9626666666666667,0.9276014469827246,0.9777777777777777
ionosphere,11,38,3,wot_boost,F1,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9706666666666667,0.8844332774281066,0.8888888888888888
ionosphere,11,38,3,wot_boost,F2,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9573333333333334,0.9155447680054877,0.9111111111111111
ionosphere,11,38,4,smote_boost,N1,0.8571428571428571,0.782608695652174,0.8571428571428571,0.72,0.9097777777777778,0.8197560612767678,0.9333333333333333
ionosphere,11,38,4,smote_boost,N2,0.8857142857142857,0.8095238095238095,1.0,0.68,0.9053333333333333,0.8246211251235321,1.0
ionosphere,11,38,4,smote_boost,F1,0.9,0.8372093023255813,1.0,0.72,0.9213333333333334,0.848528137423857,1.0
ionosphere,11,38,4,smote_boost,F2,0.8571428571428571,0.782608695652174,0.8571428571428571,0.72,0.9199999999999999,0.8197560612767678,0.9333333333333333
ionosphere,11,38,4,ramo_boost,N1,0.9,0.8372093023255813,1.0,0.72,0.888,0.848528137423857,1.0
ionosphere,11,38,4,ramo_boost,N2,0.8714285714285714,0.7906976744186047,0.9444444444444444,0.68,0.9146666666666666,0.8154071920757683,0.9777777777777777
ionosphere,11,38,4,ramo_boost,F1,0.8285714285714286,0.7391304347826089,0.8095238095238095,0.68,0.8968888888888887,0.7871185143010903,0.9111111111111111
ionosphere,11,38,4,ramo_boost,F2,0.9,0.8372093023255813,1.0,0.72,0.9253333333333333,0.848528137423857,1.0
ionosphere,11,38,4,wot_boost,N1,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.8995555555555556,0.8422192905255337,0.9333333333333333
ionosphere,11,38,4,wot_boost,N2,0.8857142857142857,0.8095238095238095,1.0,0.68,0.9057777777777777,0.8246211251235321,1.0
ionosphere,11,38,4,wot_boost,F1,0.8571428571428571,0.7619047619047621,0.9411764705882353,0.64,0.9284444444444444,0.7910611719568708,0.9777777777777777
ionosphere,11,38,4,wot_boost,F2,0.8428571428571429,0.7441860465116279,0.8888888888888888,0.64,0.904,0.782020175926143,0.9555555555555556
ionosphere,12,39,0,smote_boost,N1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9222222222222222,0.8743251365736001,0.9555555555555556
ionosphere,12,39,0,smote_boost,N2,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9435555555555556,0.8844332774281066,0.9777777777777777
ionosphere,12,39,0,smote_boost,F1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9431111111111111,0.8944271909999159,1.0
ionosphere,12,39,0,smote_boost,F2,0.9285714285714286,0.888888888888889,1.0,0.8,0.9382222222222221,0.8944271909999159,1.0
ionosphere,12,39,0,ramo_boost,N1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9306666666666666,0.8717797887081347,1.0
ionosphere,12,39,0,ramo_boost,N2,0.9285714285714286,0.888888888888889,1.0,0.8,0.9239999999999999,0.8944271909999159,1.0
ionosphere,12,39,0,ramo_boost,F1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9133333333333333,0.8944271909999159,1.0
ionosphere,12,39,0,ramo_boost,F2,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9040000000000001,0.8743251365736001,0.9555555555555556
ionosphere,12,39,0,wot_boost,N1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9546666666666666,0.8717797887081347,1.0
ionosphere,12,39,0,wot_boost,N2,0.9,0.8372093023255813,1.0,0.72,0.9235555555555556,0.848528137423857,1.0
ionosphere,12,39,0,wot_boost,F1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9475555555555556,0.8959166627910582,0.9555555555555556
ionosphere,12,39,0,wot_boost,F2,0.9285714285714286,0.888888888888889,1.0,0.8,0.9542222222222223,0.8944271909999159,1.0
ionosphere,12,39,1,smote_boost,N1,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9644444444444444,0.9155447680054877,0.9111111111111111
ionosphere,12,39,1,smote_boost,N2,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9706666666666667,0.9465727652959386,0.9333333333333333
ionosphere,12,39,1,smote_boost,F1,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.968,0.9352361555600096,0.9111111111111111
ionosphere,12,39,1,smote_boost,F2,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.9484444444444444,0.8844332774281066,0.8888888888888888
ionosphere,12,39,1,ramo_boost,N1,0.8857142857142857,0.8461538461538461,0.8148148148148148,0.88,0.96,0.8844332774281066,0.8888888888888888
ionosphere,12,39,1,ramo_boost,N2,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9591111111111112,0.8959166627910582,0.9555555555555556
ionosphere,12,39,1,ramo_boost,F1,0.8571428571428571,0.8000000000000002,0.8,0.8,0.9164444444444445,0.8432740427115678,0.8888888888888888
ionosphere,12,39,1,ramo_boost,F2,0.8571428571428571,0.8000000000000002,0.8,0.8,0.9173333333333332,0.8432740427115678,0.8888888888888888
ionosphere,12,39,1,wot_boost,N1,0.8428571428571429,0.7843137254901961,0.7692307692307693,0.8,0.8933333333333334,0.8326663997864531,0.8666666666666667
ionosphere,12,39,1,wot_boost,N2,0.9,0.8571428571428572,0.875,0.84,0.9768888888888889,0.8854377448471462,0.9333333333333333
ionosphere,12,39,1,wot_boost,F1,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9182222222222223,0.9043106644167024,0.8888888888888888
ionosphere,12,39,1,wot_boost,F2,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.96,0.9266426855410163,0.9333333333333333
ionosphere,12,39,2,smote_boost,N1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9617777777777777,0.9276014469827246,0.9777777777777777
ionosphere,12,39,2,smote_boost,N2,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9573333333333334,0.9484490263348662,0.9777777777777777
ionosphere,12,39,2,smote_boost,F1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9644444444444444,0.9484490263348662,0.9777777777777777
ionosphere,12,39,2,smote_boost,F2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.992,0.9062744249582094,0.9777777777777777
ionosphere,12,39,2,ramo_boost,N1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9724444444444444,0.9484490263348662,0.9777777777777777
ionosphere,12,39,2,ramo_boost,N2,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9742222222222221,0.9276014469827246,0.9777777777777777
ionosphere,12,39,2,ramo_boost,F1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.968,0.9484490263348662,0.9777777777777777
ionosphere,12,39,2,ramo_boost,F2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9742222222222222,0.9062744249582094,0.9777777777777777
ionosphere,12,39,2,wot_boost,N1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9715555555555555,0.9062744249582094,0.9777777777777777
ionosphere,12,39,2,wot_boost,N2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9617777777777778,0.9062744249582094,0.9777777777777777
ionosphere,12,39,2,wot_boost,F1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9795555555555556,0.9276014469827246,0.9777777777777777
ionosphere,12,39,2,wot_boost,F2,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9688888888888889,0.9062744249582094,0.9777777777777777
ionosphere,12,39,3,smote_boost,N1,0.8857142857142857,0.8181818181818181,0.9473684210526315,0.72,0.9071111111111112,0.8390470785361213,0.9777777777777777
ionosphere,12,39,3,smote_boost,N2,0.8714285714285714,0.7999999999999999,0.9,0.72,0.9031111111111111,0.8294576541331089,0.9555555555555556
ionosphere,12,39,3,smote_boost,F1,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.8879999999999999,0.8422192905255337,0.9333333333333333
ionosphere,12,39,3,smote_boost,F2,0.9,0.8444444444444444,0.95,0.76,0.8951111111111111,0.8620389266797127,0.9777777777777777
ionosphere,12,39,3,ramo_boost,N1,0.8571428571428571,0.7727272727272727,0.8947368421052632,0.68,0.8573333333333334,0.8060879466768982,0.9555555555555556
ionosphere,12,39,3,ramo_boost,N2,0.9,0.8444444444444444,0.95,0.76,0.9297777777777777,0.8620389266797127,0.9777777777777777
ionosphere,12,39,3,ramo_boost,F1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.943111111111111,0.8844332774281066,0.9777777777777777
ionosphere,12,39,3,ramo_boost,F2,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9022222222222223,0.8717797887081347,1.0
ionosphere,12,39,3,wot_boost,N1,0.8714285714285714,0.7999999999999999,0.9,0.72,0.9502222222222222,0.8294576541331089,0.9555555555555556
ionosphere,12,39,3,wot_boost,N2,0.8714285714285714,0.7906976744186047,0.9444444444444444,0.68,0.9071111111111111,0.8154071920757683,0.9777777777777777
ionosphere,12,39,3,wot_boost,F1,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.9057777777777778,0.8422192905255337,0.9333333333333333
ionosphere,12,39,3,wot_boost,F2,0.9,0.8444444444444444,0.95,0.76,0.9120000000000001,0.8620389266797127,0.9777777777777777
ionosphere,12,39,4,smote_boost,N1,0.8857142857142857,0.851851851851852,0.7931034482758621,0.92,0.9768888888888889,0.8929352346801718,0.8666666666666667
ionosphere,12,39,4,smote_boost,N2,0.8714285714285714,0.830188679245283,0.7857142857142857,0.88,0.9777777777777777,0.8733078876700168,0.8666666666666667
ionosphere,12,39,4,smote_boost,F1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9742222222222222,0.9266426855410163,0.9333333333333333
ionosphere,12,39,4,smote_boost,F2,0.9142857142857143,0.888888888888889,0.8275862068965517,0.96,0.992,0.9237604307034012,0.8888888888888888
ionosphere,12,39,4,ramo_boost,N1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9946666666666667,0.9484490263348662,0.9777777777777777
ionosphere,12,39,4,ramo_boost,N2,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9777777777777779,0.9043106644167024,0.8888888888888888
ionosphere,12,39,4,ramo_boost,F1,0.8714285714285714,0.8363636363636363,0.7666666666666667,0.92,0.9768888888888889,0.8814130069887153,0.8444444444444444
ionosphere,12,39,4,ramo_boost,F2,0.9571428571428572,0.9411764705882353,0.9230769230769231,0.96,0.9964444444444445,0.9577751997902918,0.9555555555555556
ionosphere,12,39,4,wot_boost,N1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9768888888888889,0.9266426855410163,0.9333333333333333
ionosphere,12,39,4,wot_boost,N2,0.9428571428571428,0.92,0.92,0.92,0.984,0.9376092528932888,0.9555555555555556
ionosphere,12,39,4,wot_boost,F1,0.9714285714285714,0.9615384615384615,0.9259259259259259,1.0,1.0,0.9775252199076787,0.9555555555555556
