dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
oil,9,31,1,smote_boost,F2,0.9414893617021277,0.4761904761904762,0.38461538461538464,0.625,0.9048611111111111,0.7728015412913086,0.9555555555555556
oil,9,31,1,ramo_boost,N1,0.9574468085106383,0.3333333333333333,0.5,0.25,0.732638888888889,0.49721446300587663,0.9888888888888889
oil,9,31,1,ramo_boost,N2,0.9521276595744681,0.47058823529411764,0.4444444444444444,0.5,0.9416666666666667,0.6972166887783963,0.9722222222222222
oil,9,31,1,ramo_boost,F1,0.9521276595744681,0.39999999999999997,0.42857142857142855,0.375,0.7829861111111112,0.6055300708194983,0.9777777777777777
oil,9,31,1,ramo_boost,F2,0.9414893617021277,0.4210526315789474,0.36363636363636365,0.5,0.9142361111111111,0.693221144769514,0.9611111111111111
oil,9,31,1,wot_boost,N1,0.9574468085106383,0.42857142857142855,0.5,0.375,0.7680555555555556,0.6072478900745559,0.9833333333333333
oil,9,31,1,wot_boost,N2,0.9468085106382979,0.4444444444444445,0.4,0.5,0.9034722222222222,0.695221787153807,0.9666666666666667
oil,9,31,1,wot_boost,F1,0.9574468085106383,0.5555555555555556,0.5,0.625,0.8927083333333333,0.7795119555779044,0.9722222222222222
oil,9,31,1,wot_boost,F2,0.9414893617021277,0.26666666666666666,0.2857142857142857,0.25,0.7489583333333333,0.4930066485916347,0.9722222222222222
oil,9,31,2,smote_boost,N1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8191340782122905,0.6072191398489368,0.9832402234636871
oil,9,31,2,smote_boost,N2,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8002793296089384,0.6072191398489368,0.9832402234636871
oil,9,31,2,smote_boost,F1,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.8414804469273742,0.49438184414602954,0.9776536312849162
oil,9,31,2,smote_boost,F2,0.9358288770053476,0.4,0.3333333333333333,0.5,0.7981843575418994,0.6911249028105674,0.9553072625698324
oil,9,31,2,ramo_boost,N1,0.9251336898395722,0.125,0.125,0.125,0.7283519553072626,0.346571395016345,0.9608938547486033
oil,9,31,2,ramo_boost,N2,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.8303072625698323,0.49438184414602954,0.9776536312849162
oil,9,31,2,ramo_boost,F1,0.9411764705882353,0.35294117647058826,0.3333333333333333,0.375,0.7967877094972067,0.6020217334928742,0.9664804469273743
oil,9,31,2,ramo_boost,F2,0.9358288770053476,0.25,0.25,0.25,0.8149441340782123,0.49154868704111454,0.9664804469273743
oil,9,31,2,wot_boost,N1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.7667597765363129,0.6054916281269657,0.9776536312849162
oil,9,31,2,wot_boost,N2,0.9518716577540107,0.3076923076923077,0.4,0.25,0.8044692737430168,0.49579235156053164,0.9832402234636871
oil,9,31,2,wot_boost,F1,0.93048128342246,0.13333333333333333,0.14285714285714285,0.125,0.7409217877094972,0.3475774098901161,0.9664804469273743
oil,9,31,2,wot_boost,F2,0.9197860962566845,0.11764705882352941,0.1111111111111111,0.125,0.7388268156424581,0.3455624514052837,0.9553072625698324
oil,9,31,3,smote_boost,N1,0.9358288770053476,0.5384615384615385,0.3888888888888889,0.875,0.9629888268156425,0.9062168892044165,0.9385474860335196
oil,9,31,3,smote_boost,N2,0.93048128342246,0.48,0.35294117647058826,0.75,0.9608938547486033,0.8389938107788041,0.9385474860335196
oil,9,31,3,smote_boost,F1,0.946524064171123,0.5833333333333334,0.4375,0.875,0.9657821229050279,0.9115950781965526,0.9497206703910615
oil,9,31,3,smote_boost,F2,0.9197860962566845,0.44444444444444436,0.3157894736842105,0.75,0.9322625698324022,0.8339848477382447,0.9273743016759777
oil,9,31,3,ramo_boost,N1,0.9572192513368984,0.6,0.5,0.75,0.9277234636871508,0.8513873003489838,0.9664804469273743
oil,9,31,3,ramo_boost,N2,0.9518716577540107,0.5714285714285714,0.46153846153846156,0.75,0.9315642458100559,0.848923077234594,0.9608938547486033
oil,9,31,3,ramo_boost,F1,0.946524064171123,0.5,0.4166666666666667,0.625,0.964036312849162,0.7749571983134792,0.9608938547486033
oil,9,31,3,ramo_boost,F2,0.9411764705882353,0.56,0.4117647058823529,0.875,0.9682262569832402,0.9089099616770377,0.9441340782122905
oil,9,31,3,wot_boost,N1,0.946524064171123,0.5454545454545454,0.42857142857142855,0.75,0.8949022346368715,0.8464516802082528,0.9553072625698324
oil,9,31,3,wot_boost,N2,0.9411764705882353,0.56,0.4117647058823529,0.875,0.9668296089385475,0.9089099616770377,0.9441340782122905
oil,9,31,3,wot_boost,F1,0.946524064171123,0.5,0.4166666666666667,0.625,0.8840782122905029,0.7749571983134792,0.9608938547486033
oil,9,31,3,wot_boost,F2,0.9411764705882353,0.5217391304347827,0.4,0.75,0.9629888268156425,0.8439730462480991,0.9497206703910615
oil,9,31,4,smote_boost,N1,0.9518716577540107,0.3076923076923077,0.4,0.25,0.8453212290502794,0.49579235156053164,0.9832402234636871
oil,9,31,4,smote_boost,N2,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.8435754189944134,0.6054916281269657,0.9776536312849162
oil,9,31,4,smote_boost,F1,0.9572192513368984,0.3333333333333333,0.5,0.25,0.865572625698324,0.49719885751137294,0.9888268156424581
oil,9,31,4,smote_boost,F2,0.9679144385026738,0.5,0.75,0.375,0.8812849162011174,0.6106595024503925,0.994413407821229
oil,9,31,4,ramo_boost,N1,0.9572192513368984,0.3333333333333333,0.5,0.25,0.7706005586592178,0.49719885751137294,0.9888268156424581
oil,9,31,4,ramo_boost,N2,0.9572192513368984,0.3333333333333333,0.5,0.25,0.8159916201117319,0.49719885751137294,0.9888268156424581
oil,9,31,4,ramo_boost,F1,0.9572192513368984,0.2,0.5,0.125,0.7891061452513966,0.35256442812293703,0.994413407821229
oil,9,31,4,ramo_boost,F2,0.9625668449197861,0.36363636363636365,0.6666666666666666,0.25,0.8344972067039106,0.49860139586177177,0.994413407821229
oil,9,31,4,wot_boost,N1,0.9572192513368984,0.3333333333333333,0.5,0.25,0.7884078212290503,0.49719885751137294,0.9888268156424581
oil,9,31,4,wot_boost,N2,0.9572192513368984,0.3333333333333333,0.5,0.25,0.8463687150837989,0.49719885751137294,0.9888268156424581
oil,9,31,4,wot_boost,F1,0.9679144385026738,0.5,0.75,0.375,0.8743016759776537,0.6106595024503925,0.994413407821229
oil,9,31,4,wot_boost,F2,0.9625668449197861,0.36363636363636365,0.6666666666666666,0.25,0.8407821229050279,0.49860139586177177,0.994413407821229
oil,10,32,0,smote_boost,N1,0.9521276595744681,0.5263157894736842,0.5,0.5555555555555556,0.8026070763500931,0.7348722636947583,0.9720670391061452
oil,10,32,0,smote_boost,N2,0.9361702127659575,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.792675356921167,0.7285096135146333,0.9553072625698324
oil,10,32,0,smote_boost,F1,0.9361702127659575,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.851644941030416,0.7285096135146333,0.9553072625698324
oil,10,32,0,smote_boost,F2,0.9308510638297872,0.43478260869565216,0.35714285714285715,0.5555555555555556,0.8206083178150217,0.7263763450592956,0.9497206703910615
oil,10,32,0,ramo_boost,N1,0.9468085106382979,0.5,0.45454545454545453,0.5555555555555556,0.7945375543140907,0.7327575189831348,0.9664804469273743
oil,10,32,0,ramo_boost,N2,0.9521276595744681,0.5263157894736842,0.5,0.5555555555555556,0.7752948479205461,0.7348722636947583,0.9720670391061452
oil,10,32,0,ramo_boost,F1,0.9414893617021277,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.8019863438857853,0.7306366534090523,0.9608938547486033
oil,10,32,0,ramo_boost,F2,0.9521276595744681,0.5263157894736842,0.5,0.5555555555555556,0.8789571694599628,0.7348722636947583,0.9720670391061452
oil,10,32,0,wot_boost,N1,0.9414893617021277,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.8094351334574797,0.7306366534090523,0.9608938547486033
oil,10,32,0,wot_boost,N2,0.9414893617021277,0.5217391304347826,0.42857142857142855,0.6666666666666666,0.7821229050279328,0.7980422973626701,0.9553072625698324
oil,10,32,0,wot_boost,F1,0.9414893617021277,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.7945375543140906,0.7306366534090523,0.9608938547486033
oil,10,32,0,wot_boost,F2,0.9414893617021277,0.4210526315789474,0.4,0.4444444444444444,0.9279950341402855,0.6553982493881527,0.9664804469273743
oil,10,32,1,smote_boost,N1,0.9680851063829787,0.5714285714285715,0.6666666666666666,0.5,0.7875,0.7031674369909662,0.9888888888888889
oil,10,32,1,smote_boost,N2,0.9521276595744681,0.5714285714285714,0.46153846153846156,0.75,0.9458333333333333,0.8490190417966686,0.9611111111111111
oil,10,32,1,smote_boost,F1,0.9627659574468085,0.5882352941176471,0.5555555555555556,0.625,0.7774305555555555,0.7817359599705715,0.9777777777777777
oil,10,32,1,smote_boost,F2,0.973404255319149,0.6666666666666666,0.7142857142857143,0.625,0.9128472222222221,0.7861650943380504,0.9888888888888889
oil,10,32,1,ramo_boost,N1,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.9,0.7772815877574012,0.9666666666666667
oil,10,32,1,ramo_boost,N2,0.9680851063829787,0.625,0.625,0.625,0.821875,0.7839536550927824,0.9833333333333333
oil,10,32,1,ramo_boost,F1,0.9680851063829787,0.6666666666666665,0.6,0.75,0.9375,0.8563488385776752,0.9777777777777777
oil,10,32,1,ramo_boost,F2,0.9468085106382979,0.4444444444444445,0.4,0.5,0.8149305555555555,0.695221787153807,0.9666666666666667
oil,10,32,1,wot_boost,N1,0.9627659574468085,0.5882352941176471,0.5555555555555556,0.625,0.9256944444444444,0.7817359599705715,0.9777777777777777
oil,10,32,1,wot_boost,N2,0.9627659574468085,0.5333333333333333,0.5714285714285714,0.5,0.8138888888888889,0.7011894655987543,0.9833333333333333
oil,10,32,1,wot_boost,F1,0.9627659574468085,0.4615384615384615,0.6,0.375,0.7701388888888888,0.6089608635481704,0.9888888888888889
oil,10,32,1,wot_boost,F2,0.9680851063829787,0.6666666666666665,0.6,0.75,0.8930555555555556,0.8563488385776752,0.9777777777777777
oil,10,32,2,smote_boost,N1,0.9572192513368984,0.3333333333333333,0.5,0.25,0.8435754189944135,0.49719885751137294,0.9888268156424581
oil,10,32,2,smote_boost,N2,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8250698324022347,0.6072191398489368,0.9832402234636871
oil,10,32,2,smote_boost,F1,0.9572192513368984,0.3333333333333333,0.5,0.25,0.8847765363128491,0.49719885751137294,0.9888268156424581
oil,10,32,2,smote_boost,F2,0.946524064171123,0.4444444444444445,0.4,0.5,0.9448324022346368,0.6951548197802322,0.9664804469273743
oil,10,32,2,ramo_boost,N1,0.9411764705882353,0.15384615384615385,0.2,0.125,0.8819832402234636,0.3495807544911684,0.9776536312849162
oil,10,32,2,ramo_boost,N2,0.9572192513368984,0.42857142857142855,0.5,0.375,0.9650837988826816,0.6072191398489368,0.9832402234636871
oil,10,32,2,ramo_boost,F1,0.9572192513368984,0.3333333333333333,0.5,0.25,0.8613826815642459,0.49719885751137294,0.9888268156424581
oil,10,32,2,ramo_boost,F2,0.9572192513368984,0.5555555555555556,0.5,0.625,0.9605446927374303,0.7794497414467085,0.9720670391061452
oil,10,32,2,wot_boost,N1,0.946524064171123,0.16666666666666666,0.25,0.125,0.8414804469273742,0.35057813384887665,0.9832402234636871
oil,10,32,2,wot_boost,N2,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.895949720670391,0.49438184414602954,0.9776536312849162
oil,10,32,2,wot_boost,F1,0.9572192513368984,0.3333333333333333,0.5,0.25,0.903282122905028,0.49719885751137294,0.9888268156424581
oil,10,32,2,wot_boost,F2,0.946524064171123,0.28571428571428575,0.3333333333333333,0.25,0.8865223463687151,0.49438184414602954,0.9776536312849162
oil,10,32,3,smote_boost,N1,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.9832402234636872,0.8587375429068915,0.9832402234636871
oil,10,32,3,smote_boost,N2,0.9732620320855615,0.761904761904762,0.6153846153846154,1.0,0.9947625698324023,0.9859346018403783,0.9720670391061452
oil,10,32,3,smote_boost,F1,0.9732620320855615,0.7368421052631579,0.6363636363636364,0.875,0.9902234636871508,0.9249037395179575,0.9776536312849162
oil,10,32,3,smote_boost,F2,0.9732620320855615,0.761904761904762,0.6153846153846154,1.0,0.996159217877095,0.9859346018403783,0.9720670391061452
oil,10,32,3,ramo_boost,N1,0.983957219251337,0.7999999999999999,0.8571428571428571,0.75,0.9937150837988827,0.8636029503573512,0.994413407821229
oil,10,32,3,ramo_boost,N2,0.9625668449197861,0.6956521739130436,0.5333333333333333,1.0,0.9825418994413407,0.9802519343253566,0.9608938547486033
oil,10,32,3,ramo_boost,F1,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.9853351955307262,0.8587375429068915,0.9832402234636871
oil,10,32,3,ramo_boost,F2,0.9625668449197861,0.6666666666666667,0.5384615384615384,0.875,0.9821927374301676,0.9196033879132094,0.9664804469273743
oil,10,32,3,wot_boost,N1,0.9679144385026738,0.6666666666666665,0.6,0.75,0.9842877094972067,0.8562944724005214,0.9776536312849162
oil,10,32,3,wot_boost,N2,0.9732620320855615,0.761904761904762,0.6153846153846154,1.0,0.99231843575419,0.9859346018403783,0.9720670391061452
oil,10,32,3,wot_boost,F1,0.9679144385026738,0.625,0.625,0.625,0.9895251396648045,0.7839165387111082,0.9832402234636871
oil,10,32,3,wot_boost,F2,0.9679144385026738,0.7000000000000001,0.5833333333333334,0.875,0.9804469273743016,0.922257371463019,0.9720670391061452
oil,10,32,4,smote_boost,N1,0.9518716577540107,0.608695652173913,0.4666666666666667,0.875,0.9762569832402235,0.9142723088602233,0.9553072625698324
oil,10,32,4,smote_boost,N2,0.9411764705882353,0.5217391304347827,0.4,0.75,0.9626396648044693,0.8439730462480991,0.9497206703910615
oil,10,32,4,smote_boost,F1,0.9572192513368984,0.5555555555555556,0.5,0.625,0.975558659217877,0.7794497414467085,0.9720670391061452
oil,10,32,4,smote_boost,F2,0.946524064171123,0.5833333333333334,0.4375,0.875,0.9748603351955307,0.9115950781965526,0.9497206703910615
oil,10,32,4,ramo_boost,N1,0.946524064171123,0.375,0.375,0.375,0.9518156424581006,0.6037591735657558,0.9720670391061452
oil,10,32,4,ramo_boost,N2,0.946524064171123,0.5833333333333334,0.4375,0.875,0.9186452513966481,0.9115950781965526,0.9497206703910615
oil,10,32,4,ramo_boost,F1,0.9411764705882353,0.4210526315789474,0.36363636363636365,0.5,0.88268156424581,0.69314279003269,0.9608938547486033
oil,10,32,4,ramo_boost,F2,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.8997905027932961,0.772701131813682,0.9553072625698324
oil,10,32,4,wot_boost,N1,0.9572192513368984,0.6363636363636364,0.5,0.875,0.9762569832402235,0.9169417227419788,0.9608938547486033
oil,10,32,4,wot_boost,N2,0.9572192513368984,0.6363636363636364,0.5,0.875,0.9759078212290503,0.9169417227419788,0.9608938547486033
oil,10,32,4,wot_boost,F1,0.9572192513368984,0.42857142857142855,0.5,0.375,0.8456703910614525,0.6072191398489368,0.9832402234636871
oil,10,32,4,wot_boost,F2,0.9411764705882353,0.4761904761904762,0.38461538461538464,0.625,0.9001396648044693,0.772701131813682,0.9553072625698324
oil,11,38,0,smote_boost,N1,0.9308510638297872,0.23529411764705882,0.25,0.2222222222222222,0.6852886405959031,0.4634365465201548,0.9664804469273743
oil,11,38,0,smote_boost,N2,0.9414893617021277,0.4210526315789474,0.4,0.4444444444444444,0.6837368094351335,0.6553982493881527,0.9664804469273743
oil,11,38,0,smote_boost,F1,0.9308510638297872,0.23529411764705882,0.25,0.2222222222222222,0.606145251396648,0.4634365465201548,0.9664804469273743
oil,11,38,0,smote_boost,F2,0.9308510638297872,0.3157894736842105,0.3,0.3333333333333333,0.6393544382371199,0.565948718156396,0.9608938547486033
oil,11,38,0,ramo_boost,N1,0.9361702127659575,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6300434512725015,0.5675915335659892,0.9664804469273743
oil,11,38,0,ramo_boost,N2,0.925531914893617,0.46153846153846156,0.35294117647058826,0.6666666666666666,0.7790192427063936,0.7910109506336472,0.9385474860335196
oil,11,38,0,ramo_boost,F1,0.9414893617021277,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.6095592799503414,0.4661076726548911,0.9776536312849162
oil,11,38,0,ramo_boost,F2,0.9414893617021277,0.35294117647058826,0.375,0.3333333333333333,0.6511483550589695,0.5692296077759089,0.9720670391061452
oil,11,38,0,wot_boost,N1,0.925531914893617,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.818746120422098,0.6496907539201714,0.9497206703910615
oil,11,38,0,wot_boost,N2,0.9202127659574468,0.2105263157894737,0.2,0.2222222222222222,0.6679081315952824,0.46074993520704494,0.9553072625698324
oil,11,38,0,wot_boost,F1,0.9308510638297872,0.23529411764705882,0.25,0.2222222222222222,0.6424581005586593,0.4634365465201548,0.9664804469273743
oil,11,38,0,wot_boost,F2,0.9468085106382979,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6617008069522036,0.6572897345602522,0.9720670391061452
oil,11,38,1,smote_boost,N1,0.9787234042553191,0.75,0.75,0.75,0.9847222222222223,0.8612007121842542,0.9888888888888889
oil,11,38,1,smote_boost,N2,0.9680851063829787,0.7000000000000001,0.5833333333333334,0.875,0.9829861111111111,0.9223309842157773,0.9722222222222222
oil,11,38,1,smote_boost,F1,0.9627659574468085,0.5333333333333333,0.5714285714285714,0.5,0.98125,0.7011894655987543,0.9833333333333333
oil,11,38,1,smote_boost,F2,0.9893617021276596,0.888888888888889,0.8,1.0,0.9902777777777777,0.9944289260117533,0.9888888888888889
oil,11,38,1,ramo_boost,N1,0.973404255319149,0.7058823529411765,0.6666666666666666,0.75,0.9666666666666667,0.8587782018658834,0.9833333333333333
oil,11,38,1,ramo_boost,N2,0.9893617021276596,0.875,0.875,0.875,0.9895833333333334,0.932812354597048,0.9944444444444445
oil,11,38,1,ramo_boost,F1,0.9680851063829787,0.5714285714285715,0.6666666666666666,0.5,0.782638888888889,0.7031674369909662,0.9888888888888889
oil,11,38,1,ramo_boost,F2,0.9787234042553191,0.75,0.75,0.75,0.9812500000000001,0.8612007121842542,0.9888888888888889
oil,11,38,1,wot_boost,N1,0.973404255319149,0.6666666666666666,0.7142857142857143,0.625,0.9874999999999999,0.7861650943380504,0.9888888888888889
oil,11,38,1,wot_boost,N2,0.9308510638297872,0.3157894736842105,0.2727272727272727,0.375,0.9243055555555556,0.5986094998689324,0.9555555555555556
oil,11,38,1,wot_boost,F1,0.9574468085106383,0.5555555555555556,0.5,0.625,0.9041666666666667,0.7795119555779044,0.9722222222222222
oil,11,38,1,wot_boost,F2,0.9521276595744681,0.5263157894736842,0.45454545454545453,0.625,0.8194444444444444,0.7772815877574012,0.9666666666666667
oil,11,38,2,smote_boost,N1,0.9625668449197861,0.631578947368421,0.5454545454545454,0.75,0.973463687150838,0.8538444116638634,0.9720670391061452
oil,11,38,2,smote_boost,N2,0.9518716577540107,0.5714285714285714,0.46153846153846156,0.75,0.9692737430167597,0.848923077234594,0.9608938547486033
oil,11,38,2,smote_boost,F1,0.9518716577540107,0.39999999999999997,0.42857142857142855,0.375,0.9748603351955307,0.6054916281269657,0.9776536312849162
oil,11,38,2,smote_boost,F2,0.946524064171123,0.5454545454545454,0.42857142857142855,0.75,0.9546089385474861,0.8464516802082528,0.9553072625698324
oil,11,38,2,ramo_boost,N1,0.9679144385026738,0.625,0.625,0.625,0.9720670391061453,0.7839165387111082,0.9832402234636871
oil,11,38,2,ramo_boost,N2,0.9732620320855615,0.7058823529411765,0.6666666666666666,0.75,0.9842877094972067,0.8587375429068915,0.9832402234636871
oil,11,38,2,ramo_boost,F1,0.9679144385026738,0.625,0.625,0.625,0.9853351955307262,0.7839165387111082,0.9832402234636871
oil,11,38,2,ramo_boost,F2,0.9679144385026738,0.7000000000000001,0.5833333333333334,0.875,0.9685754189944135,0.922257371463019,0.9720670391061452
oil,11,38,2,wot_boost,N1,0.9625668449197861,0.5333333333333333,0.5714285714285714,0.5,0.9581005586592178,0.7011562676977533,0.9832402234636871
