dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,9,31,0,wot_boost,F1,0.8865578865578866,0.5521472392638037,0.44776119402985076,0.72,0.926698795180723,0.8069832903976805,0.9044750430292599
satimage,9,31,0,wot_boost,F2,0.8834498834498834,0.5398773006134969,0.43781094527363185,0.704,0.9183270223752151,0.7972068278269492,0.9027538726333907
satimage,9,31,1,smote_boost,N1,0.9184149184149184,0.6153846153846153,0.5675675675675675,0.672,0.9358278829604132,0.7968613127811068,0.9449225473321858
satimage,9,31,1,smote_boost,N2,0.9222999222999223,0.6296296296296295,0.5862068965517241,0.68,0.937235800344234,0.8030492661874915,0.9483648881239243
satimage,9,31,1,smote_boost,F1,0.898989898989899,0.5911949685534591,0.48704663212435234,0.752,0.9356213425129087,0.8294161519913663,0.9148020654044751
satimage,9,31,1,smote_boost,F2,0.9005439005439005,0.5897435897435898,0.4919786096256685,0.736,0.9335180722891566,0.8220875153901883,0.9182444061962134
satimage,9,31,1,ramo_boost,N1,0.8997668997668997,0.5770491803278688,0.4888888888888889,0.704,0.9212633390705678,0.8051469542264766,0.9208261617900172
satimage,9,31,1,ramo_boost,N2,0.905982905982906,0.5328185328185329,0.5149253731343284,0.552,0.9244819277108434,0.7218879435882738,0.9440619621342513
satimage,9,31,1,ramo_boost,F1,0.8966588966588966,0.5981873111782477,0.48058252427184467,0.792,0.9366230636833047,0.8479802874986132,0.9079173838209983
satimage,9,31,1,ramo_boost,F2,0.8958818958818959,0.5812499999999999,0.47692307692307695,0.744,0.9287469879518072,0.8238275975585787,0.9122203098106713
satimage,9,31,1,wot_boost,N1,0.8997668997668997,0.5597269624573379,0.4880952380952381,0.656,0.9334113597246128,0.7793902908513307,0.9259896729776248
satimage,9,31,1,wot_boost,N2,0.9098679098679099,0.5972222222222222,0.5276073619631901,0.688,0.9240344234079174,0.8015046091908746,0.9337349397590361
satimage,9,31,1,wot_boost,F1,0.9005439005439005,0.6000000000000001,0.49230769230769234,0.768,0.9339139414802065,0.8381932869157548,0.9148020654044751
satimage,9,31,1,wot_boost,F2,0.8951048951048951,0.5741324921135647,0.4739583333333333,0.728,0.9349879518072289,0.8153053977291362,0.9130808950086059
satimage,9,31,2,smote_boost,N1,0.9028749028749029,0.6031746031746031,0.5,0.76,0.9337452667814112,0.8353835937514706,0.9182444061962134
satimage,9,31,2,smote_boost,N2,0.9184149184149184,0.631578947368421,0.5625,0.72,0.9294561101549054,0.8225731007175571,0.9397590361445783
satimage,9,31,2,smote_boost,F1,0.8795648795648796,0.5609065155807366,0.4342105263157895,0.792,0.925001721170396,0.8390922067910166,0.8889845094664371
satimage,9,31,2,smote_boost,F2,0.8951048951048951,0.5970149253731344,0.47619047619047616,0.8,0.9222753872633391,0.8510396598171883,0.9053356282271945
satimage,9,31,2,ramo_boost,N1,0.9013209013209014,0.5836065573770491,0.49444444444444446,0.712,0.9266368330464716,0.8100870100522669,0.9216867469879518
satimage,9,31,2,ramo_boost,N2,0.9020979020979021,0.5882352941176471,0.4972375690607735,0.72,0.9251738382099828,0.8146253481394532,0.9216867469879518
satimage,9,31,2,ramo_boost,F1,0.8756798756798757,0.5428571428571428,0.4222222222222222,0.76,0.9161549053356284,0.8215681240433212,0.8881239242685026
satimage,9,31,2,ramo_boost,F2,0.8717948717948718,0.5161290322580645,0.4074074074074074,0.704,0.9147745266781411,0.791486542301079,0.8898450946643718
satimage,9,31,2,wot_boost,N1,0.8943278943278943,0.5641025641025641,0.47058823529411764,0.704,0.9247848537005163,0.8025089744325296,0.9148020654044751
satimage,9,31,2,wot_boost,N2,0.8966588966588966,0.5551839464882944,0.47701149425287354,0.664,0.9194182444061962,0.7823042886243179,0.9216867469879518
satimage,9,31,2,wot_boost,F1,0.8842268842268842,0.5578635014836796,0.44339622641509435,0.752,0.9182271944922549,0.8219702621604237,0.8984509466437177
satimage,9,31,2,wot_boost,F2,0.8834498834498834,0.5562130177514792,0.4413145539906103,0.752,0.9171290877796903,0.8215765039284102,0.8975903614457831
satimage,9,31,3,smote_boost,N1,0.9067599067599068,0.6078431372549019,0.5138121546961326,0.744,0.9359827882960413,0.8292501226534889,0.9242685025817556
satimage,9,31,3,smote_boost,N2,0.8951048951048951,0.5714285714285714,0.47368421052631576,0.72,0.9345851979345955,0.8111953314391726,0.9139414802065404
satimage,9,31,3,smote_boost,F1,0.8865578865578866,0.5875706214689266,0.45414847161572053,0.832,0.9371979345955249,0.8616838976183796,0.8924268502581756
satimage,9,31,3,smote_boost,F2,0.8818958818958819,0.5606936416184971,0.43891402714932126,0.776,0.9334939759036145,0.8325809569729189,0.8932874354561101
satimage,9,31,3,ramo_boost,N1,0.8982128982128982,0.599388379204893,0.48514851485148514,0.784,0.9371222030981068,0.844885391814301,0.9104991394148021
satimage,9,31,3,ramo_boost,N2,0.905982905982906,0.6006600660066007,0.5112359550561798,0.728,0.9359277108433735,0.8206667873769563,0.9251290877796902
satimage,9,31,3,ramo_boost,F1,0.8531468531468531,0.5239294710327457,0.38235294117647056,0.832,0.929407917383821,0.8436295652556837,0.8554216867469879
satimage,9,31,3,ramo_boost,F2,0.8756798756798757,0.5555555555555557,0.425531914893617,0.8,0.9278691910499138,0.8408666949184418,0.8838209982788297
satimage,9,31,3,wot_boost,N1,0.8958818958818959,0.5705128205128205,0.47593582887700536,0.712,0.9281996557659209,0.8074353269636618,0.9156626506024096
satimage,9,31,3,wot_boost,N2,0.9044289044289044,0.5830508474576271,0.5058823529411764,0.688,0.9238967297762479,0.7989149267856771,0.927710843373494
satimage,9,31,3,wot_boost,F1,0.8648018648018648,0.5347593582887701,0.40160642570281124,0.8,0.926223752151463,0.8351157071964317,0.8717728055077453
satimage,9,31,3,wot_boost,F2,0.8764568764568764,0.547008547008547,0.4247787610619469,0.768,0.9294457831325301,0.8258808472402118,0.8881239242685026
satimage,9,31,4,smote_boost,N1,0.905982905982906,0.5980066445182723,0.5142857142857142,0.7142857142857143,0.9222687065064327,0.8136282287070883,0.9267872523686477
satimage,9,31,4,smote_boost,N2,0.9106449106449106,0.5848375451263538,0.5364238410596026,0.6428571428571429,0.923451321384138,0.7772370635363849,0.9397071490094746
satimage,9,31,4,smote_boost,F1,0.885003885003885,0.5568862275449102,0.44711538461538464,0.7380952380952381,0.920802400776561,0.8154661423542455,0.9009474590869939
satimage,9,31,4,smote_boost,F2,0.8881118881118881,0.5662650602409639,0.4563106796116505,0.746031746031746,0.9162360034453056,0.8210134813725268,0.9035314384151594
satimage,9,31,4,ramo_boost,N1,0.8943278943278943,0.5696202531645569,0.47368421052631576,0.7142857142857143,0.9133307356821568,0.8079371243781558,0.9138673557278209
satimage,9,31,4,ramo_boost,N2,0.898989898989899,0.5695364238410597,0.48863636363636365,0.6825396825396826,0.9120319100939257,0.7934920476158722,0.9224806201550387
satimage,9,31,4,ramo_boost,F1,0.8663558663558664,0.5274725274725275,0.40336134453781514,0.7619047619047619,0.9104288858810823,0.8177514560740582,0.8776916451335056
satimage,9,31,4,ramo_boost,F2,0.8811188811188811,0.5459940652818992,0.43601895734597157,0.7301587301587301,0.9151695992781264,0.8095177778035603,0.8975021533161068
satimage,9,31,4,wot_boost,N1,0.8943278943278943,0.5555555555555556,0.4722222222222222,0.6746031746031746,0.9187960570389512,0.7870216560574084,0.9181739879414298
satimage,9,31,4,wot_boost,N2,0.9036519036519036,0.5694444444444445,0.5061728395061729,0.6507936507936508,0.9096119929453262,0.7784278954270132,0.9310938845822567
satimage,9,31,4,wot_boost,F1,0.8756798756798757,0.5428571428571429,0.42410714285714285,0.753968253968254,0.9240152851263962,0.8186537751255636,0.8888888888888888
satimage,9,31,4,wot_boost,F2,0.878010878010878,0.5368731563421828,0.4272300469483568,0.7222222222222222,0.9171417633949934,0.8039463864740137,0.8949181739879414
satimage,10,32,0,smote_boost,N1,0.9098679098679099,0.6054421768707483,0.5266272189349113,0.712,0.9276144578313252,0.8142364933639645,0.9311531841652324
satimage,10,32,0,smote_boost,N2,0.9238539238539238,0.6343283582089553,0.5944055944055944,0.68,0.9253080895008605,0.8037776556943217,0.9500860585197934
satimage,10,32,0,smote_boost,F1,0.8982128982128982,0.5893416927899686,0.4845360824742268,0.752,0.9276764199655767,0.82902593030334,0.9139414802065404
satimage,10,32,0,smote_boost,F2,0.905982905982906,0.5953177257525084,0.5114942528735632,0.712,0.9240654044750429,0.8123529921290363,0.9268502581755593
satimage,10,32,0,ramo_boost,N1,0.9083139083139083,0.5931034482758621,0.5212121212121212,0.688,0.9291841652323581,0.8007655545300751,0.9320137693631669
satimage,10,32,0,ramo_boost,N2,0.9052059052059052,0.5673758865248226,0.5095541401273885,0.64,0.9286540447504303,0.7730396894376014,0.9337349397590361
satimage,10,32,0,ramo_boost,F1,0.8873348873348873,0.5645645645645646,0.4519230769230769,0.752,0.9179552495697074,0.8235434124267299,0.9018932874354562
satimage,10,32,0,ramo_boost,F2,0.8896658896658897,0.550632911392405,0.45549738219895286,0.696,0.919645438898451,0.7960574106386437,0.9104991394148021
satimage,10,32,0,wot_boost,N1,0.9005439005439005,0.5789473684210527,0.49162011173184356,0.704,0.9257280550774527,0.805523103256212,0.9216867469879518
satimage,10,32,0,wot_boost,N2,0.9145299145299145,0.576923076923077,0.5555555555555556,0.6,0.9319380378657487,0.754333436137067,0.9483648881239243
satimage,10,32,0,wot_boost,F1,0.891996891996892,0.5723076923076923,0.465,0.744,0.9239414802065405,0.8218823112604522,0.9079173838209983
satimage,10,32,0,wot_boost,F2,0.8912198912198912,0.5679012345679012,0.4623115577889447,0.736,0.9234010327022375,0.8174516465774931,0.9079173838209983
satimage,10,32,1,smote_boost,N1,0.9137529137529138,0.6262626262626263,0.5406976744186046,0.744,0.9342444061962135,0.832717385675474,0.9320137693631669
satimage,10,32,1,smote_boost,N2,0.916083916083916,0.6170212765957447,0.554140127388535,0.696,0.9392943201376938,0.8087473580523318,0.9397590361445783
satimage,10,32,1,smote_boost,F1,0.9005439005439005,0.6024844720496894,0.49238578680203043,0.776,0.9416282271944924,0.8421511673329649,0.9139414802065404
satimage,10,32,1,smote_boost,F2,0.8997668997668997,0.60790273556231,0.49019607843137253,0.8,0.9394285714285714,0.8534631283962076,0.9104991394148021
satimage,10,32,1,ramo_boost,N1,0.9020979020979021,0.5855263157894737,0.4972067039106145,0.712,0.9258657487091222,0.810465113694816,0.9225473321858864
satimage,10,32,1,ramo_boost,N2,0.9114219114219114,0.5899280575539568,0.5359477124183006,0.656,0.9254595524956971,0.7848040416696376,0.9388984509466437
satimage,10,32,1,ramo_boost,F1,0.8811188811188811,0.5616045845272206,0.4375,0.784,0.9224819277108434,0.8360549932912481,0.891566265060241
satimage,10,32,1,ramo_boost,F2,0.8772338772338772,0.5561797752808988,0.42857142857142855,0.792,0.9212839931153184,0.8378728907579751,0.8864027538726333
satimage,10,32,1,wot_boost,N1,0.9075369075369075,0.5938566552901023,0.5178571428571429,0.696,0.9184406196213425,0.8046636868165726,0.9302925989672978
satimage,10,32,1,wot_boost,N2,0.9052059052059052,0.5878378378378378,0.5087719298245614,0.696,0.9293287435456111,0.80354635646486,0.927710843373494
satimage,10,32,1,wot_boost,F1,0.891996891996892,0.5850746268656717,0.4666666666666667,0.784,0.9286643717728055,0.8416850568590124,0.9036144578313253
satimage,10,32,1,wot_boost,F2,0.891996891996892,0.5696594427244582,0.46464646464646464,0.736,0.9231153184165232,0.817838972657781,0.9087779690189329
satimage,10,32,2,smote_boost,N1,0.8997668997668997,0.5825242718446602,0.4891304347826087,0.72,0.9242065404475043,0.8134836161864519,0.919104991394148
satimage,10,32,2,smote_boost,N2,0.9020979020979021,0.6037735849056604,0.49740932642487046,0.768,0.9237865748709122,0.8389814331048479,0.9165232358003442
satimage,10,32,2,smote_boost,F1,0.878010878010878,0.5602240896358543,0.43103448275862066,0.8,0.9262065404475044,0.8420939395923157,0.8864027538726333
satimage,10,32,2,smote_boost,F2,0.8694638694638694,0.5359116022099448,0.4092827004219409,0.776,0.9254457831325301,0.8261392280338621,0.8795180722891566
satimage,10,32,2,ramo_boost,N1,0.8826728826728827,0.5353846153846153,0.435,0.696,0.9173046471600689,0.7926643018030015,0.9027538726333907
satimage,10,32,2,ramo_boost,N2,0.8935508935508936,0.5594855305466238,0.46774193548387094,0.696,0.9146333907056798,0.7979362365010845,0.9148020654044751
satimage,10,32,2,ramo_boost,F1,0.864024864024864,0.5382585751978891,0.4015748031496063,0.816,0.9118485370051636,0.8421756923170938,0.8691910499139415
satimage,10,32,2,ramo_boost,F2,0.8725718725718725,0.5494505494505494,0.41841004184100417,0.8,0.9197280550774527,0.8392275769954614,0.8803786574870912
satimage,10,32,2,wot_boost,N1,0.8842268842268842,0.5386996904024768,0.4393939393939394,0.696,0.9164784853700516,0.7934195800132265,0.9044750430292599
satimage,10,32,2,wot_boost,N2,0.8935508935508936,0.5478547854785478,0.46629213483146065,0.664,0.9134044750430292,0.7808420363391598,0.9182444061962134
satimage,10,32,2,wot_boost,F1,0.864024864024864,0.5070422535211268,0.391304347826087,0.72,0.9095593803786575,0.7957719598278095,0.8795180722891566
satimage,10,32,2,wot_boost,F2,0.8648018648018648,0.5112359550561798,0.3939393939393939,0.728,0.915500860585198,0.8001807024831991,0.8795180722891566
satimage,10,32,3,smote_boost,N1,0.8974358974358975,0.576923076923077,0.48128342245989303,0.72,0.9179449225473322,0.812340279548077,0.9165232358003442
satimage,10,32,3,smote_boost,N2,0.9090909090909091,0.5923344947735192,0.5246913580246914,0.68,0.9175869191049913,0.7968310730864758,0.9337349397590361
satimage,10,32,3,smote_boost,F1,0.8795648795648796,0.553314121037464,0.43243243243243246,0.768,0.9170395869191049,0.8274798436011992,0.891566265060241
satimage,10,32,3,smote_boost,F2,0.8935508935508936,0.5835866261398177,0.47058823529411764,0.768,0.9133390705679864,0.8346374190883805,0.9070567986230637
satimage,10,32,3,ramo_boost,N1,0.8943278943278943,0.5526315789473684,0.4692737430167598,0.672,0.9154836488812393,0.7855318204655083,0.9182444061962134
satimage,10,32,3,ramo_boost,N2,0.9052059052059052,0.5878378378378378,0.5087719298245614,0.696,0.9217074010327022,0.80354635646486,0.927710843373494
satimage,10,32,3,ramo_boost,F1,0.8818958818958819,0.5606936416184971,0.43891402714932126,0.776,0.9181617900172118,0.8325809569729189,0.8932874354561101
satimage,10,32,3,ramo_boost,F2,0.8904428904428905,0.584070796460177,0.46261682242990654,0.792,0.9179483648881239,0.844759078182719,0.9010327022375215
satimage,10,32,3,wot_boost,N1,0.9067599067599068,0.5890410958904109,0.5149700598802395,0.688,0.9179965576592083,0.80002581713936,0.9302925989672978
satimage,10,32,3,wot_boost,N2,0.9013209013209014,0.5512367491166077,0.4936708860759494,0.624,0.919156626506024,0.7622595272734248,0.9311531841652324
satimage,10,32,3,wot_boost,F1,0.8873348873348873,0.5619335347432024,0.45145631067961167,0.744,0.9137211703958691,0.8195418727796907,0.9027538726333907
satimage,10,32,3,wot_boost,F2,0.8764568764568764,0.5364431486880467,0.42201834862385323,0.736,0.9176075731497418,0.810057264077261,0.891566265060241
satimage,10,32,4,smote_boost,N1,0.9020979020979021,0.6111111111111112,0.5,0.7857142857142857,0.9350587205884363,0.8477708376288947,0.9147286821705426
satimage,10,32,4,smote_boost,N2,0.9013209013209014,0.5863192182410424,0.4972375690607735,0.7142857142857143,0.9243160657889341,0.8113565772881846,0.921619293712317
satimage,10,32,4,smote_boost,F1,0.8811188811188811,0.5641025641025641,0.44,0.7857142857142857,0.9339718086488112,0.8369247086117295,0.8914728682170543
satimage,10,32,4,smote_boost,F2,0.8842268842268842,0.5754985754985755,0.4488888888888889,0.8015873015873016,0.93405042177652,0.8461525793557655,0.8931955211024979
satimage,10,32,4,ramo_boost,N1,0.8974358974358975,0.5822784810126582,0.4842105263157895,0.7301587301587301,0.9332369468028383,0.817634415882234,0.9155900086132644
satimage,10,32,4,ramo_boost,N2,0.9121989121989122,0.614334470989761,0.5389221556886228,0.7142857142857143,0.9365216083562337,0.8166472677576383,0.9336778639104221
satimage,10,32,4,ramo_boost,F1,0.878010878010878,0.5552407932011331,0.43171806167400884,0.7777777777777778,0.9285953543059486,0.8314794192830981,0.8888888888888888
satimage,10,32,4,ramo_boost,F2,0.8749028749028749,0.5515320334261837,0.4248927038626609,0.7857142857142857,0.926336081374841,0.833683942486089,0.8845822566752799
satimage,10,32,4,wot_boost,N1,0.898989898989899,0.5962732919254659,0.4897959183673469,0.7619047619047619,0.9298702541596597,0.8344338739998153,0.9138673557278209
satimage,10,32,4,wot_boost,N2,0.9121989121989122,0.6319218241042346,0.5359116022099447,0.7698412698412699,0.9336812818724963,0.8450693225283912,0.9276485788113695
satimage,10,32,4,wot_boost,F1,0.8888888888888888,0.5855072463768116,0.4611872146118721,0.8015873015873016,0.9374888916232584,0.848596934701309,0.8983634797588286
satimage,10,32,4,wot_boost,F2,0.8733488733488733,0.540845070422535,0.4192139737991266,0.7619047619047619,0.9256319811875368,0.82135478471585,0.8854435831180018
satimage,11,38,0,smote_boost,N1,0.8982128982128982,0.5867507886435331,0.484375,0.744,0.929421686746988,0.8249925676398118,0.9148020654044751
satimage,11,38,0,smote_boost,N2,0.9036519036519036,0.5974025974025975,0.5027322404371585,0.736,0.9282788296041308,0.823627006467814,0.9216867469879518
satimage,11,38,0,smote_boost,F1,0.8857808857808858,0.5689149560117301,0.44907407407407407,0.776,0.921552495697074,0.8345838007545603,0.8975903614457831
satimage,11,38,0,smote_boost,F2,0.8888888888888888,0.573134328358209,0.45714285714285713,0.768,0.9265817555938037,0.8322584002282166,0.9018932874354562
satimage,11,38,0,ramo_boost,N1,0.8896658896658897,0.5590062111801242,0.45685279187817257,0.72,0.9266746987951807,0.8085174805476495,0.9079173838209983
satimage,11,38,0,ramo_boost,N2,0.8974358974358975,0.5741935483870968,0.4810810810810811,0.712,0.9260929432013769,0.808193838476126,0.9173838209982789
satimage,11,38,0,ramo_boost,F1,0.8733488733488733,0.5459610027855154,0.4188034188034188,0.784,0.9246506024096385,0.832010194562195,0.882960413080895
satimage,11,38,0,ramo_boost,F2,0.8857808857808858,0.5611940298507463,0.44761904761904764,0.752,0.9253975903614458,0.822757213285772,0.9001721170395869
