dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
isolet,10,32,2,wot_boost,F2,0.946119307248236,0.7000000000000001,0.6125,0.8166666666666667,0.9701702571230022,0.8840136846110298,0.9569145239749827
isolet,10,32,3,smote_boost,N1,0.9621552277100706,0.7756653992395436,0.7132867132867133,0.85,0.975356150104239,0.9087253671554153,0.9715079916608756
isolet,10,32,3,smote_boost,N2,0.9692110327132777,0.8110236220472441,0.7686567164179104,0.8583333333333333,0.9790971739634006,0.9164292025060801,0.9784572619874913
isolet,10,32,3,smote_boost,F1,0.9621552277100706,0.7790262172284645,0.7074829931972789,0.8666666666666667,0.971479036367848,0.9169345955861913,0.9701181375955524
isolet,10,32,3,smote_boost,F2,0.9518922386144965,0.740484429065744,0.6331360946745562,0.8916666666666667,0.9756167477414872,0.9237146658344734,0.9569145239749827
isolet,10,32,3,ramo_boost,N1,0.9583066067992303,0.7509578544061302,0.6950354609929078,0.8166666666666667,0.9757760018531387,0.8900916501703824,0.9701181375955524
isolet,10,32,3,ramo_boost,N2,0.9589480436177037,0.7538461538461538,0.7,0.8166666666666667,0.9749623581190642,0.8904103938333013,0.970813064628214
isolet,10,32,3,ramo_boost,F1,0.9621552277100706,0.7722007722007722,0.7194244604316546,0.8333333333333334,0.971919156821867,0.900415573372558,0.9728978457261988
isolet,10,32,3,ramo_boost,F2,0.9486850545221296,0.7163120567375887,0.6234567901234568,0.8416666666666667,0.9706103775770212,0.8977683189988943,0.9576094510076442
isolet,10,32,3,wot_boost,N1,0.9634381013470174,0.776470588235294,0.7333333333333333,0.825,0.9747104470697243,0.8968615651983038,0.9749826268241835
isolet,10,32,3,wot_boost,N2,0.9666452854393842,0.7758620689655172,0.8035714285714286,0.75,0.9744411628445679,0.8593798368364737,0.9847116052814454
isolet,10,32,3,wot_boost,F1,0.9608723540731238,0.768060836501901,0.7062937062937062,0.8416666666666667,0.9746699096594857,0.9039363893892536,0.970813064628214
isolet,10,32,3,wot_boost,F2,0.9602309172546504,0.7686567164179104,0.6959459459459459,0.8583333333333333,0.9765491081769748,0.9118617091954131,0.9687282835302293
isolet,10,32,4,smote_boost,N1,0.9589480436177037,0.762962962962963,0.6866666666666666,0.8583333333333333,0.9834607366226547,0.9112073411820409,0.9673384294649062
isolet,10,32,4,smote_boost,N2,0.9615137908915972,0.76,0.7307692307692307,0.7916666666666666,0.9750260597637248,0.8788693855194499,0.9756775538568451
isolet,10,32,4,smote_boost,F1,0.9525336754329699,0.72992700729927,0.6493506493506493,0.8333333333333334,0.9829047949965254,0.8955789283271256,0.9624739402362752
isolet,10,32,4,smote_boost,F2,0.946119307248236,0.7123287671232877,0.6046511627906976,0.8666666666666667,0.9783993514014361,0.908687129989458,0.9527449617790132
isolet,10,32,4,ramo_boost,N1,0.9480436177036562,0.7011070110701106,0.6291390728476821,0.7916666666666666,0.9749362983553393,0.872271881287788,0.9610840861709521
isolet,10,32,4,ramo_boost,N2,0.9666452854393842,0.7851239669421487,0.7786885245901639,0.7916666666666666,0.9848969191568219,0.8813697302174188,0.9812369701181376
isolet,10,32,4,ramo_boost,F1,0.95445798588839,0.7399267399267399,0.6601307189542484,0.8416666666666667,0.9767981236970119,0.9006953019032085,0.9638637943015983
isolet,10,32,4,ramo_boost,F2,0.9474021808851828,0.7028985507246377,0.6217948717948718,0.8083333333333333,0.9786107250405374,0.8804493767014558,0.9589993050729674
isolet,10,32,4,wot_boost,N1,0.9525336754329699,0.725925925925926,0.6533333333333333,0.8166666666666667,0.979638637943016,0.887217804156889,0.9638637943015983
isolet,10,32,4,wot_boost,N2,0.9570237331622835,0.7242798353909464,0.7154471544715447,0.7333333333333333,0.9770529302756544,0.8458704823011339,0.9756775538568451
isolet,10,32,4,wot_boost,F1,0.9480436177036562,0.7054545454545454,0.6258064516129033,0.8083333333333333,0.9795807273569608,0.8807683223292699,0.9596942321056289
isolet,10,32,4,wot_boost,F2,0.9525336754329699,0.7279411764705881,0.6513157894736842,0.825,0.9787555015056753,0.8914114176388324,0.9631688672689368
isolet,11,38,0,smote_boost,N1,0.95,0.7000000000000001,0.65,0.7583333333333333,0.9523466435185186,0.8558790423799295,0.9659722222222222
isolet,11,38,0,smote_boost,N2,0.9570512820512821,0.7287449392712549,0.7086614173228346,0.75,0.9582233796296297,0.8548269805444062,0.9743055555555555
isolet,11,38,0,smote_boost,F1,0.9506410256410256,0.7116104868913858,0.6462585034013606,0.7916666666666666,0.9587413194444443,0.873543761756504,0.9638888888888889
isolet,11,38,0,smote_boost,F2,0.933974358974359,0.6435986159169551,0.5502958579881657,0.775,0.950150462962963,0.8567947375084782,0.9472222222222222
isolet,11,38,0,ramo_boost,N1,0.9532051282051283,0.7224334600760455,0.6643356643356644,0.7916666666666666,0.9682783564814814,0.8748015648007139,0.9666666666666667
isolet,11,38,0,ramo_boost,N2,0.9551282051282052,0.7244094488188977,0.6865671641791045,0.7666666666666667,0.9635445601851851,0.8627314504268148,0.9708333333333333
isolet,11,38,0,ramo_boost,F1,0.9429487179487179,0.6810035842293907,0.5974842767295597,0.7916666666666666,0.9549942129629629,0.8697594388573667,0.9555555555555556
isolet,11,38,0,ramo_boost,F2,0.9429487179487179,0.6810035842293907,0.5974842767295597,0.7916666666666666,0.9625607638888889,0.8697594388573667,0.9555555555555556
isolet,11,38,0,wot_boost,N1,0.9423076923076923,0.664179104477612,0.6013513513513513,0.7416666666666667,0.9637094907407407,0.8433735442763102,0.9590277777777778
isolet,11,38,0,wot_boost,N2,0.9583333333333334,0.7368421052631579,0.7165354330708661,0.7583333333333333,0.9639496527777778,0.8598691760959919,0.975
isolet,11,38,0,wot_boost,F1,0.941025641025641,0.676056338028169,0.5853658536585366,0.8,0.9618287037037039,0.873053390247253,0.9527777777777777
isolet,11,38,0,wot_boost,F2,0.9378205128205128,0.6711864406779662,0.5657142857142857,0.825,0.9609751157407407,0.8840013197576875,0.9472222222222222
isolet,11,38,1,smote_boost,N1,0.9525641025641025,0.72992700729927,0.6493506493506493,0.8333333333333334,0.9773234953703704,0.8955910525085282,0.9625
isolet,11,38,1,smote_boost,N2,0.9532051282051283,0.7181467181467182,0.6690647482014388,0.775,0.9735879629629629,0.8661657206075265,0.9680555555555556
isolet,11,38,1,smote_boost,F1,0.9525641025641025,0.7318840579710145,0.6474358974358975,0.8416666666666667,0.9780989583333333,0.8997331137209111,0.9618055555555556
isolet,11,38,1,smote_boost,F2,0.9397435897435897,0.6987179487179488,0.5677083333333334,0.9083333333333333,0.9746759259259259,0.9251907961384286,0.9423611111111111
isolet,11,38,1,ramo_boost,N1,0.9525641025641025,0.7218045112781954,0.6575342465753424,0.8,0.9789930555555556,0.8787617550976046,0.9652777777777778
isolet,11,38,1,ramo_boost,N2,0.9583333333333334,0.7346938775510204,0.72,0.75,0.9735127314814814,0.8554360486519921,0.9756944444444444
isolet,11,38,1,ramo_boost,F1,0.9391025641025641,0.6757679180887373,0.5722543352601156,0.825,0.9725925925925926,0.8846491771694961,0.9486111111111111
isolet,11,38,1,ramo_boost,F2,0.9506410256410256,0.7279151943462898,0.6319018404907976,0.8583333333333333,0.9739583333333335,0.9069561425143139,0.9583333333333334
isolet,11,38,1,wot_boost,N1,0.9519230769230769,0.7191011235955055,0.6530612244897959,0.8,0.9783709490740742,0.8784455968736292,0.9645833333333333
isolet,11,38,1,wot_boost,N2,0.9557692307692308,0.7160493827160495,0.7073170731707317,0.725,0.9690162037037038,0.8407585860400117,0.975
isolet,11,38,1,wot_boost,F1,0.9544871794871795,0.7399267399267399,0.6601307189542484,0.8416666666666667,0.978107638888889,0.9007070268117976,0.9638888888888889
isolet,11,38,1,wot_boost,F2,0.9519230769230769,0.7292418772563176,0.643312101910828,0.8416666666666667,0.9778414351851852,0.8994082416707028,0.9611111111111111
isolet,11,38,2,smote_boost,N1,0.9506093649775497,0.6956521739130435,0.6616541353383458,0.7333333333333333,0.9721102617558489,0.8428527399584708,0.9687282835302293
isolet,11,38,2,smote_boost,N2,0.9640795381654907,0.768595041322314,0.7622950819672131,0.775,0.969136553161918,0.8714249910009072,0.9798471160528145
isolet,11,38,2,smote_boost,F1,0.9525336754329699,0.7218045112781954,0.6575342465753424,0.8,0.9726633078526754,0.8787507716602798,0.9652536483669215
isolet,11,38,2,smote_boost,F2,0.9448364336112893,0.6766917293233082,0.6164383561643836,0.75,0.9644631688672689,0.8490071051694527,0.9610840861709521
isolet,11,38,2,ramo_boost,N1,0.9518922386144965,0.7035573122529645,0.6691729323308271,0.7416666666666667,0.970897034977994,0.8479321206131287,0.9694232105628909
isolet,11,38,2,ramo_boost,N2,0.9570237331622835,0.7242798353909464,0.7154471544715447,0.7333333333333333,0.974452744961779,0.8458704823011339,0.9756775538568451
isolet,11,38,2,ramo_boost,F1,0.9506093649775497,0.7003891050583658,0.656934306569343,0.75,0.9658617095205002,0.8517651214382282,0.9673384294649062
isolet,11,38,2,ramo_boost,F2,0.949326491340603,0.704119850187266,0.6394557823129252,0.7833333333333333,0.9640635858234885,0.8686093940089913,0.9631688672689368
isolet,11,38,2,wot_boost,N1,0.9474021808851828,0.6846153846153846,0.6357142857142857,0.7416666666666667,0.9667245772527219,0.8458020168196827,0.9645587213342599
isolet,11,38,2,wot_boost,N2,0.9602309172546504,0.743801652892562,0.7377049180327869,0.75,0.9696374797312948,0.8563420760514587,0.9777623349548298
isolet,11,38,2,wot_boost,F1,0.946119307248236,0.7000000000000001,0.6125,0.8166666666666667,0.9680478341440816,0.8840136846110298,0.9569145239749827
isolet,11,38,2,wot_boost,F2,0.9480436177036562,0.7011070110701106,0.6291390728476821,0.7916666666666666,0.9734914292332639,0.872271881287788,0.9610840861709521
isolet,11,38,3,smote_boost,N1,0.9576651699807569,0.7518796992481204,0.684931506849315,0.8333333333333334,0.9788018299745194,0.8981617135839031,0.9680333564975677
isolet,11,38,3,smote_boost,N2,0.962796664528544,0.75,0.7767857142857143,0.725,0.9770760945100765,0.8440405485123383,0.9826268241834607
isolet,11,38,3,smote_boost,F1,0.9474021808851828,0.7092198581560284,0.6172839506172839,0.8333333333333334,0.9711981700254806,0.8929886729288072,0.9569145239749827
isolet,11,38,3,smote_boost,F2,0.9506093649775497,0.7335640138408304,0.6272189349112426,0.8833333333333333,0.977461199907343,0.9190542116576785,0.9562195969423211
isolet,11,38,3,ramo_boost,N1,0.9563822963438101,0.7424242424242424,0.6805555555555556,0.8166666666666667,0.9741371322677785,0.8891347335882305,0.9680333564975677
isolet,11,38,3,ramo_boost,N2,0.9563822963438101,0.7213114754098361,0.7096774193548387,0.7333333333333333,0.9695332406763957,0.845569192716402,0.9749826268241835
isolet,11,38,3,ramo_boost,F1,0.9576651699807569,0.7608695652173914,0.6730769230769231,0.875,0.9759294649061849,0.9186886747791536,0.9645587213342599
isolet,11,38,3,ramo_boost,F2,0.9486850545221296,0.7183098591549296,0.6219512195121951,0.85,0.9752461199907343,0.9018743512145887,0.9569145239749827
isolet,11,38,3,wot_boost,N1,0.9595894804361771,0.7509881422924901,0.7142857142857143,0.7916666666666666,0.9791695621959693,0.8779299203813277,0.9735927727588604
isolet,11,38,3,wot_boost,N2,0.9576651699807569,0.7295081967213115,0.717741935483871,0.7416666666666667,0.976190062543433,0.8506629879749639,0.9756775538568451
isolet,11,38,3,wot_boost,F1,0.9563822963438101,0.7481481481481481,0.6733333333333333,0.8416666666666667,0.9777826036599491,0.9016688514238376,0.965948575399583
isolet,11,38,3,wot_boost,F2,0.9557408595253367,0.7490909090909089,0.6645161290322581,0.8583333333333333,0.9719336344683809,0.90956936153446,0.9638637943015983
isolet,11,38,4,smote_boost,N1,0.9518922386144965,0.721189591078067,0.6510067114093959,0.8083333333333333,0.9705235116979384,0.8826795759091322,0.9638637943015983
isolet,11,38,4,smote_boost,N2,0.9518922386144965,0.7104247104247103,0.6618705035971223,0.7666666666666667,0.9680709983785036,0.8611771764604703,0.9673384294649062
isolet,11,38,4,smote_boost,F1,0.9441949967928159,0.6947368421052632,0.6,0.825,0.9685284920083392,0.8872210677568344,0.9541348158443363
isolet,11,38,4,smote_boost,F2,0.9384220654265555,0.6756756756756758,0.5681818181818182,0.8333333333333334,0.9661831132731064,0.8884375543230002,0.9471855455177206
isolet,11,38,4,ramo_boost,N1,0.9576651699807569,0.748091603053435,0.6901408450704225,0.8166666666666667,0.9707175121612232,0.8897727923238011,0.9694232105628909
isolet,11,38,4,ramo_boost,N2,0.9550994227068633,0.7107438016528925,0.7049180327868853,0.7166666666666667,0.9709433634468381,0.8359052274175572,0.9749826268241835
isolet,11,38,4,ramo_boost,F1,0.9538165490699166,0.7352941176470588,0.6578947368421053,0.8333333333333334,0.9664466064396571,0.8962253224411064,0.9638637943015983
isolet,11,38,4,ramo_boost,F2,0.949326491340603,0.7228070175438598,0.6242424242424243,0.8583333333333333,0.9707001389854064,0.9062845210410067,0.9569145239749827
isolet,11,38,4,wot_boost,N1,0.9506093649775497,0.72,0.6387096774193548,0.825,0.9724750984479964,0.8904461640610484,0.9610840861709521
isolet,11,38,4,wot_boost,N2,0.9525336754329699,0.7086614173228347,0.6716417910447762,0.75,0.9680941626129257,0.8526824777853526,0.9694232105628909
isolet,11,38,4,wot_boost,F1,0.946119307248236,0.7083333333333333,0.6071428571428571,0.85,0.9703845262914063,0.900563486639163,0.9541348158443363
isolet,11,38,4,wot_boost,F2,0.9422706863373957,0.6875000000000001,0.5892857142857143,0.825,0.9664379198517489,0.88625125030419,0.9520500347463516
isolet,12,39,0,smote_boost,N1,0.9519230769230769,0.7169811320754716,0.6551724137931034,0.7916666666666666,0.9649508101851852,0.8741728895022659,0.9652777777777778
isolet,12,39,0,smote_boost,N2,0.9544871794871795,0.710204081632653,0.696,0.725,0.9635706018518518,0.8401595417273766,0.9736111111111111
isolet,12,39,0,smote_boost,F1,0.9512820512820512,0.7226277372262773,0.6428571428571429,0.825,0.9628732638888888,0.8907803227133687,0.9618055555555556
isolet,12,39,0,smote_boost,F2,0.9487179487179487,0.7163120567375887,0.6234567901234568,0.8416666666666667,0.9690277777777778,0.8977821180450641,0.9576388888888889
isolet,12,39,0,ramo_boost,N1,0.9429487179487179,0.6641509433962264,0.6068965517241379,0.7333333333333333,0.965228587962963,0.8392291436524089,0.9604166666666667
isolet,12,39,0,ramo_boost,N2,0.9512820512820512,0.6910569105691058,0.6746031746031746,0.7083333333333334,0.965089699074074,0.8295574176988951,0.9715277777777778
isolet,12,39,0,ramo_boost,F1,0.948076923076923,0.7075812274368231,0.6242038216560509,0.8166666666666667,0.968599537037037,0.8849892759341881,0.9590277777777778
isolet,12,39,0,ramo_boost,F2,0.9442307692307692,0.6903914590747332,0.6024844720496895,0.8083333333333333,0.9632118055555556,0.8788671158983066,0.9555555555555556
isolet,12,39,0,wot_boost,N1,0.9525641025641025,0.7109375,0.6691176470588235,0.7583333333333333,0.9593952546296295,0.8571087542818978,0.96875
isolet,12,39,0,wot_boost,N2,0.9557692307692308,0.7228915662650603,0.6976744186046512,0.75,0.9642361111111111,0.8542174781634944,0.9729166666666667
isolet,12,39,0,wot_boost,F1,0.9544871794871795,0.7380073800738008,0.6622516556291391,0.8333333333333334,0.9689496527777777,0.8965597829729173,0.9645833333333333
isolet,12,39,0,wot_boost,F2,0.9455128205128205,0.6886446886446888,0.6143790849673203,0.7833333333333333,0.9638802083333334,0.8667401144091151,0.9590277777777778
isolet,12,39,1,smote_boost,N1,0.958974358974359,0.7538461538461538,0.7,0.8166666666666667,0.9789641203703704,0.8904196888109686,0.9708333333333333
isolet,12,39,1,smote_boost,N2,0.9602564102564103,0.753968253968254,0.7196969696969697,0.7916666666666666,0.9737210648148149,0.8782512348306044,0.9743055555555555
isolet,12,39,1,smote_boost,F1,0.9448717948717948,0.6950354609929078,0.6049382716049383,0.8166666666666667,0.9776244212962961,0.8833857426800426,0.9555555555555556
isolet,12,39,1,smote_boost,F2,0.95,0.7153284671532846,0.6363636363636364,0.8166666666666667,0.9705266203703704,0.8859500027695736,0.9611111111111111
isolet,12,39,1,ramo_boost,N1,0.9564102564102565,0.7343749999999999,0.6911764705882353,0.7833333333333333,0.9733680555555555,0.8720585479835119,0.9708333333333333
isolet,12,39,1,ramo_boost,N2,0.9685897435897436,0.7983539094650206,0.7886178861788617,0.8083333333333333,0.9803153935185185,0.8909199885095889,0.9819444444444444
isolet,12,39,1,ramo_boost,F1,0.95,0.723404255319149,0.6296296296296297,0.85,0.9752372685185186,0.9025427044374872,0.9583333333333334
isolet,12,39,1,ramo_boost,F2,0.9506410256410256,0.7259786476868327,0.6335403726708074,0.85,0.9710069444444445,0.9028696534445662,0.9590277777777778
isolet,12,39,1,wot_boost,N1,0.9544871794871795,0.7300380228136881,0.6713286713286714,0.8,0.973755787037037,0.8797095480264432,0.9673611111111111
isolet,12,39,1,wot_boost,N2,0.9685897435897436,0.7983539094650206,0.7886178861788617,0.8083333333333333,0.9833854166666667,0.8909199885095889,0.9819444444444444
isolet,12,39,1,wot_boost,F1,0.9538461538461539,0.7333333333333334,0.66,0.825,0.9769039351851851,0.8920657206730903,0.9645833333333333
isolet,12,39,1,wot_boost,F2,0.9467948717948718,0.7025089605734766,0.6163522012578616,0.8166666666666667,0.9740190972222222,0.8843482115429755,0.9576388888888889
isolet,12,39,2,smote_boost,N1,0.9512508017960231,0.7266187050359711,0.6392405063291139,0.8416666666666667,0.9754632846884411,0.8990703767084798,0.9603891591382905
isolet,12,39,2,smote_boost,N2,0.9570237331622835,0.7432950191570882,0.6879432624113475,0.8083333333333333,0.972110261755849,0.8852214949971581,0.9694232105628909
isolet,12,39,2,smote_boost,F1,0.949326491340603,0.726643598615917,0.621301775147929,0.875,0.9738504748668058,0.9143763372763711,0.9555246699096595
isolet,12,39,2,smote_boost,F2,0.9390635022450289,0.6843853820598006,0.569060773480663,0.8583333333333333,0.9743253416724577,0.9010038670819572,0.9457956914523975
isolet,12,39,2,ramo_boost,N1,0.9531751122514432,0.7265917602996256,0.6598639455782312,0.8083333333333333,0.9716093351864722,0.8833157414518293,0.9652536483669215
isolet,12,39,2,ramo_boost,N2,0.9602309172546504,0.7500000000000001,0.7265625,0.775,0.975926569376882,0.8695689186252318,0.9756775538568451
isolet,12,39,2,ramo_boost,F1,0.9486850545221296,0.7202797202797202,0.6204819277108434,0.8583333333333333,0.9764188093583507,0.9059553819268137,0.9562195969423211
isolet,12,39,2,ramo_boost,F2,0.940987812700449,0.6870748299319729,0.5804597701149425,0.8416666666666667,0.9702165855918463,0.8938507658262752,0.9492703266157053
