dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
pc,8,30,0,smote_boost,N1,0.926605504587156,0.07692307692307693,0.05454545454545454,0.13043478260869565,0.719161296178633,0.3512190417466967,0.9457202505219207
pc,8,30,0,smote_boost,N2,0.8695208970438328,0.13513513513513514,0.08,0.43478260869565216,0.7018698375238268,0.61853903829088,0.8799582463465553
pc,8,30,0,smote_boost,F1,0.9164118246687054,0.06818181818181818,0.046153846153846156,0.13043478260869565,0.6959925569574293,0.34927536859607505,0.9352818371607515
pc,8,30,0,smote_boost,F2,0.9011213047910296,0.12612612612612614,0.07954545454545454,0.30434782608695654,0.6944948715621313,0.5278398127570322,0.9154488517745303
pc,8,30,0,ramo_boost,N1,0.9337410805300713,0.08450704225352113,0.0625,0.13043478260869565,0.6944948715621313,0.3525732375120786,0.9530271398747391
pc,8,30,0,ramo_boost,N2,0.8807339449541285,0.10687022900763359,0.06481481481481481,0.30434782608695654,0.6658346192248343,0.521786403715966,0.894572025052192
pc,8,30,0,ramo_boost,F1,0.9337410805300713,0.08450704225352113,0.0625,0.13043478260869565,0.6897975855496052,0.3525732375120786,0.9530271398747391
pc,8,30,0,ramo_boost,F2,0.90927624872579,0.08247422680412371,0.05405405405405406,0.17391304347826086,0.6788372515203775,0.4015039350008732,0.9269311064718163
pc,8,30,0,wot_boost,N1,0.9367991845056065,0.08823529411764705,0.06666666666666667,0.13043478260869565,0.6793137877825179,0.35315201749814723,0.9561586638830898
pc,8,30,0,wot_boost,N2,0.873598369011213,0.10144927536231886,0.06086956521739131,0.30434782608695654,0.6729372787510212,0.5196510513920403,0.8872651356993737
pc,8,30,0,wot_boost,F1,0.9164118246687054,0.08888888888888888,0.05970149253731343,0.17391304347826086,0.677929563402015,0.4030833328071169,0.9342379958246346
pc,8,30,0,wot_boost,F2,0.890927624872579,0.10084033613445378,0.0625,0.2608695652173913,0.6720522828356177,0.48617073752088674,0.906054279749478
pc,8,30,1,smote_boost,N1,0.9459183673469388,0.18461538461538457,0.13953488372093023,0.2727272727272727,0.8307079142152212,0.5120487913267483,0.9613778705636743
pc,8,30,1,smote_boost,N2,0.8,0.08411214953271028,0.046875,0.4090909090909091,0.7539618523438983,0.5752783247111961,0.8089770354906054
pc,8,30,1,smote_boost,F1,0.9030612244897959,0.14414414414414414,0.0898876404494382,0.36363636363636365,0.751660656671095,0.57696662949808,0.9154488517745303
pc,8,30,1,smote_boost,F2,0.8846938775510204,0.15037593984962405,0.09009009009009009,0.45454545454545453,0.7671522110457394,0.6376704852437475,0.894572025052192
pc,8,30,1,ramo_boost,N1,0.9479591836734694,0.13559322033898308,0.10810810810810811,0.18181818181818182,0.8101394951603721,0.4189929997046256,0.965553235908142
pc,8,30,1,ramo_boost,N2,0.8091836734693878,0.10526315789473684,0.058823529411764705,0.5,0.762122793698994,0.6388598926382153,0.8162839248434238
pc,8,30,1,ramo_boost,F1,0.9153061224489796,0.1782178217821782,0.11392405063291139,0.4090909090909091,0.8014803568039477,0.6157914330446613,0.9269311064718163
pc,8,30,1,ramo_boost,F2,0.8795918367346939,0.14492753623188406,0.08620689655172414,0.45454545454545453,0.7683621180489656,0.6358075818028622,0.8893528183716075
pc,8,30,1,wot_boost,N1,0.9673469387755103,0.05882352941176471,0.08333333333333333,0.045454545454545456,0.8103055608274815,0.2119731699684821,0.988517745302714
pc,8,30,1,wot_boost,N2,0.8285714285714286,0.10638297872340424,0.060240963855421686,0.45454545454545453,0.7740083507306889,0.616869203598359,0.837160751565762
pc,8,30,1,wot_boost,F1,0.9051020408163265,0.13084112149532712,0.08235294117647059,0.3181818181818182,0.7475327386600873,0.5406251696996125,0.918580375782881
pc,8,30,1,wot_boost,F2,0.8959183673469387,0.16393442622950818,0.1,0.45454545454545453,0.8090482064907952,0.6417498378897971,0.906054279749478
pc,8,30,2,smote_boost,N1,0.9428571428571428,0.15151515151515152,0.11363636363636363,0.22727272727272727,0.7194913645853103,0.46692665082221924,0.9592901878914405
pc,8,30,2,smote_boost,N2,0.8704081632653061,0.13605442176870747,0.08,0.45454545454545453,0.6937274625166066,0.6324405276914312,0.8799582463465553
pc,8,30,2,smote_boost,F1,0.9193877551020408,0.15053763440860216,0.09859154929577464,0.3181818181818182,0.7076295312203454,0.544908627929308,0.9331941544885177
pc,8,30,2,smote_boost,F2,0.9051020408163265,0.14678899082568808,0.09195402298850575,0.36363636363636365,0.7034067185424179,0.5776241415399225,0.9175365344467641
pc,8,30,2,ramo_boost,N1,0.9418367346938775,0.12307692307692308,0.09302325581395349,0.18181818181818182,0.7377823116340863,0.4176318926979161,0.9592901878914405
pc,8,30,2,ramo_boost,N2,0.9051020408163265,0.13084112149532712,0.08235294117647059,0.3181818181818182,0.6870136648320364,0.5406251696996125,0.918580375782881
pc,8,30,2,ramo_boost,F1,0.9214285714285714,0.18947368421052632,0.1232876712328767,0.4090909090909091,0.7239514139305372,0.617868307180446,0.9331941544885177
pc,8,30,2,ramo_boost,F2,0.9163265306122449,0.18000000000000002,0.11538461538461539,0.4090909090909091,0.7298823306130195,0.6161380648948224,0.9279749478079332
pc,8,30,2,wot_boost,N1,0.9448979591836735,0.12903225806451613,0.1,0.18181818181818182,0.726015372936041,0.4183129997979528,0.9624217118997912
pc,8,30,2,wot_boost,N2,0.9051020408163265,0.13084112149532712,0.08235294117647059,0.3181818181818182,0.6850683241601822,0.5406251696996125,0.918580375782881
pc,8,30,2,wot_boost,F1,0.9306122448979591,0.12820512820512822,0.08928571428571429,0.22727272727272727,0.7140349212374265,0.4638681463955712,0.9467640918580376
pc,8,30,2,wot_boost,F2,0.9102040816326531,0.18518518518518515,0.11627906976744186,0.45454545454545453,0.7195625355855001,0.6469045378693531,0.9206680584551148
pc,8,30,3,smote_boost,N1,0.9438775510204082,0.06779661016949154,0.05405405405405406,0.09090909090909091,0.6934902258493073,0.29595232313144754,0.9634655532359081
pc,8,30,3,smote_boost,N2,0.8775510204081632,0.0625,0.03773584905660377,0.18181818181818182,0.6193774909850066,0.40306286081275106,0.8935281837160751
pc,8,30,3,smote_boost,F1,0.9204081632653062,0.11363636363636363,0.07575757575757576,0.22727272727272727,0.7031694818751186,0.4613039026146106,0.9363256784968684
pc,8,30,3,smote_boost,F2,0.8775510204081632,0.07692307692307691,0.046296296296296294,0.22727272727272727,0.6734911747959764,0.45037467795259045,0.8924843423799582
pc,8,30,3,ramo_boost,N1,0.9510204081632653,0.07692307692307691,0.06666666666666667,0.09090909090909091,0.7328952362877207,0.2970724494720754,0.9707724425887265
pc,8,30,3,ramo_boost,N2,0.8510204081632653,0.05194805194805195,0.030303030303030304,0.18181818181818182,0.6640017081040046,0.39689437774643993,0.8663883089770354
pc,8,30,3,ramo_boost,F1,0.9204081632653062,0.11363636363636363,0.07575757575757576,0.22727272727272727,0.6804422091478459,0.4613039026146106,0.9363256784968684
pc,8,30,3,ramo_boost,F2,0.8520408163265306,0.06451612903225806,0.03759398496240601,0.22727272727272727,0.6931818181818182,0.4437414042642597,0.8663883089770354
pc,8,30,3,wot_boost,N1,0.9571428571428572,0.08695652173913043,0.08333333333333333,0.09090909090909091,0.7246631239324351,0.29802920701981056,0.9770354906054279
pc,8,30,3,wot_boost,N2,0.8642857142857143,0.05673758865248227,0.03361344537815126,0.18181818181818182,0.6634560637692162,0.39999051042074285,0.8799582463465553
pc,8,30,3,wot_boost,F1,0.9040816326530612,0.060000000000000005,0.038461538461538464,0.13636363636363635,0.6819605238185614,0.3545250151049541,0.9217118997912317
pc,8,30,3,wot_boost,F2,0.8673469387755102,0.05797101449275362,0.034482758620689655,0.18181818181818182,0.6824824444866199,0.40070160522284504,0.8830897703549061
pc,8,30,4,smote_boost,N1,0.9448979591836735,0.12903225806451615,0.10256410256410256,0.17391304347826086,0.733587751578756,0.40933187921623243,0.9634273772204807
pc,8,30,4,smote_boost,N2,0.8765306122448979,0.14184397163120568,0.0847457627118644,0.43478260869565216,0.744718549816001,0.6210605709531837,0.8871473354231975
pc,8,30,4,smote_boost,F1,0.9132653061224489,0.12371134020618557,0.08108108108108109,0.2608695652173913,0.722456953341511,0.4922736827874946,0.928944618599791
pc,8,30,4,smote_boost,F2,0.8734693877551021,0.1388888888888889,0.08264462809917356,0.43478260869565216,0.7344509563400119,0.6199623197473385,0.8840125391849529
pc,8,30,4,ramo_boost,N1,0.9673469387755103,0.0588235294117647,0.09090909090909091,0.043478260869565216,0.7330198537095088,0.20742213617202832,0.9895506792058516
pc,8,30,4,ramo_boost,N2,0.8571428571428571,0.125,0.072992700729927,0.43478260869565216,0.724092499204943,0.6140718078369477,0.8672936259143156
pc,8,30,4,ramo_boost,F1,0.9306122448979591,0.10526315789473685,0.07547169811320754,0.17391304347826086,0.7053291536050157,0.4062122658025787,0.9487983281086729
pc,8,30,4,ramo_boost,F2,0.9102040816326531,0.12000000000000001,0.07792207792207792,0.2608695652173913,0.7204352369269911,0.49144237285102604,0.9258098223615465
pc,8,30,4,wot_boost,N1,0.9714285714285714,0.0,0.0,0.0,0.7282949434373722,0.0,0.9947753396029259
pc,8,30,4,wot_boost,N2,0.8469387755102041,0.08536585365853658,0.04964539007092199,0.30434782608695654,0.7094180182635955,0.5115982505625357,0.8599791013584117
pc,8,30,4,wot_boost,F1,0.9326530612244898,0.10810810810810811,0.0784313725490196,0.17391304347826086,0.7143246558538913,0.40665939006099816,0.9508881922675027
pc,8,30,4,wot_boost,F2,0.9040816326530612,0.11320754716981131,0.07228915662650602,0.2608695652173913,0.7020580618781518,0.4897755199783009,0.9195402298850575
pc,9,31,0,smote_boost,N1,0.9306829765545361,0.0,0.0,0.0,0.641735499682309,0.0,0.9530271398747391
pc,9,31,0,smote_boost,N2,0.8980632008154944,0.10714285714285714,0.06741573033707865,0.2608695652173913,0.6333620767904148,0.48812716690444946,0.9133611691022965
pc,9,31,0,smote_boost,F1,0.9113149847094801,0.06451612903225808,0.04285714285714286,0.13043478260869565,0.6245121176363801,0.34829946456914374,0.930062630480167
pc,9,31,0,smote_boost,F2,0.9041794087665648,0.0784313725490196,0.05063291139240506,0.17391304347826086,0.6226286647907778,0.4003719791679019,0.9217118997912317
pc,9,31,0,ramo_boost,N1,0.944954128440367,0.1,0.08108108108108109,0.13043478260869565,0.6489516202232913,0.35469081353348686,0.964509394572025
pc,9,31,0,ramo_boost,N2,0.8583078491335372,0.1032258064516129,0.06060606060606061,0.34782608695652173,0.6325678496868476,0.5502769814245734,0.8705636743215032
pc,9,31,0,ramo_boost,F1,0.9215086646279307,0.1149425287356322,0.078125,0.21739130434782608,0.7018017609149496,0.4516668070624393,0.9384133611691023
pc,9,31,0,ramo_boost,F2,0.9113149847094801,0.08421052631578947,0.05555555555555555,0.17391304347826086,0.6340882272851048,0.4019558247724872,0.9290187891440501
pc,9,31,0,wot_boost,N1,0.9276248725790011,0.10126582278481013,0.07142857142857142,0.17391304347826086,0.6487700825996188,0.40555281659395553,0.9457202505219207
pc,9,31,0,wot_boost,N2,0.8786952089704383,0.0916030534351145,0.05555555555555555,0.2608695652173913,0.6488608514114551,0.4827984142429404,0.8935281837160751
pc,9,31,0,wot_boost,F1,0.9276248725790011,0.10126582278481013,0.07142857142857142,0.17391304347826086,0.6487700825996188,0.40555281659395553,0.9457202505219207
pc,9,31,0,wot_boost,F2,0.9123343527013251,0.0851063829787234,0.056338028169014086,0.17391304347826086,0.6343832259235728,0.4021815792551953,0.930062630480167
pc,9,31,1,smote_boost,N1,0.939795918367347,0.14492753623188404,0.10638297872340426,0.22727272727272727,0.7282928449421143,0.46616390598818,0.9561586638830898
pc,9,31,1,smote_boost,N2,0.8612244897959184,0.1282051282051282,0.07462686567164178,0.45454545454545453,0.7722527993926741,0.6290554514947221,0.8705636743215032
pc,9,31,1,smote_boost,F1,0.8826530612244898,0.12213740458015268,0.07339449541284404,0.36363636363636365,0.7150313152400836,0.5703498209001183,0.894572025052192
pc,9,31,1,smote_boost,F2,0.889795918367347,0.11475409836065574,0.07,0.3181818181818182,0.7387787056367432,0.5359977650134836,0.9029227557411273
pc,9,31,1,ramo_boost,N1,0.963265306122449,0.09999999999999999,0.1111111111111111,0.09090909090909091,0.7383042323021447,0.2989829029198416,0.9832985386221295
pc,9,31,1,ramo_boost,N2,0.8397959183673469,0.09248554913294797,0.052980132450331126,0.36363636363636365,0.6795407098121086,0.5561983586440041,0.8507306889352818
pc,9,31,1,ramo_boost,F1,0.9326530612244898,0.175,0.1206896551724138,0.3181818181818182,0.7258255836022016,0.5488561925829464,0.9467640918580376
pc,9,31,1,ramo_boost,F2,0.9061224489795918,0.0980392156862745,0.0625,0.22727272727272727,0.6769311064718163,0.4576898264384734,0.9217118997912317
pc,9,31,1,wot_boost,N1,0.9683673469387755,0.060606060606060615,0.09090909090909091,0.045454545454545456,0.7258018599354716,0.21208505869095745,0.9895615866388309
pc,9,31,1,wot_boost,N2,0.8785714285714286,0.11851851851851852,0.07079646017699115,0.36363636363636365,0.7235243879293984,0.5690172260398464,0.8903966597077244
pc,9,31,1,wot_boost,F1,0.886734693877551,0.09756097560975609,0.0594059405940594,0.2727272727272727,0.6399459100398557,0.4956634873128671,0.9008350730688935
pc,9,31,1,wot_boost,F2,0.9081632653061225,0.08163265306122448,0.05263157894736842,0.18181818181818182,0.6653776807743406,0.4100650555481926,0.9248434237995825
pc,9,31,2,smote_boost,N1,0.95,0.16949152542372883,0.13513513513513514,0.22727272727272727,0.7524909850066427,0.46870156167773724,0.9665970772442589
pc,9,31,2,smote_boost,N2,0.8357142857142857,0.1005586592178771,0.05732484076433121,0.4090909090909091,0.7511387360030366,0.5881250385099891,0.8455114822546973
pc,9,31,2,smote_boost,F1,0.9091836734693878,0.16822429906542055,0.10588235294117647,0.4090909090909091,0.7549582463465553,0.6137075305097414,0.9206680584551148
pc,9,31,2,smote_boost,F2,0.8948979591836734,0.13445378151260504,0.08247422680412371,0.36363636363636365,0.7510438413361169,0.5743290539516033,0.907098121085595
pc,9,31,2,ramo_boost,N1,0.9642857142857143,0.14634146341463414,0.15789473684210525,0.13636363636363635,0.6940595938508256,0.36617777698484527,0.9832985386221295
pc,9,31,2,ramo_boost,N2,0.7989795918367347,0.06635071090047392,0.037037037037037035,0.3181818181818182,0.7311634086164358,0.5076750095818752,0.8100208768267223
pc,9,31,2,ramo_boost,F1,0.9244897959183673,0.0975609756097561,0.06666666666666667,0.18181818181818182,0.715885367242361,0.4137511077002372,0.941544885177453
pc,9,31,2,ramo_boost,F2,0.9224489795918367,0.09523809523809523,0.06451612903225806,0.18181818181818182,0.7007496678686658,0.41329214903684586,0.9394572025052192
pc,9,31,2,wot_boost,N1,0.9642857142857143,0.14634146341463414,0.15789473684210525,0.13636363636363635,0.6899316758398178,0.36617777698484527,0.9832985386221295
pc,9,31,2,wot_boost,N2,0.823469387755102,0.07486631016042782,0.04242424242424243,0.3181818181818182,0.7305228696147277,0.5154658741131303,0.8350730688935282
pc,9,31,2,wot_boost,F1,0.9346938775510204,0.1111111111111111,0.08,0.18181818181818182,0.7313294742835452,0.41603830648339063,0.9519832985386222
pc,9,31,2,wot_boost,F2,0.9112244897959184,0.1212121212121212,0.07792207792207792,0.2727272727272727,0.7304516986145378,0.502508416519935,0.9258872651356994
pc,9,31,3,smote_boost,N1,0.9224489795918367,0.05,0.034482758620689655,0.09090909090909091,0.6142057316378821,0.2925662139782833,0.941544885177453
pc,9,31,3,smote_boost,N2,0.8948979591836734,0.037383177570093455,0.023529411764705882,0.09090909090909091,0.555703169481875,0.2881541836495771,0.9133611691022965
pc,9,31,3,smote_boost,F1,0.9061224489795918,0.04166666666666667,0.02702702702702703,0.09090909090909091,0.6082748149553995,0.2899597815057653,0.9248434237995825
pc,9,31,3,smote_boost,F2,0.8979591836734694,0.038461538461538464,0.024390243902439025,0.09090909090909091,0.5750616815334978,0.28864773956418466,0.9164926931106472
pc,9,31,3,ramo_boost,N1,0.936734693877551,0.03125,0.023809523809523808,0.045454545454545456,0.6713085974568229,0.2085886017564028,0.9572025052192067
pc,9,31,3,ramo_boost,N2,0.9193877551020408,0.02469135802469136,0.01694915254237288,0.045454545454545456,0.6556747010817993,0.20664607451842293,0.9394572025052192
pc,9,31,3,ramo_boost,F1,0.9091836734693878,0.043010752688172046,0.028169014084507043,0.09090909090909091,0.6541326627443538,0.2904502692228573,0.9279749478079332
pc,9,31,3,ramo_boost,F2,0.9,0.03921568627450981,0.025,0.09090909090909091,0.6200417536534447,0.28897630852606726,0.918580375782881
pc,9,31,3,wot_boost,N1,0.9418367346938775,0.03389830508474577,0.02702702702702703,0.045454545454545456,0.6669671664452458,0.2091564998989764,0.9624217118997912
pc,9,31,3,wot_boost,N2,0.8755102040816326,0.016129032258064516,0.00980392156862745,0.045454545454545456,0.5667109508445626,0.20164911300350327,0.894572025052192
pc,9,31,3,wot_boost,F1,0.9183673469387755,0.047619047619047616,0.03225806451612903,0.09090909090909091,0.6199468589865249,0.2919167876191908,0.9373695198329853
pc,9,31,3,wot_boost,F2,0.9020408163265307,0.04,0.02564102564102564,0.09090909090909091,0.6180726893148606,0.2893045043257921,0.9206680584551148
pc,9,31,4,smote_boost,N1,0.939795918367347,0.21333333333333332,0.15384615384615385,0.34782608695652173,0.8065512698196357,0.5760504170283368,0.9540229885057471
pc,9,31,4,smote_boost,N2,0.8714285714285714,0.17105263157894737,0.10077519379844961,0.5652173913043478,0.8065285539048658,0.7047738590203003,0.8787878787878788
pc,9,31,4,smote_boost,F1,0.9122448979591836,0.20370370370370372,0.12941176470588237,0.4782608695652174,0.8071418836036527,0.6642886122159856,0.922675026123302
pc,9,31,4,smote_boost,F2,0.9030612244897959,0.18803418803418803,0.11702127659574468,0.4782608695652174,0.8006678478942346,0.6608945522512667,0.9132706374085684
pc,9,31,4,ramo_boost,N1,0.9489795918367347,0.1935483870967742,0.15384615384615385,0.2608695652173913,0.8281768206805689,0.5018705639589911,0.9655172413793104
pc,9,31,4,ramo_boost,N2,0.8714285714285714,0.17105263157894737,0.10077519379844961,0.5652173913043478,0.8073236109218118,0.7047738590203003,0.8787878787878788
pc,9,31,4,ramo_boost,F1,0.9112244897959184,0.1386138613861386,0.08974358974358974,0.30434782608695654,0.7895143337422198,0.5308184311096291,0.9258098223615465
