dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,10,32,2,wot_boost,N1,0.829940119760479,0.36607142857142855,0.2808219178082192,0.5256410256410257,0.82435728076415,0.6728534524335263,0.8612945838837517
abalone,10,32,2,wot_boost,N2,0.8059880239520958,0.3769230769230769,0.2692307692307692,0.6282051282051282,0.8275073671374861,0.7196065268607981,0.8243064729194187
abalone,10,32,2,wot_boost,F1,0.8670658682634731,0.3934426229508197,0.34285714285714286,0.46153846153846156,0.8266944416217864,0.6476647019106461,0.9088507265521797
abalone,10,32,2,wot_boost,F2,0.7772455089820359,0.38,0.25675675675675674,0.7307692307692307,0.8273888154997798,0.7559673521633297,0.7820343461030383
abalone,10,32,3,smote_boost,N1,0.8455089820359282,0.41628959276018096,0.32167832167832167,0.5897435897435898,0.8568234935474036,0.7170602406213945,0.8718626155878467
abalone,10,32,3,smote_boost,N2,0.8143712574850299,0.4322344322344322,0.30256410256410254,0.7564102564102564,0.8545202045862549,0.787728511419048,0.8203434610303831
abalone,10,32,3,smote_boost,F1,0.8455089820359282,0.40552995391705066,0.31654676258992803,0.5641025641025641,0.8525810385123463,0.7023605202769599,0.8745046235138706
abalone,10,32,3,smote_boost,F2,0.7892215568862275,0.40540540540540543,0.27522935779816515,0.7692307692307693,0.8532415404938523,0.7801781718813297,0.7912813738441216
abalone,10,32,3,ramo_boost,N1,0.8550898203592814,0.39195979899497485,0.32231404958677684,0.5,0.8365342275514006,0.6677116424898645,0.8916776750330251
abalone,10,32,3,ramo_boost,N2,0.8335329341317366,0.4279835390946502,0.3151515151515151,0.6666666666666666,0.850235409680588,0.7530943067016492,0.8507265521796565
abalone,10,32,3,ramo_boost,F1,0.8646706586826347,0.42051282051282046,0.3504273504273504,0.5256410256410257,0.8619466178911358,0.6876544269569747,0.8996036988110965
abalone,10,32,3,ramo_boost,F2,0.7976047904191617,0.4192439862542956,0.2863849765258216,0.782051282051282,0.8478559089523422,0.7905828039714149,0.7992073976221928
abalone,10,32,3,wot_boost,N1,0.8347305389221557,0.3611111111111111,0.2826086956521739,0.5,0.832892998678996,0.6592498038156034,0.869220607661823
abalone,10,32,3,wot_boost,N2,0.8275449101796407,0.424,0.3081395348837209,0.6794871794871795,0.8500999220946381,0.7567510514785544,0.8428005284015853
abalone,10,32,3,wot_boost,F1,0.8502994011976048,0.3654822335025381,0.3025210084033613,0.46153846153846156,0.8363733360430851,0.6410412219086694,0.8903566710700133
abalone,10,32,3,wot_boost,F2,0.7592814371257485,0.392749244712991,0.25691699604743085,0.8333333333333334,0.8375419164719033,0.7914392243216178,0.7516512549537648
abalone,10,32,4,smote_boost,N1,0.844311377245509,0.48000000000000004,0.3488372093023256,0.7692307692307693,0.8842089218575347,0.8095808773883076,0.8520475561426685
abalone,10,32,4,smote_boost,N2,0.8179640718562874,0.44525547445255476,0.3112244897959184,0.782051282051282,0.8784083595840532,0.8016132161236273,0.821664464993395
abalone,10,32,4,smote_boost,F1,0.858682634730539,0.4636363636363636,0.3591549295774648,0.6538461538461539,0.8771805033363818,0.758450010249157,0.8797886393659181
abalone,10,32,4,smote_boost,F2,0.7868263473053893,0.42948717948717946,0.2863247863247863,0.8589743589743589,0.8857924330183248,0.8182163736293278,0.7793923381770145
abalone,10,32,4,ramo_boost,N1,0.8550898203592814,0.4372093023255814,0.34306569343065696,0.6025641025641025,0.8644446702570877,0.7286460330593129,0.8811096433289299
abalone,10,32,4,ramo_boost,N2,0.8095808383233533,0.4044943820224719,0.2857142857142857,0.6923076923076923,0.8613623276767266,0.7542178926615384,0.821664464993395
abalone,10,32,4,ramo_boost,F1,0.8754491017964072,0.42222222222222217,0.37254901960784315,0.48717948717948717,0.8756308640720794,0.6678257714783896,0.9154557463672391
abalone,10,32,4,ramo_boost,F2,0.7485029940119761,0.396551724137931,0.25555555555555554,0.8846153846153846,0.8785777190664905,0.8060587561852576,0.7344782034346103
abalone,10,32,4,wot_boost,N1,0.8910179640718563,0.4276729559748428,0.41975308641975306,0.4358974358974359,0.8669765945195272,0.6394011187071351,0.9379128137384413
abalone,10,32,4,wot_boost,N2,0.8167664670658683,0.41379310344827586,0.29508196721311475,0.6923076923076923,0.8611929681942891,0.7578468689925323,0.8295904887714664
abalone,10,32,4,wot_boost,F1,0.8706586826347306,0.4193548387096774,0.3611111111111111,0.5,0.8615401551332859,0.67411079451088,0.9088507265521797
abalone,10,32,4,wot_boost,F2,0.770059880239521,0.41104294478527603,0.2701612903225806,0.8589743589743589,0.8726924770517901,0.8084504404244565,0.760898282694848
abalone,11,38,0,smote_boost,N1,0.8361244019138756,0.4017467248908297,0.304635761589404,0.5897435897435898,0.8449445233746026,0.7127768768168302,0.8614775725593667
abalone,11,38,0,smote_boost,N2,0.812200956937799,0.39382239382239387,0.281767955801105,0.6538461538461539,0.8447415601109532,0.7360087979636704,0.8284960422163589
abalone,11,38,0,smote_boost,F1,0.8516746411483254,0.39805825242718446,0.3203125,0.5256410256410257,0.8417393951694744,0.6821364933217379,0.8852242744063324
abalone,11,38,0,smote_boost,F2,0.7990430622009569,0.391304347826087,0.2727272727272727,0.6923076923076923,0.8445977944658684,0.7488574613789725,0.8100263852242744
abalone,11,38,0,ramo_boost,N1,0.8732057416267942,0.38372093023255816,0.35106382978723405,0.4230769230769231,0.8436590893714905,0.6237225630035813,0.9195250659630607
abalone,11,38,0,ramo_boost,N2,0.8026315789473685,0.39114391143911437,0.27461139896373055,0.6794871794871795,0.8386949462147351,0.7443038547063345,0.8153034300791556
abalone,11,38,0,ramo_boost,F1,0.8755980861244019,0.38095238095238093,0.35555555555555557,0.41025641025641024,0.8407837764697923,0.6155199093546758,0.9234828496042217
abalone,11,38,0,ramo_boost,F2,0.7799043062200957,0.3741496598639456,0.25462962962962965,0.7051282051282052,0.8360564237872945,0.7452236108446518,0.787598944591029
abalone,11,38,0,wot_boost,N1,0.854066985645933,0.39603960396039606,0.3225806451612903,0.5128205128205128,0.8333417901359854,0.6752709078575165,0.8891820580474934
abalone,11,38,0,wot_boost,N2,0.8014354066985646,0.3805970149253731,0.26842105263157895,0.6538461538461539,0.8403271091265815,0.7307158174320179,0.816622691292876
abalone,11,38,0,wot_boost,F1,0.8576555023923444,0.4020100502512563,0.3305785123966942,0.5128205128205128,0.8380014883972668,0.6767720677120233,0.8931398416886543
abalone,11,38,0,wot_boost,F2,0.7727272727272727,0.3790849673202614,0.2543859649122807,0.7435897435897436,0.8408006900750964,0.7594877189864575,0.7757255936675461
abalone,11,38,1,smote_boost,N1,0.8504784688995215,0.39024390243902435,0.31746031746031744,0.5063291139240507,0.8660685918766617,0.6699305307574819,0.8863936591809776
abalone,11,38,1,smote_boost,N2,0.8026315789473685,0.42508710801393734,0.2932692307692308,0.7721518987341772,0.8726485293379931,0.7888026293996184,0.8058124174372523
abalone,11,38,1,smote_boost,F1,0.8397129186602871,0.4070796460176991,0.3129251700680272,0.5822784810126582,0.8635436349347023,0.7103450363958613,0.8665785997357992
abalone,11,38,1,smote_boost,F2,0.7930622009569378,0.4175084175084175,0.28440366972477066,0.7848101265822784,0.869546678260288,0.7893536024771524,0.7939233817701453
abalone,11,38,1,ramo_boost,N1,0.8803827751196173,0.3333333333333333,0.352112676056338,0.31645569620253167,0.8585355249736636,0.5451842731386105,0.9392338177014531
abalone,11,38,1,ramo_boost,N2,0.7799043062200957,0.4064516129032258,0.2727272727272727,0.7974683544303798,0.8581927328060466,0.787710141184618,0.7780713342140027
abalone,11,38,1,ramo_boost,F1,0.8480861244019139,0.3618090452261306,0.3,0.45569620253164556,0.8576910857314852,0.6364983718878224,0.8890356671070013
abalone,11,38,1,ramo_boost,F2,0.7535885167464115,0.38323353293413176,0.25098039215686274,0.810126582278481,0.8538200424727856,0.7782815178094821,0.7476882430647291
abalone,11,38,1,wot_boost,N1,0.8576555023923444,0.3121387283236995,0.2872340425531915,0.34177215189873417,0.8473069912880624,0.5581423056019649,0.9114927344782034
abalone,11,38,1,wot_boost,N2,0.8253588516746412,0.4016393442622951,0.296969696969697,0.620253164556962,0.8590120896944969,0.7247121949413534,0.8467635402906208
abalone,11,38,1,wot_boost,F1,0.8696172248803827,0.3625730994152046,0.33695652173913043,0.3924050632911392,0.8596057053993947,0.6006534575149086,0.9194187582562747
abalone,11,38,1,wot_boost,F2,0.7356459330143541,0.380952380952381,0.2446043165467626,0.8607594936708861,0.8585606073273916,0.7886542247269225,0.7225891677675033
abalone,11,38,2,smote_boost,N1,0.8455089820359282,0.4109589041095891,0.3191489361702128,0.5769230769230769,0.8684923618873421,0.709760368370981,0.8731836195508587
abalone,11,38,2,smote_boost,N2,0.8035928143712575,0.4225352112676056,0.2912621359223301,0.7692307692307693,0.873420722826271,0.7879542262184954,0.8071334214002642
abalone,11,38,2,smote_boost,F1,0.8395209580838323,0.4416666666666667,0.3271604938271605,0.6794871794871795,0.8633946414659757,0.7626586434854594,0.8560105680317041
abalone,11,38,2,smote_boost,F2,0.7712574850299401,0.39747634069400634,0.26359832635983266,0.8076923076923077,0.8710158181756598,0.7873414212180726,0.7675033025099075
abalone,11,38,2,ramo_boost,N1,0.8610778443113772,0.41414141414141414,0.3416666666666667,0.5256410256410257,0.8631490702164415,0.6861380978196334,0.8956406869220608
abalone,11,38,2,ramo_boost,N2,0.8251497005988024,0.434108527131783,0.3111111111111111,0.717948717948718,0.8615655590556516,0.7748196521411757,0.8361955085865258
abalone,11,38,2,ramo_boost,F1,0.8634730538922155,0.4242424242424242,0.35,0.5384615384615384,0.8668241709853335,0.6949671733362944,0.8969616908850726
abalone,11,38,2,ramo_boost,F2,0.7449101796407186,0.38260869565217387,0.24719101123595505,0.8461538461538461,0.8589150831555058,0.7883410155207977,0.7344782034346103
abalone,11,38,2,wot_boost,N1,0.8694610778443114,0.3771428571428572,0.3402061855670103,0.4230769230769231,0.8627256715103478,0.6223409036742962,0.9154557463672391
abalone,11,38,2,wot_boost,N2,0.822754491017964,0.4477611940298507,0.3157894736842105,0.7692307692307693,0.868306066456661,0.7982044681217841,0.8282694848084544
abalone,11,38,2,wot_boost,F1,0.8754491017964072,0.39534883720930236,0.3617021276595745,0.4358974358974359,0.8696948142126477,0.6335204033653549,0.9207397622192867
abalone,11,38,2,wot_boost,F2,0.7820359281437126,0.4240506329113924,0.2815126050420168,0.8589743589743589,0.8586102360871185,0.8154380417578057,0.774108322324967
abalone,11,38,3,smote_boost,N1,0.8359281437125748,0.4120171673819743,0.3096774193548387,0.6153846153846154,0.8459760186972869,0.726912364184814,0.8586525759577279
abalone,11,38,3,smote_boost,N2,0.8143712574850299,0.41509433962264153,0.29411764705882354,0.7051282051282052,0.8456965755512651,0.7630027659705022,0.8256274768824307
abalone,11,38,3,smote_boost,F1,0.8323353293413174,0.4017094017094017,0.30128205128205127,0.6025641025641025,0.8457897232666056,0.7181930379162773,0.8560105680317041
abalone,11,38,3,smote_boost,F2,0.8107784431137725,0.4233576642335766,0.29591836734693877,0.7435897435897436,0.8562730752294822,0.7797656146861256,0.8177014531043593
abalone,11,38,3,ramo_boost,N1,0.8502994011976048,0.4343891402714933,0.3356643356643357,0.6153846153846154,0.854638756223961,0.7335916380338254,0.8745046235138706
abalone,11,38,3,ramo_boost,N2,0.8011976047904191,0.37593984962406013,0.26595744680851063,0.6410256410256411,0.8325542797141212,0.723994197589884,0.8177014531043593
abalone,11,38,3,ramo_boost,F1,0.8610778443113772,0.41999999999999993,0.3442622950819672,0.5384615384615384,0.8471954069708363,0.693942902811582,0.8943196829590488
abalone,11,38,3,ramo_boost,F2,0.7940119760479042,0.39436619718309857,0.27184466019417475,0.717948717948718,0.8400484368119772,0.7587402405970595,0.8018494055482166
abalone,11,38,3,wot_boost,N1,0.8550898203592814,0.4372093023255814,0.34306569343065696,0.6025641025641025,0.8476103377028079,0.7286460330593129,0.8811096433289299
abalone,11,38,3,wot_boost,N2,0.8011976047904191,0.4195804195804196,0.28846153846153844,0.7692307692307693,0.8423347898248824,0.7866635550388354,0.8044914134742405
abalone,11,38,3,wot_boost,F1,0.8610778443113772,0.44230769230769235,0.35384615384615387,0.5897435897435898,0.8520983639873997,0.7240877610688984,0.8890356671070013
abalone,11,38,3,wot_boost,F2,0.7916167664670659,0.4,0.27358490566037735,0.7435897435897436,0.8437320055549911,0.769621890201051,0.7965653896961691
abalone,11,38,4,smote_boost,N1,0.8239520958083832,0.41434262948207173,0.30057803468208094,0.6666666666666666,0.8496680554144227,0.748402084655729,0.8401585204755614
abalone,11,38,4,smote_boost,N2,0.8047904191616766,0.41577060931899645,0.2885572139303483,0.7435897435897436,0.8477881651593673,0.776609933529147,0.8110964332892999
abalone,11,38,4,smote_boost,F1,0.8383233532934131,0.4,0.30612244897959184,0.5769230769230769,0.8497527351556413,0.7065317222066538,0.8652575957727873
abalone,11,38,4,smote_boost,F2,0.792814371257485,0.41355932203389834,0.28110599078341014,0.782051282051282,0.8461623141279679,0.7879649729295278,0.7939233817701453
abalone,11,38,4,ramo_boost,N1,0.8502994011976048,0.4292237442922374,0.3333333333333333,0.6025641025641025,0.8532754123903398,0.7264579018933235,0.8758256274768824
abalone,11,38,4,ramo_boost,N2,0.7796407185628742,0.39473684210526316,0.26548672566371684,0.7692307692307693,0.8398198015106866,0.7749507885815056,0.7807133421400264
abalone,11,38,4,ramo_boost,F1,0.8431137724550898,0.3609756097560975,0.29133858267716534,0.47435897435897434,0.848067608305389,0.6465000129213555,0.8811096433289299
abalone,11,38,4,ramo_boost,F2,0.7676646706586826,0.4012345679012345,0.26422764227642276,0.8333333333333334,0.8526911221759307,0.7962925983868661,0.760898282694848
abalone,11,38,4,wot_boost,N1,0.837125748502994,0.38181818181818183,0.29577464788732394,0.5384615384615384,0.8505995325678285,0.6836157954859011,0.8678996036988111
abalone,11,38,4,wot_boost,N2,0.7796407185628742,0.3783783783783784,0.25688073394495414,0.717948717948718,0.8389560681502557,0.7512028990103067,0.7859973579920739
abalone,11,38,4,wot_boost,F1,0.844311377245509,0.336734693877551,0.2796610169491525,0.4230769230769231,0.8385072655217966,0.6128389578455553,0.8877146631439894
abalone,11,38,4,wot_boost,F2,0.7652694610778443,0.39506172839506176,0.2601626016260163,0.8205128205128205,0.8348829725976357,0.7894573423369446,0.7595772787318362
abalone,12,39,0,smote_boost,N1,0.8157894736842105,0.384,0.27906976744186046,0.6153846153846154,0.8167664569379609,0.7174362944642352,0.8364116094986808
abalone,12,39,0,smote_boost,N2,0.8002392344497608,0.3745318352059925,0.26455026455026454,0.6410256410256411,0.8184662742710237,0.7235164712445046,0.816622691292876
abalone,12,39,0,smote_boost,F1,0.8253588516746412,0.3652173913043479,0.27631578947368424,0.5384615384615384,0.8092483593802855,0.6784693669993995,0.8548812664907651
abalone,12,39,0,smote_boost,F2,0.7822966507177034,0.36363636363636365,0.25,0.6666666666666666,0.817087815438739,0.727642426223041,0.7941952506596306
abalone,12,39,0,ramo_boost,N1,0.8253588516746412,0.396694214876033,0.2926829268292683,0.6153846153846154,0.8119799066368987,0.7219485168980886,0.8469656992084432
abalone,12,39,0,ramo_boost,N2,0.8229665071770335,0.3983739837398374,0.2916666666666667,0.6282051282051282,0.8147537379067722,0.727723777045166,0.8430079155672823
abalone,12,39,0,ramo_boost,F1,0.8229665071770335,0.3884297520661157,0.2865853658536585,0.6025641025641025,0.8098741627765376,0.7138320439689019,0.8456464379947229
abalone,12,39,0,ramo_boost,F2,0.7751196172248804,0.3691275167785235,0.25,0.7051282051282052,0.8137896624044382,0.7427228534207343,0.7823218997361477
abalone,12,39,0,wot_boost,N1,0.8456937799043063,0.40552995391705066,0.31654676258992803,0.5641025641025641,0.8176797916243826,0.7024270025642511,0.8746701846965699
abalone,12,39,0,wot_boost,N2,0.7942583732057417,0.38571428571428573,0.26732673267326734,0.6923076923076923,0.8146268858669915,0.7464142005061748,0.8047493403693932
abalone,12,39,0,wot_boost,F1,0.8456937799043063,0.3707317073170732,0.2992125984251969,0.48717948717948717,0.8077937893241324,0.6557268288250822,0.8825857519788918
abalone,12,39,0,wot_boost,F2,0.7715311004784688,0.3696369636963696,0.24888888888888888,0.717948717948718,0.8160645423178405,0.7469125500021089,0.7770448548812665
abalone,12,39,1,smote_boost,N1,0.8301435406698564,0.41803278688524587,0.3090909090909091,0.6455696202531646,0.8456097520191295,0.7405068650614594,0.8494055482166446
abalone,12,39,1,smote_boost,N2,0.7942583732057417,0.3900709219858156,0.270935960591133,0.6962025316455697,0.8446566225774627,0.7483909130580682,0.8044914134742405
abalone,12,39,1,smote_boost,F1,0.8444976076555024,0.4090909090909091,0.3191489361702128,0.569620253164557,0.8431098774308982,0.7052539077720196,0.8731836195508587
abalone,12,39,1,smote_boost,F2,0.7834928229665071,0.38225255972696237,0.2616822429906542,0.7088607594936709,0.8401668812601375,0.7489381253724098,0.7912813738441216
abalone,12,39,1,ramo_boost,N1,0.8672248803827751,0.40641711229946526,0.35185185185185186,0.4810126582278481,0.8321154457134258,0.6607066552437604,0.9075297225891678
abalone,12,39,1,ramo_boost,N2,0.7978468899521531,0.39857651245551606,0.27722772277227725,0.7088607594936709,0.8563951641222012,0.7564028094253197,0.8071334214002642
abalone,12,39,1,ramo_boost,F1,0.8660287081339713,0.391304347826087,0.34285714285714286,0.45569620253164556,0.8312793672558232,0.6435525034975431,0.9088507265521797
abalone,12,39,1,ramo_boost,F2,0.7811004784688995,0.3879598662207358,0.2636363636363636,0.7341772151898734,0.8428757754627695,0.759645543287933,0.7859973579920739
abalone,12,39,1,wot_boost,N1,0.8385167464114832,0.3835616438356164,0.3,0.5316455696202531,0.8238215474140094,0.6803084528288756,0.8705416116248349
