dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
abalone,8,30,0,global,1.0,2,inf,0.7021531100478469,0.04597701149425287,0.03278688524590164,0.07692307692307693,0.5027907448751776,0.24281850854108236,0.7664907651715039
abalone,8,30,0,global,0.2,20,1,0.8983253588516746,0.0,0.0,0.0,0.7914721602056695,0.0,0.9907651715039578
abalone,8,30,0,global,0.4,20,1,0.8397129186602871,0.0,0.0,0.0,0.7418730126513767,0.0,0.9261213720316622
abalone,8,30,0,global,0.6,20,1,0.8086124401913876,0.012345679012345677,0.011904761904761904,0.01282051282051282,0.6525691766456938,0.10684888197951334,0.8905013192612137
abalone,8,30,0,global,0.8,20,1,0.8002392344497608,0.01183431952662722,0.01098901098901099,0.01282051282051282,0.5536414992219741,0.10629340686582223,0.8812664907651715
abalone,8,30,0,global,1.0,20,1,0.7583732057416268,0.00980392156862745,0.007936507936507936,0.01282051282051282,0.531907516406197,0.10347131079434285,0.8350923482849604
abalone,8,30,0,global,0.2,20,inf,0.9043062200956937,0.024390243902439022,0.25,0.01282051282051282,0.8207918950003383,0.11300341589792984,0.996042216358839
abalone,8,30,0,global,0.4,20,inf,0.8827751196172249,0.02,0.045454545454545456,0.01282051282051282,0.7772731885528721,0.11164822931478395,0.9722955145118733
abalone,8,30,0,global,0.6,20,inf,0.8325358851674641,0.0410958904109589,0.04411764705882353,0.038461538461538464,0.6498122589811244,0.18751902684057867,0.9142480211081794
abalone,8,30,0,global,0.8,20,inf,0.7141148325358851,0.04780876494023904,0.03468208092485549,0.07692307692307693,0.5714515256071985,0.2448992535888219,0.7796833773087071
abalone,8,30,0,global,1.0,20,inf,0.6423444976076556,0.03858520900321544,0.02575107296137339,0.07692307692307693,0.49300622420675194,0.2321351901347224,0.7005277044854882
abalone,8,30,0,global,0.6,50,inf,0.8636363636363636,0.01724137931034483,0.02631578947368421,0.01282051282051282,0.7148450713754144,0.11042965826380555,0.9511873350923483
abalone,8,30,0,global,0.8,50,inf,0.8074162679425837,0.04733727810650888,0.04395604395604396,0.05128205128205128,0.6812715648467628,0.2130636445671156,0.8852242744063324
abalone,8,30,0,global,1.0,50,inf,0.5478468899521531,0.15999999999999998,0.0967741935483871,0.46153846153846156,0.6006105811514783,0.5069038289261464,0.5567282321899736
abalone,8,30,0,global,0.2,100,1,0.8708133971291866,0.18181818181818185,0.2222222222222222,0.15384615384615385,0.8325130234760842,0.3812108298210901,0.9445910290237467
abalone,8,30,0,global,0.4,100,1,0.8385167464114832,0.3076923076923077,0.2564102564102564,0.38461538461538464,0.7957766727555646,0.5834988215683613,0.8852242744063324
abalone,8,30,0,global,0.6,100,1,0.8253588516746412,0.17977528089887643,0.16,0.20512820512820512,0.769484473310331,0.4270788212958889,0.8891820580474934
abalone,8,30,0,global,0.8,100,1,0.8205741626794258,0.33035714285714285,0.2534246575342466,0.47435897435897434,0.7855185711386241,0.63729616676041,0.8562005277044855
abalone,8,30,0,global,1.0,100,1,0.8265550239234449,0.34977578475336324,0.2689655172413793,0.5,0.7582538393884041,0.655804205287541,0.8601583113456465
abalone,8,30,0,global,0.2,250,1,0.8648325358851675,0.2097902097902098,0.23076923076923078,0.19230769230769232,0.8354052499830864,0.4238189334251271,0.9340369393139841
abalone,8,30,0,global,0.4,250,1,0.8325358851674641,0.3203883495145631,0.2578125,0.4230769230769231,0.8110158311345645,0.6083196285247985,0.8746701846965699
abalone,8,30,0,global,0.6,250,1,0.8157894736842105,0.23762376237623759,0.1935483870967742,0.3076923076923077,0.7796664637034029,0.5168168485667353,0.8680738786279684
abalone,8,30,0,global,0.8,250,1,0.8050239234449761,0.3236514522821577,0.2392638036809816,0.5,0.7574588999391112,0.6466883366424203,0.8364116094986808
abalone,8,30,0,global,1.0,250,1,0.7404306220095693,0.3281733746130031,0.2163265306122449,0.6794871794871795,0.7504482105405588,0.7123021352716771,0.7467018469656992
abalone,8,30,0,global,0.2,500,1,0.8732057416267942,0.32051282051282054,0.32051282051282054,0.32051282051282054,0.8225593667546174,0.5459874481019498,0.9300791556728232
abalone,8,30,0,global,0.4,500,1,0.8660287081339713,0.31707317073170727,0.3023255813953488,0.3333333333333333,0.8157939246329747,0.5540289785371583,0.920844327176781
abalone,8,30,0,global,0.6,500,1,0.8624401913875598,0.30303030303030304,0.28735632183908044,0.32051282051282054,0.7516406197144984,0.5424912278474697,0.9182058047493403
abalone,8,30,0,global,0.8,500,1,0.8636363636363636,0.32941176470588235,0.30434782608695654,0.358974358974359,0.779658006900751,0.5732932742230629,0.9155672823218998
abalone,8,30,0,global,1.0,500,1,0.7547846889952153,0.31438127090301,0.21266968325791855,0.6025641025641025,0.6530089303836004,0.6813550017333978,0.7704485488126649
abalone,8,30,1,global,0.2,2,1,0.9043062200956937,0.0,0.0,0.0,0.8292142534655451,0.0,0.9986789960369881
abalone,8,30,1,global,0.4,2,1,0.8851674641148325,0.0,0.0,0.0,0.7919836797485076,0.0,0.9775429326287979
abalone,8,30,1,global,0.6,2,1,0.8421052631578947,0.043478260869565216,0.05084745762711865,0.0379746835443038,0.719763222580807,0.18752455819641203,0.9260237780713342
abalone,8,30,1,global,0.8,2,1,0.7619617224880383,0.05687203791469195,0.045454545454545456,0.0759493670886076,0.5859739477952611,0.25161053397991584,0.8335535006605019
abalone,8,30,1,global,1.0,2,1,0.69377990430622,0.05185185185185184,0.03664921465968586,0.08860759493670886,0.47397287761483536,0.25897917651593044,0.7569352708058125
abalone,8,30,1,global,0.2,2,inf,0.90311004784689,0.0,0.0,0.0,0.8280437436249017,0.0,0.9973579920739762
abalone,8,30,1,global,0.4,2,inf,0.8755980861244019,0.0,0.0,0.0,0.7798605421132719,0.0,0.9669749009247027
abalone,8,30,1,global,0.6,2,inf,0.8409090909090909,0.0,0.0,0.0,0.7372372623446984,0.0,0.9286657859973579
abalone,8,30,1,global,0.8,2,inf,0.7583732057416268,0.04716981132075472,0.03759398496240601,0.06329113924050633,0.5878634851094426,0.22932364680336573,0.8309114927344782
abalone,8,30,1,global,1.0,2,inf,0.7057416267942583,0.05384615384615385,0.03867403314917127,0.08860759493670886,0.4835961406618397,0.2612292550797343,0.7701453104359313
abalone,8,30,1,global,1.0,50,inf,0.7607655502392344,0.009900990099009903,0.008130081300813009,0.012658227848101266,0.5529237663662359,0.10304463310406448,0.8388375165125496
abalone,8,30,1,global,0.8,100,inf,0.7954545454545454,0.0446927374301676,0.04,0.05063291139240506,0.7245037874354129,0.21026609055674705,0.8731836195508587
abalone,8,30,1,global,1.0,100,inf,0.6949760765550239,0.09893992932862192,0.06862745098039216,0.17721518987341772,0.6498754243098173,0.3643292685593168,0.7490092470277411
abalone,8,30,2,global,0.2,2,1,0.8970059880239521,0.0,0.0,0.0,0.8302679267012161,0.0,0.9894319682959049
abalone,8,30,2,global,0.4,2,1,0.8718562874251496,0.0,0.0,0.0,0.766741184838939,0.0,0.9616908850726552
abalone,8,30,2,global,0.6,2,1,0.8419161676646707,0.014925373134328358,0.017857142857142856,0.01282051282051282,0.7121904955458457,0.1090368546277221,0.9273447820343461
abalone,8,30,2,global,0.8,2,1,0.7784431137724551,0.031413612565445025,0.02654867256637168,0.038461538461538464,0.6837973783152118,0.18130823351713388,0.8546895640686922
abalone,8,30,2,global,1.0,2,1,0.6215568862275449,0.2616822429906542,0.16,0.717948717948718,0.6533719472953291,0.6626577291964132,0.6116248348745046
abalone,8,30,2,global,0.2,2,inf,0.9017964071856287,0.0,0.0,0.0,0.8325627476882431,0.0,0.9947159841479525
abalone,8,30,2,global,0.4,2,inf,0.874251497005988,0.01869158878504673,0.034482758620689655,0.01282051282051282,0.7792314466686989,0.11111393373329935,0.9630118890356671
abalone,8,30,2,global,0.6,2,inf,0.844311377245509,0.015151515151515154,0.018518518518518517,0.01282051282051282,0.7371371473088778,0.109192067310746,0.9299867899603699
abalone,8,30,2,global,0.8,2,inf,0.7796407185628742,0.02127659574468085,0.01818181818181818,0.02564102564102564,0.6886664634352878,0.14826618232212405,0.857331571994716
abalone,8,30,2,global,1.0,2,inf,0.7197604790419162,0.033057851239669415,0.024390243902439025,0.05128205128205128,0.6538884937167632,0.20110456087830603,0.7886393659180978
abalone,8,30,2,global,0.4,20,1,0.8730538922155688,0.0,0.0,0.0,0.7661738305727738,0.0,0.9630118890356671
abalone,8,30,2,global,0.6,20,1,0.858682634730539,0.0,0.0,0.0,0.7030450834942249,0.0,0.9471598414795245
abalone,8,30,2,global,0.8,20,1,0.8479041916167664,0.0,0.0,0.0,0.6879382176608068,0.0,0.9352708058124174
abalone,8,30,2,global,1.0,20,1,0.7916167664670659,0.011363636363636362,0.01020408163265306,0.01282051282051282,0.6080767537174406,0.10572476455811963,0.8718626155878467
abalone,8,30,2,global,0.4,20,inf,0.8682634730538922,0.0,0.0,0.0,0.7614741049351353,0.0,0.9577278731836195
abalone,8,30,2,global,0.6,20,inf,0.8574850299401198,0.0,0.0,0.0,0.6979981709175896,0.0,0.9458388375165125
abalone,8,30,2,global,0.8,20,inf,0.844311377245509,0.0,0.0,0.0,0.6046895640686921,0.0,0.9313077939233818
abalone,8,30,2,global,1.0,20,inf,0.8239520958083832,0.0,0.0,0.0,0.5940961284422315,0.0,0.9088507265521797
abalone,8,30,2,global,0.2,500,1,0.8850299401197604,0.29411764705882354,0.3448275862068966,0.2564102564102564,0.8474325102462485,0.493496642080787,0.9498018494055482
abalone,8,30,2,global,0.4,500,1,0.8838323353293414,0.32167832167832167,0.35384615384615387,0.2948717948717949,0.8144920909121702,0.5277420476599718,0.9445178335535006
abalone,8,30,2,global,0.6,500,1,0.8838323353293414,0.3401360544217687,0.36231884057971014,0.32051282051282054,0.828362632523795,0.5494390570797676,0.9418758256274768
abalone,8,30,2,global,0.8,500,1,0.8754491017964072,0.3157894736842105,0.32432432432432434,0.3076923076923077,0.822722961758629,0.536068251064934,0.9339498018494056
abalone,8,30,2,global,1.0,500,1,0.8838323353293414,0.32167832167832167,0.35384615384615387,0.2948717948717949,0.5911746773701859,0.5277420476599718,0.9445178335535006
abalone,8,30,3,global,0.2,2,1,0.9029940119760479,0.04705882352941176,0.2857142857142857,0.02564102564102564,0.8101480201876503,0.15959845287028387,0.9933949801849405
abalone,8,30,3,global,0.4,2,1,0.8706586826347306,0.06896551724137932,0.10526315789473684,0.05128205128205128,0.7669190122954984,0.22131145998547463,0.9550858652575958
abalone,8,30,3,global,0.6,2,1,0.844311377245509,0.08450704225352113,0.09375,0.07692307692307693,0.771085255563459,0.26651335226261114,0.9233817701453104
abalone,8,30,3,global,0.8,2,1,0.7808383233532934,0.06153846153846155,0.05128205128205128,0.07692307692307693,0.7179148460522304,0.25621033428170814,0.8533685601056803
abalone,8,30,3,global,1.0,2,1,0.7485029940119761,0.0625,0.04794520547945205,0.08974358974358974,0.6551248179385564,0.27067491960362455,0.8163804491413474
abalone,8,30,3,global,0.2,2,inf,0.9005988023952096,0.04597701149425287,0.2222222222222222,0.02564102564102564,0.8266097618805676,0.15938607958543072,0.9907529722589168
abalone,8,30,3,global,0.4,2,inf,0.8694610778443114,0.06837606837606837,0.10256410256410256,0.05128205128205128,0.7835162415743657,0.22115835622451027,0.9537648612945839
abalone,8,30,3,global,0.6,2,inf,0.8395209580838323,0.0821917808219178,0.08823529411764706,0.07692307692307693,0.754471090336348,0.26574970211912724,0.9180977542932629
abalone,8,30,3,global,0.8,2,inf,0.7844311377245509,0.0625,0.05263157894736842,0.07692307692307693,0.7165515022186092,0.25680456082618935,0.857331571994716
abalone,8,30,3,global,1.0,2,inf,0.7413173652694611,0.06086956521739131,0.046052631578947366,0.08974358974358974,0.646673779764929,0.26935775889361613,0.808454425363276
abalone,8,30,3,global,0.4,20,1,0.8802395209580839,0.05660377358490567,0.10714285714285714,0.038461538461538464,0.7980896250381059,0.19285056998426994,0.9669749009247027
abalone,8,30,3,global,0.6,20,1,0.8502994011976048,0.06015037593984962,0.07272727272727272,0.05128205128205128,0.6569369644006368,0.21869411935470026,0.9326287978863936
abalone,8,30,3,global,0.8,20,1,0.8407185628742515,0.05673758865248227,0.06349206349206349,0.05128205128205128,0.6492141720014905,0.21745152907378723,0.9220607661822986
abalone,8,30,3,global,1.0,20,1,0.7520958083832335,0.0547945205479452,0.0425531914893617,0.07692307692307693,0.6110490126342174,0.2514059642205128,0.821664464993395
abalone,8,30,3,global,0.6,20,inf,0.8143712574850299,0.0935672514619883,0.08602150537634409,0.10256410256410256,0.6915032347661146,0.30174104420571934,0.8877146631439894
abalone,8,30,3,global,0.8,20,inf,0.7736526946107785,0.0956937799043062,0.07633587786259542,0.1282051282051282,0.6295769400128713,0.3281960250067026,0.8401585204755614
abalone,8,30,3,global,1.0,20,inf,0.704191616766467,0.0885608856088561,0.06217616580310881,0.15384615384615385,0.5898113335365647,0.342142184275406,0.760898282694848
abalone,8,30,3,global,0.2,250,1,0.8754491017964072,0.17460317460317457,0.22916666666666666,0.14102564102564102,0.7897147986315756,0.36624132766584105,0.9511228533685601
abalone,8,30,3,global,0.4,250,1,0.8562874251497006,0.29411764705882354,0.2717391304347826,0.32051282051282054,0.7647850828167868,0.5405044932325285,0.9114927344782034
abalone,8,30,3,global,0.6,250,1,0.8526946107784431,0.3050847457627119,0.2727272727272727,0.34615384615384615,0.7475950953493887,0.5596698694480625,0.904887714663144
abalone,8,30,3,global,0.8,250,1,0.8311377245508982,0.2985074626865672,0.24390243902439024,0.38461538461538464,0.6750414930731972,0.5808305166013095,0.8771466314398944
abalone,8,30,3,global,1.0,250,1,0.8167664670658683,0.2679425837320574,0.21374045801526717,0.358974358974359,0.6375537716356738,0.5568941409634389,0.8639365918097754
abalone,8,30,4,global,0.2,2,1,0.9041916167664671,0.024390243902439022,0.25,0.01282051282051282,0.842808996375707,0.1130031193188117,0.9960369881109643
abalone,8,30,4,global,0.4,2,1,0.8718562874251496,0.05309734513274336,0.08571428571428572,0.038461538461538464,0.79874165904549,0.19192625518708797,0.9577278731836195
abalone,8,30,4,global,0.6,2,1,0.8323353293413174,0.0410958904109589,0.04411764705882353,0.038461538461538464,0.7452664024658742,0.1875074093309615,0.9141347424042272
abalone,8,30,4,global,0.8,2,1,0.7892215568862275,0.07368421052631578,0.0625,0.08974358974358974,0.6883108085221692,0.2780209844318217,0.8612945838837517
abalone,8,30,4,global,1.0,2,1,0.7149700598802395,0.07751937984496124,0.05555555555555555,0.1282051282051282,0.4795667784439251,0.31529988295393724,0.7754293262879789
abalone,8,30,4,global,0.2,2,inf,0.9017964071856287,0.0,0.0,0.0,0.8445703349930562,0.0,0.9947159841479525
abalone,8,30,4,global,0.4,2,inf,0.8670658682634731,0.05128205128205129,0.07692307692307693,0.038461538461538464,0.7942028249161671,0.1913960711488465,0.952443857331572
abalone,8,30,4,global,0.6,2,inf,0.8275449101796407,0.04,0.041666666666666664,0.038461538461538464,0.7514564915489619,0.18696469499636512,0.9088507265521797
abalone,8,30,4,global,0.8,2,inf,0.7916167664670659,0.07446808510638298,0.06363636363636363,0.08974358974358974,0.6909697523964368,0.27844707048171946,0.8639365918097754
abalone,8,30,4,global,1.0,2,inf,0.732934131736527,0.0823045267489712,0.06060606060606061,0.1282051282051282,0.618238322663686,0.3193030041000677,0.7952443857331571
abalone,8,30,4,global,0.2,20,1,0.9029940119760479,0.0,0.0,0.0,0.8473054906344207,0.0,0.9960369881109643
abalone,8,30,4,global,0.4,20,1,0.8862275449101796,0.09523809523809523,0.18518518518518517,0.0641025641025641,0.8143311994038546,0.24947867603415017,0.9709379128137384
abalone,8,30,4,global,0.6,20,1,0.8323353293413174,0.07894736842105263,0.08108108108108109,0.07692307692307693,0.7317091758967585,0.2646000945571073,0.9101717305151915
abalone,8,30,4,global,0.8,20,1,0.7856287425149701,0.09137055837563453,0.07563025210084033,0.11538461538461539,0.5953409206381465,0.3140350722822383,0.8546895640686922
abalone,8,30,4,global,1.0,20,1,0.548502994011976,0.0691358024691358,0.04281345565749235,0.1794871794871795,0.4546031907326491,0.32445932608433575,0.5865257595772787
abalone,8,30,4,global,0.2,100,1,0.8970059880239521,0.23214285714285715,0.38235294117647056,0.16666666666666666,0.828040849507164,0.402545839372518,0.9722589167767504
abalone,8,30,4,global,0.4,100,1,0.8658682634730539,0.25333333333333335,0.2638888888888889,0.24358974358974358,0.7686380110422383,0.47595718684383287,0.9299867899603699
abalone,8,30,4,global,0.6,100,1,0.8119760479041916,0.30837004405286345,0.2348993288590604,0.44871794871794873,0.7716272059072586,0.6173682168895783,0.8494055482166446
abalone,8,30,4,global,0.8,100,1,0.8167664670658683,0.3076923076923077,0.23776223776223776,0.4358974358974359,0.6953730989398096,0.6108459803470326,0.8560105680317041
abalone,8,30,4,global,1.0,100,1,0.8047904191616766,0.30042918454935624,0.22580645161290322,0.44871794871794873,0.7176184669579649,0.6144810543004818,0.8414795244385733
abalone,8,30,4,global,0.2,250,1,0.9005988023952096,0.23853211009174308,0.41935483870967744,0.16666666666666666,0.8261016834332554,0.40336541098318157,0.9762219286657859
abalone,8,30,4,global,0.4,250,1,0.859880239520958,0.30769230769230765,0.2857142857142857,0.3333333333333333,0.8084120854926667,0.5520068666252341,0.9141347424042272
abalone,8,30,4,global,0.6,250,1,0.8275449101796407,0.27272727272727276,0.225,0.34615384615384615,0.7138925583443415,0.551024210097714,0.8771466314398944
abalone,8,30,4,global,0.8,250,1,0.8215568862275449,0.31336405529953915,0.2446043165467626,0.4358974358974359,0.7714070385800901,0.6127284069367736,0.8612945838837517
abalone,8,30,4,global,1.0,250,1,0.8095808383233533,0.29333333333333333,0.22448979591836735,0.4230769230769231,0.7181434813535209,0.5994696704454404,0.8494055482166446
abalone,8,30,4,global,0.2,500,1,0.8970059880239521,0.23214285714285715,0.38235294117647056,0.16666666666666666,0.8299122717880975,0.402545839372518,0.9722589167767504
