dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,7,26,0,global,0.2,2,inf,0.9083139083139083,0.6013513513513514,0.52046783625731,0.712,0.9208227194492253,0.8134836161864519,0.9294320137693631
satimage,7,26,0,global,0.4,2,inf,0.9098679098679099,0.6209150326797386,0.5248618784530387,0.76,0.9214664371772805,0.8388993690920233,0.9259896729776248
satimage,7,26,0,global,0.6,2,inf,0.885003885003885,0.5722543352601156,0.4479638009049774,0.792,0.9218726333907057,0.8419304103278178,0.8950086058519794
satimage,7,26,0,global,0.8,2,inf,0.8764568764568764,0.547008547008547,0.4247787610619469,0.768,0.9196247848537005,0.8258808472402118,0.8881239242685026
satimage,7,26,0,global,1.0,2,inf,0.85003885003885,0.5162907268170426,0.3759124087591241,0.824,0.909328743545611,0.8382959520779184,0.8528399311531841
satimage,7,26,0,global,0.2,20,1,0.9083139083139083,0.5661764705882353,0.5238095238095238,0.616,0.9152564543889844,0.7608492401685503,0.9397590361445783
satimage,7,26,0,global,0.4,20,1,0.8896658896658897,0.5448717948717948,0.45454545454545453,0.68,0.9150189328743547,0.7875974928040695,0.9122203098106713
satimage,7,26,0,global,0.6,20,1,0.8927738927738927,0.5632911392405063,0.46596858638743455,0.712,0.9013115318416524,0.8059161622558503,0.9122203098106713
satimage,7,26,0,global,0.8,20,1,0.8811188811188811,0.5349544072948328,0.43137254901960786,0.704,0.8964716006884681,0.79606605906537,0.9001721170395869
satimage,7,26,0,global,1.0,20,1,0.8624708624708625,0.5069637883008357,0.3888888888888889,0.728,0.8855249569707402,0.7990054058354153,0.8769363166953529
satimage,7,26,1,global,0.2,2,1,0.9020979020979021,0.5263157894736842,0.49645390070921985,0.56,0.9078519793459552,0.7251090487162055,0.9388984509466437
satimage,7,26,1,global,0.4,2,1,0.9044289044289044,0.5653710247349822,0.5063291139240507,0.64,0.9065542168674698,0.7726833678287018,0.9328743545611016
satimage,7,26,1,global,0.6,2,1,0.8935508935508936,0.5537459283387622,0.46703296703296704,0.68,0.9128881239242685,0.7894528487150034,0.9165232358003442
satimage,7,26,1,global,0.8,2,1,0.8787878787878788,0.5272727272727273,0.424390243902439,0.696,0.9100585197934594,0.79077295026071,0.8984509466437177
satimage,7,26,1,global,1.0,2,1,0.8733488733488733,0.5247813411078718,0.41284403669724773,0.72,0.9042822719449226,0.8004301769413418,0.8898450946643718
satimage,7,26,1,global,0.2,2,inf,0.9067599067599068,0.53125,0.5190839694656488,0.544,0.9094010327022375,0.7172907528306673,0.9457831325301205
satimage,7,26,1,global,0.4,2,inf,0.9020979020979021,0.5594405594405595,0.4968944099378882,0.64,0.9075765920826162,0.7716134157329502,0.9302925989672978
satimage,7,26,1,global,0.6,2,inf,0.8927738927738927,0.5460526315789475,0.46368715083798884,0.664,0.912144578313253,0.7804760452075754,0.9173838209982789
satimage,7,26,1,global,0.8,2,inf,0.8818958818958819,0.5393939393939394,0.43414634146341463,0.712,0.9056557659208261,0.8005763844457229,0.9001721170395869
satimage,7,26,1,global,1.0,2,inf,0.8756798756798757,0.5266272189349113,0.41784037558685444,0.712,0.9027435456110154,0.7975090306979291,0.8932874354561101
satimage,7,26,1,global,0.2,20,1,0.9075369075369075,0.5296442687747035,0.5234375,0.536,0.9115869191049913,0.7126445862899194,0.9475043029259896
satimage,7,26,1,global,0.4,20,1,0.9020979020979021,0.5367647058823529,0.4965986394557823,0.584,0.894788296041308,0.7394653136463254,0.9363166953528399
satimage,7,26,1,global,0.6,20,1,0.9005439005439005,0.5555555555555556,0.49079754601226994,0.64,0.8736936316695352,0.7708992893275453,0.9285714285714286
satimage,7,26,1,global,0.8,20,1,0.8857808857808858,0.5016949152542373,0.43529411764705883,0.592,0.8785266781411359,0.7369472315104936,0.9173838209982789
satimage,7,26,1,global,1.0,20,1,0.8904428904428905,0.5377049180327869,0.45555555555555555,0.656,0.8829535283993115,0.7750320630755742,0.9156626506024096
satimage,7,26,1,global,0.2,50,1,0.8997668997668997,0.4980544747081712,0.48484848484848486,0.512,0.9027160068846817,0.6942894682686099,0.9414802065404475
satimage,7,26,1,global,0.4,50,1,0.8904428904428905,0.4555984555984556,0.44029850746268656,0.472,0.8886196213425128,0.6644812141762289,0.9354561101549054
satimage,7,26,1,global,0.6,50,1,0.8842268842268842,0.45018450184501846,0.4178082191780822,0.488,0.8383339070567986,0.6725347024426865,0.9268502581755593
satimage,7,26,1,global,0.8,50,1,0.8842268842268842,0.45818181818181825,0.42,0.504,0.8297865748709122,0.6828360419902891,0.9251290877796902
satimage,7,26,1,global,1.0,50,1,0.8717948717948718,0.46601941747572817,0.391304347826087,0.576,0.8263717728055078,0.7214443344505821,0.9036144578313253
satimage,7,26,2,global,0.2,2,1,0.9153069153069153,0.5791505791505792,0.5597014925373134,0.6,0.933724612736661,0.7546756150778395,0.9492254733218589
satimage,7,26,2,global,0.4,2,1,0.9052059052059052,0.6038961038961038,0.5081967213114754,0.744,0.9337934595524957,0.8284776491531316,0.9225473321858864
satimage,7,26,2,global,0.6,2,1,0.8896658896658897,0.5477707006369427,0.455026455026455,0.688,0.927710843373494,0.7918430971686011,0.9113597246127366
satimage,7,26,2,global,0.8,2,1,0.8741258741258742,0.554945054945055,0.4225941422594142,0.808,0.9219001721170395,0.8438254014246673,0.8812392426850258
satimage,7,26,2,global,1.0,2,1,0.8764568764568764,0.5521126760563381,0.4260869565217391,0.784,0.91055421686747,0.83363046911455,0.8864027538726333
satimage,7,26,2,global,0.2,2,inf,0.8974358974358975,0.5686274509803921,0.48066298342541436,0.696,0.9339621342512909,0.7998106488477925,0.919104991394148
satimage,7,26,2,global,0.4,2,inf,0.8974358974358975,0.5686274509803921,0.48066298342541436,0.696,0.9337039586919105,0.7998106488477925,0.919104991394148
satimage,7,26,2,global,0.6,2,inf,0.8927738927738927,0.5548387096774194,0.4648648648648649,0.688,0.9313597246127366,0.7933371420766072,0.9148020654044751
satimage,7,26,2,global,0.8,2,inf,0.8873348873348873,0.5538461538461539,0.45,0.72,0.9191944922547333,0.8073671112471575,0.9053356282271945
satimage,7,26,2,global,1.0,2,inf,0.8803418803418803,0.5523255813953487,0.4337899543378995,0.76,0.9127160068846816,0.8239529421918728,0.8932874354561101
satimage,7,26,2,global,0.2,20,1,0.9121989121989122,0.5949820788530467,0.538961038961039,0.664,0.9317452667814112,0.789574930851133,0.9388984509466437
satimage,7,26,2,global,0.4,20,1,0.9036519036519036,0.5602836879432624,0.5031847133757962,0.632,0.9298760757314974,0.7678389102426473,0.9328743545611016
satimage,7,26,2,global,0.6,20,1,0.8951048951048951,0.5544554455445545,0.47191011235955055,0.672,0.9072082616179,0.7858998372673629,0.919104991394148
satimage,7,26,2,global,0.8,20,1,0.8943278943278943,0.5584415584415584,0.46994535519125685,0.688,0.907528399311532,0.7940831104050992,0.9165232358003442
satimage,7,26,2,global,1.0,20,1,0.8865578865578866,0.5521472392638037,0.44776119402985076,0.72,0.905342512908778,0.8069832903976805,0.9044750430292599
satimage,7,26,2,global,0.2,50,1,0.9098679098679099,0.5606060606060607,0.5323741007194245,0.592,0.9273184165232358,0.7475859024777531,0.9440619621342513
satimage,7,26,2,global,0.4,50,1,0.9052059052059052,0.5579710144927537,0.5099337748344371,0.616,0.915104991394148,0.7594544649531987,0.9363166953528399
satimage,7,26,2,global,0.6,50,1,0.9028749028749029,0.5644599303135888,0.5,0.648,0.9019552495697073,0.7764210224683571,0.9302925989672978
satimage,7,26,2,global,0.8,50,1,0.8943278943278943,0.5342465753424658,0.46706586826347307,0.624,0.9009018932874353,0.7590826967119618,0.923407917383821
satimage,7,26,2,global,1.0,50,1,0.8896658896658897,0.5328947368421052,0.45251396648044695,0.648,0.8969845094664373,0.7702917613413514,0.9156626506024096
satimage,7,26,3,global,0.2,2,1,0.9207459207459208,0.6330935251798561,0.5751633986928104,0.704,0.9438898450946644,0.8152420630355826,0.9440619621342513
satimage,7,26,3,global,0.4,2,1,0.9121989121989122,0.6195286195286196,0.5348837209302325,0.736,0.9413907056798623,0.827845845278945,0.9311531841652324
satimage,7,26,3,global,0.6,2,1,0.8966588966588966,0.5804416403785488,0.4791666666666667,0.736,0.9382478485370052,0.8201590878799148,0.9139414802065404
satimage,7,26,3,global,0.8,2,1,0.8873348873348873,0.5868945868945868,0.4557522123893805,0.824,0.9302306368330464,0.8583577162342824,0.8941480206540448
satimage,7,26,3,global,1.0,2,1,0.8772338772338772,0.5706521739130435,0.43209876543209874,0.84,0.9322788296041309,0.860372572700584,0.8812392426850258
satimage,7,26,3,global,0.2,2,inf,0.9222999222999223,0.6062992125984252,0.5968992248062015,0.616,0.9390774526678141,0.7670943455271712,0.955249569707401
satimage,7,26,3,global,0.4,2,inf,0.9090909090909091,0.6188925081433224,0.521978021978022,0.76,0.9458416523235801,0.8385094553507221,0.9251290877796902
satimage,7,26,3,global,0.6,2,inf,0.8974358974358975,0.5950920245398774,0.48258706467661694,0.776,0.9417280550774526,0.8405636990650301,0.9104991394148021
satimage,7,26,3,global,0.8,2,inf,0.8888888888888888,0.5902578796561604,0.45982142857142855,0.824,0.9373321858864027,0.8591834573739935,0.8958691910499139
satimage,7,26,3,global,1.0,2,inf,0.8741258741258742,0.5597826086956522,0.42386831275720166,0.824,0.9297521514629948,0.8513065790690596,0.8795180722891566
satimage,7,26,3,global,0.2,20,1,0.9121989121989122,0.589090909090909,0.54,0.648,0.939710843373494,0.7807185886284176,0.9406196213425129
satimage,7,26,3,global,0.4,20,1,0.9090909090909091,0.6033898305084745,0.5235294117647059,0.712,0.9347573149741825,0.8138601418331751,0.9302925989672978
satimage,7,26,3,global,0.6,20,1,0.9013209013209014,0.5836065573770491,0.49444444444444446,0.712,0.9216626506024096,0.8100870100522669,0.9216867469879518
satimage,7,26,3,global,0.8,20,1,0.898989898989899,0.59375,0.48717948717948717,0.76,0.9215008605851979,0.8334239767111159,0.9139414802065404
satimage,7,26,3,global,1.0,20,1,0.8881118881118881,0.5714285714285714,0.4549763033175355,0.768,0.9265370051635111,0.8318612356147007,0.9010327022375215
satimage,7,26,3,global,0.2,50,1,0.9052059052059052,0.5642857142857143,0.5096774193548387,0.632,0.9340550774526678,0.7685469222973998,0.9345955249569707
satimage,7,26,3,global,0.4,50,1,0.905982905982906,0.5663082437275986,0.512987012987013,0.632,0.9287435456110156,0.7689006838453847,0.9354561101549054
satimage,7,26,3,global,0.6,50,1,0.9083139083139083,0.5693430656934307,0.5234899328859061,0.624,0.9014595524956971,0.7654231727552451,0.9388984509466437
satimage,7,26,3,global,0.8,50,1,0.8958818958818959,0.567741935483871,0.4756756756756757,0.704,0.9215077452667814,0.8032635669588422,0.9165232358003442
satimage,7,26,3,global,1.0,50,1,0.8982128982128982,0.5814696485623003,0.48404255319148937,0.728,0.9128089500860584,0.8168408141508666,0.9165232358003442
satimage,7,26,4,global,0.2,2,1,0.9176379176379177,0.5891472868217055,0.5757575757575758,0.6031746031746031,0.9247706547448149,0.7576812720387265,0.9517657192075797
satimage,7,26,4,global,0.4,2,1,0.9098679098679099,0.610738255033557,0.5290697674418605,0.7222222222222222,0.92029996035164,0.8196551868456622,0.9302325581395349
satimage,7,26,4,global,0.6,2,1,0.8803418803418803,0.5333333333333333,0.43137254901960786,0.6984126984126984,0.9206178308245491,0.7928629041038154,0.9000861326442722
satimage,7,26,4,global,0.8,2,1,0.891996891996892,0.5587301587301587,0.4656084656084656,0.6984126984126984,0.9158019222618705,0.7985330328671878,0.9130060292850991
satimage,7,26,4,global,1.0,2,1,0.8616938616938616,0.5082872928176796,0.3898305084745763,0.7301587301587301,0.9006090808416389,0.7997477146189712,0.875968992248062
satimage,7,26,4,global,0.2,2,inf,0.9230769230769231,0.6086956521739131,0.6062992125984252,0.6111111111111112,0.926254050285058,0.7647174662181166,0.9569336778639104
satimage,7,26,4,global,0.4,2,inf,0.9044289044289044,0.5913621262458472,0.5085714285714286,0.7063492063492064,0.9196778912541186,0.8087193845308346,0.9259259259259259
satimage,7,26,4,global,0.6,2,inf,0.8951048951048951,0.5631067961165048,0.47540983606557374,0.6904761904761905,0.9160411796070711,0.7958533482917586,0.917312661498708
satimage,7,26,4,global,0.8,2,inf,0.8772338772338772,0.5153374233128833,0.42,0.6666666666666666,0.9151012400366405,0.7746337339432411,0.9000861326442722
satimage,7,26,4,global,1.0,2,inf,0.8717948717948718,0.5378151260504201,0.4155844155844156,0.7619047619047619,0.9029264591280095,0.8205554124732174,0.8837209302325582
satimage,7,26,4,global,0.2,20,1,0.9168609168609169,0.5931558935361217,0.5693430656934306,0.6190476190476191,0.9242101089646308,0.7665433426205123,0.9491817398794143
satimage,7,26,4,global,0.4,20,1,0.9145299145299145,0.5985401459854015,0.5540540540540541,0.6507936507936508,0.9212501538082933,0.7834523784516231,0.9431524547803618
satimage,7,26,4,global,0.6,20,1,0.9044289044289044,0.5653710247349824,0.5095541401273885,0.6349206349206349,0.8879831289392012,0.7699424278251896,0.9336778639104221
satimage,7,26,4,global,0.8,20,1,0.8974358974358975,0.5629139072847682,0.48295454545454547,0.6746031746031746,0.8910661307302135,0.788496861955623,0.921619293712317
satimage,7,26,4,global,1.0,20,1,0.8951048951048951,0.5544554455445544,0.4745762711864407,0.6666666666666666,0.9030973572317242,0.7831120144768023,0.9198966408268734
satimage,8,30,0,global,0.2,2,1,0.9153069153069153,0.5823754789272031,0.5588235294117647,0.608,0.9287710843373493,0.7593456735764984,0.9483648881239243
satimage,8,30,0,global,0.4,2,1,0.905982905982906,0.5898305084745762,0.5117647058823529,0.696,0.9338382099827883,0.8039189724628436,0.9285714285714286
satimage,8,30,0,global,0.6,2,1,0.8997668997668997,0.568561872909699,0.4885057471264368,0.68,0.9186127366609294,0.7924123824253368,0.923407917383821
satimage,8,30,0,global,0.8,2,1,0.8733488733488733,0.5191740412979351,0.411214953271028,0.704,0.9099931153184165,0.7922516333857631,0.891566265060241
satimage,8,30,0,global,1.0,2,1,0.8632478632478633,0.5056179775280898,0.38961038961038963,0.72,0.9092013769363166,0.7953825436264489,0.878657487091222
satimage,8,30,0,global,0.2,2,inf,0.9036519036519036,0.5782312925170068,0.5029585798816568,0.68,0.9301549053356282,0.7942564909989568,0.927710843373494
satimage,8,30,0,global,0.4,2,inf,0.898989898989899,0.5723684210526315,0.4860335195530726,0.696,0.9263820998278829,0.8005591849487781,0.9208261617900172
satimage,8,30,0,global,0.6,2,inf,0.9005439005439005,0.5923566878980892,0.49206349206349204,0.744,0.9341135972461274,0.826155894987574,0.9173838209982789
satimage,8,30,0,global,0.8,2,inf,0.8873348873348873,0.5482866043613707,0.4489795918367347,0.704,0.9200860585197934,0.7991044901830028,0.9070567986230637
satimage,8,30,0,global,1.0,2,inf,0.8585858585858586,0.4944444444444444,0.37872340425531914,0.712,0.9068192771084337,0.7890123240509637,0.8743545611015491
satimage,8,30,0,global,0.2,20,1,0.9114219114219114,0.5746268656716418,0.5384615384615384,0.616,0.9289156626506024,0.7622414631813013,0.9432013769363167
satimage,8,30,0,global,0.4,20,1,0.9067599067599068,0.5862068965517241,0.5151515151515151,0.68,0.930592082616179,0.7957287007720396,0.9311531841652324
satimage,8,30,0,global,0.6,20,1,0.8966588966588966,0.572347266881029,0.478494623655914,0.712,0.9101652323580035,0.8078146717470815,0.9165232358003442
satimage,8,30,0,global,0.8,20,1,0.8834498834498834,0.5481927710843373,0.4396135265700483,0.728,0.9095593803786575,0.8095216496208234,0.9001721170395869
satimage,8,30,0,global,1.0,20,1,0.8842268842268842,0.565597667638484,0.44495412844036697,0.776,0.9099277108433735,0.8337832405695939,0.8958691910499139
satimage,8,30,0,global,0.2,50,1,0.9044289044289044,0.5427509293680297,0.5069444444444444,0.584,0.927473321858864,0.7404840952733825,0.9388984509466437
satimage,8,30,0,global,0.4,50,1,0.9005439005439005,0.5646258503401361,0.4911242603550296,0.664,0.9244440619621342,0.7841282693903739,0.9259896729776248
satimage,8,30,0,global,0.6,50,1,0.8935508935508936,0.5594855305466238,0.46774193548387094,0.696,0.914815834767642,0.7979362365010845,0.9148020654044751
satimage,8,30,0,global,0.8,50,1,0.8958818958818959,0.5786163522012578,0.47668393782383417,0.736,0.91568330464716,0.819772858007835,0.9130808950086059
satimage,8,30,0,global,1.0,50,1,0.8896658896658897,0.5590062111801242,0.45685279187817257,0.72,0.9090499139414802,0.8085174805476495,0.9079173838209983
satimage,8,30,1,global,0.2,2,1,0.9044289044289044,0.5622775800711742,0.5064102564102564,0.632,0.914540447504303,0.7681929978382456,0.9337349397590361
satimage,8,30,1,global,0.4,2,1,0.8896658896658897,0.550632911392405,0.45549738219895286,0.696,0.9158003442340792,0.7960574106386437,0.9104991394148021
satimage,8,30,1,global,0.6,2,1,0.8803418803418803,0.5333333333333334,0.4292682926829268,0.704,0.9085542168674698,0.7956854393644032,0.8993115318416524
satimage,8,30,1,global,0.8,2,1,0.8578088578088578,0.5119999999999999,0.384,0.768,0.9042547332185886,0.8162210898217954,0.8674698795180723
satimage,8,30,1,global,1.0,2,1,0.8655788655788655,0.5071225071225071,0.3938053097345133,0.712,0.8901790017211704,0.792499260222158,0.8820998278829604
satimage,8,30,1,global,0.2,2,inf,0.9036519036519036,0.5507246376811594,0.5033112582781457,0.608,0.9165473321858865,0.7541600062149825,0.9354561101549054
satimage,8,30,1,global,0.4,2,inf,0.891996891996892,0.5559105431309904,0.4627659574468085,0.696,0.9163786574870912,0.7971852375238704,0.9130808950086059
satimage,8,30,1,global,0.6,2,inf,0.8834498834498834,0.5535714285714286,0.44075829383886256,0.744,0.9122925989672976,0.8175863895044523,0.8984509466437177
satimage,8,30,1,global,0.8,2,inf,0.8741258741258742,0.5344827586206896,0.4170403587443946,0.744,0.9029672977624785,0.8128740367706216,0.8881239242685026
satimage,8,30,1,global,1.0,2,inf,0.8515928515928516,0.5064599483204134,0.37404580152671757,0.784,0.8943201376936316,0.8205786967685437,0.8588640275387264
satimage,8,30,1,global,0.2,20,1,0.9199689199689199,0.5896414342629482,0.5873015873015873,0.592,0.9198003442340792,0.7520024901998539,0.955249569707401
satimage,8,30,1,global,0.4,20,1,0.9067599067599068,0.5804195804195804,0.515527950310559,0.664,0.9083442340791738,0.7870378462491949,0.9328743545611016
satimage,8,30,1,global,0.6,20,1,0.9098679098679099,0.5886524822695035,0.5286624203821656,0.664,0.8974044750430292,0.7884886084873298,0.9363166953528399
