dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
pc,11,38,2,global,0.6,2,1,0.9346938775510204,0.0,0.0,0.0,0.7882662744353768,0.0,0.9561586638830898
pc,11,38,2,global,0.8,2,1,0.923469387755102,0.07407407407407408,0.05084745762711865,0.13636363636363635,0.7750284684000759,0.3583189701123567,0.941544885177453
pc,11,38,2,global,1.0,2,1,0.8765306122448979,0.09022556390977444,0.05405405405405406,0.2727272727272727,0.748291895995445,0.49278337294145913,0.8903966597077244
pc,11,38,2,global,0.2,2,inf,0.9785714285714285,0.08695652173913045,1.0,0.045454545454545456,0.8320364395520972,0.21320071635561044,1.0
pc,11,38,2,global,0.4,2,inf,0.9704081632653061,0.0,0.0,0.0,0.8307553615486811,0.0,0.9926931106471816
pc,11,38,2,global,0.6,2,inf,0.9704081632653061,0.06451612903225805,0.1111111111111111,0.045454545454545456,0.8218115391914974,0.21230865923665615,0.9916492693110647
pc,11,38,2,global,0.8,2,inf,0.9408163265306122,0.21621621621621623,0.15384615384615385,0.36363636363636365,0.8088821408236858,0.5890118014594385,0.954070981210856
pc,11,38,2,global,1.0,2,inf,0.7581632653061224,0.11235955056179776,0.061224489795918366,0.6818181818181818,0.7615059783640159,0.7198089200486935,0.7599164926931107
pc,11,38,2,global,0.2,500,1,0.9520408163265306,0.0,0.0,0.0,0.7954070981210857,0.0,0.9739039665970772
pc,11,38,2,global,0.4,500,1,0.9377551020408164,0.0,0.0,0.0,0.6757686468020497,0.0,0.9592901878914405
pc,11,38,2,global,0.6,500,1,0.9214285714285714,0.02531645569620253,0.017543859649122806,0.045454545454545456,0.6403966597077244,0.2068755538501186,0.941544885177453
pc,11,38,2,global,0.8,500,1,0.9030612244897959,0.04040404040404041,0.025974025974025976,0.09090909090909091,0.6512620990700323,0.28946846268654547,0.9217118997912317
pc,11,38,2,global,1.0,500,1,0.8785714285714286,0.048,0.02912621359223301,0.13636363636363635,0.6620089200986905,0.3494702223733497,0.8956158663883089
pc,11,38,3,global,0.2,2,1,0.9663265306122449,0.0,0.0,0.0,0.7277472006073258,0.0,0.988517745302714
pc,11,38,3,global,0.4,2,1,0.9591836734693877,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7174511292465363,0.2983474443843897,0.9791231732776617
pc,11,38,3,global,0.6,2,1,0.9489795918367347,0.07407407407407407,0.0625,0.09090909090909091,0.67906623647751,0.29675284480776143,0.9686847599164927
pc,11,38,3,global,0.8,2,1,0.9346938775510204,0.08571428571428572,0.0625,0.13636363636363635,0.655057885746821,0.3604972209969937,0.9530271398747391
pc,11,38,3,global,1.0,2,1,0.8683673469387755,0.0979020979020979,0.05785123966942149,0.3181818181818182,0.6318324160182197,0.529451457719072,0.8810020876826722
pc,11,38,3,global,0.2,2,inf,0.9663265306122449,0.0,0.0,0.0,0.7320411842854432,0.0,0.988517745302714
pc,11,38,3,global,0.4,2,inf,0.9581632653061225,0.046511627906976744,0.047619047619047616,0.045454545454545456,0.7270592142721579,0.21096350107387832,0.9791231732776617
pc,11,38,3,global,0.6,2,inf,0.9540816326530612,0.08163265306122448,0.07407407407407407,0.09090909090909091,0.7035016132093377,0.29755121279554203,0.9739039665970772
pc,11,38,3,global,0.8,2,inf,0.9387755102040817,0.0909090909090909,0.06818181818181818,0.13636363636363635,0.6568846080850256,0.36128605612184045,0.9572025052192067
pc,11,38,3,global,1.0,2,inf,0.8979591836734694,0.09090909090909091,0.056818181818181816,0.22727272727272727,0.6328288100208768,0.4556117688195571,0.9133611691022965
pc,11,38,4,global,0.2,2,1,0.9448979591836735,0.03571428571428572,0.030303030303030304,0.043478260869565216,0.6974921630094044,0.20499863981083485,0.9665621734587252
pc,11,38,4,global,0.4,2,1,0.9438775510204082,0.035087719298245605,0.029411764705882353,0.043478260869565216,0.6560129026395893,0.20488779977039293,0.9655172413793104
pc,11,38,4,global,0.6,2,1,0.9387755102040817,0.03225806451612904,0.02564102564102564,0.043478260869565216,0.644314206533097,0.20433269769435763,0.9602925809822361
pc,11,38,4,global,0.8,2,1,0.936734693877551,0.03125000000000001,0.024390243902439025,0.043478260869565216,0.6335695788469401,0.2041102341578545,0.9582027168234065
pc,11,38,4,global,1.0,2,1,0.8744897959183674,0.046511627906976744,0.02830188679245283,0.13043478260869565,0.6112171187133706,0.34116908898800463,0.8923719958202717
pc,11,38,4,global,0.2,2,inf,0.9459183673469388,0.03636363636363636,0.03125,0.043478260869565216,0.7108036890645586,0.2051094199539167,0.96760710553814
pc,11,38,4,global,0.4,2,inf,0.9438775510204082,0.035087719298245605,0.029411764705882353,0.043478260869565216,0.689064558629776,0.20488779977039293,0.9655172413793104
pc,11,38,4,global,0.6,2,inf,0.9428571428571428,0.034482758620689655,0.02857142857142857,0.043478260869565216,0.6472445595384125,0.20477689973532864,0.9644723092998955
pc,11,38,4,global,0.8,2,inf,0.936734693877551,0.03125000000000001,0.024390243902439025,0.043478260869565216,0.6416110126754805,0.2041102341578545,0.9582027168234065
pc,11,38,4,global,1.0,2,inf,0.9122448979591836,0.022727272727272728,0.015384615384615385,0.043478260869565216,0.5623097542138021,0.20142150773693354,0.9331243469174504
pc,11,38,4,global,0.2,500,1,0.9673469387755103,0.0,0.0,0.0,0.6567625278269955,0.0,0.9905956112852664
pc,11,38,4,global,0.4,500,1,0.9285714285714286,0.07894736842105263,0.05660377358490566,0.13043478260869565,0.6671891327063741,0.3515963711100121,0.9477533960292581
pc,11,38,4,global,0.6,500,1,0.889795918367347,0.11475409836065574,0.0707070707070707,0.30434782608695654,0.6702557812003089,0.5244899692685657,0.9038662486938349
pc,11,38,4,global,0.8,500,1,0.8214285714285714,0.07407407407407408,0.04216867469879518,0.30434782608695654,0.6408613874880742,0.5037680019703379,0.8338557993730408
pc,11,38,4,global,1.0,500,1,0.7959183673469388,0.07407407407407408,0.04145077720207254,0.34782608695652173,0.6037208668393077,0.5297046150805691,0.8066875653082549
pc,12,39,0,global,0.2,2,1,0.9551478083588175,0.0,0.0,0.0,0.6693746028864481,0.0,0.9780793319415448
pc,12,39,0,global,0.4,2,1,0.9480122324159022,0.0,0.0,0.0,0.6496550785150222,0.0,0.9707724425887265
pc,12,39,0,global,0.6,2,1,0.9378185524974516,0.03174603174603175,0.025,0.043478260869565216,0.6689888354361442,0.20422602439150178,0.9592901878914405
pc,12,39,0,global,0.8,2,1,0.926605504587156,0.02702702702702703,0.0196078431372549,0.043478260869565216,0.6616592538803667,0.20300009993509582,0.9478079331941545
pc,12,39,0,global,1.0,2,1,0.8990825688073395,0.09174311926605504,0.05813953488372093,0.21739130434782608,0.6619996369247526,0.4461060635667093,0.9154488517745303
pc,12,39,0,global,0.2,2,inf,0.9561671763506626,0.0,0.0,0.0,0.6735499682309158,0.0,0.9791231732776617
pc,12,39,0,global,0.4,2,inf,0.9480122324159022,0.0,0.0,0.0,0.6672188436053372,0.0,0.9707724425887265
pc,12,39,0,global,0.6,2,inf,0.9378185524974516,0.03174603174603175,0.025,0.043478260869565216,0.6596850322229282,0.20422602439150178,0.9592901878914405
pc,12,39,0,global,0.8,2,inf,0.9184505606523955,0.024390243902439025,0.01694915254237288,0.043478260869565216,0.6617273304892438,0.20210384787607058,0.9394572025052192
pc,12,39,0,global,1.0,2,inf,0.8980632008154944,0.07407407407407407,0.047058823529411764,0.17391304347826086,0.6815376236725061,0.39900939332400165,0.9154488517745303
pc,12,39,1,global,0.2,2,1,0.9642857142857143,0.05405405405405406,0.06666666666666667,0.045454545454545456,0.7545786676788765,0.21163714888012317,0.9853862212943633
pc,12,39,1,global,0.4,2,1,0.9510204081632653,0.1111111111111111,0.09375,0.13636363636363635,0.6975944201935851,0.3636422945046802,0.9697286012526096
pc,12,39,1,global,0.6,2,1,0.936734693877551,0.08823529411764705,0.06521739130434782,0.13636363636363635,0.6736572404630861,0.36089185408833274,0.9551148225469729
pc,12,39,1,global,0.8,2,1,0.9010204081632653,0.07619047619047621,0.04819277108433735,0.18181818181818182,0.6787578288100209,0.40844194745993734,0.9175365344467641
pc,12,39,1,global,1.0,2,1,0.8387755102040816,0.05952380952380952,0.03424657534246575,0.22727272727272727,0.6438128677168343,0.440252606106456,0.8528183716075156
pc,12,39,1,global,0.2,2,inf,0.9642857142857143,0.05405405405405406,0.06666666666666667,0.045454545454545456,0.7412696906433858,0.21163714888012317,0.9853862212943633
pc,12,39,1,global,0.4,2,inf,0.9520408163265306,0.11320754716981131,0.0967741935483871,0.13636363636363635,0.7044505598785349,0.36383795892266124,0.9707724425887265
pc,12,39,1,global,0.6,2,inf,0.936734693877551,0.08823529411764705,0.06521739130434782,0.13636363636363635,0.6886743215031316,0.36089185408833274,0.9551148225469729
pc,12,39,1,global,0.8,2,inf,0.8969387755102041,0.056074766355140186,0.03529411764705882,0.13636363636363635,0.665211615107231,0.35311696692811423,0.9144050104384134
pc,12,39,1,global,1.0,2,inf,0.8591836734693877,0.08,0.046875,0.2727272727272727,0.6440026570506738,0.4878481573549863,0.872651356993737
pc,12,39,1,global,0.8,500,inf,0.8734693877551021,0.0746268656716418,0.044642857142857144,0.22727272727272727,0.5605902448282406,0.44931993487013505,0.8883089770354906
pc,12,39,1,global,1.0,500,inf,0.8448979591836735,0.07317073170731707,0.04225352112676056,0.2727272727272727,0.586804896564813,0.48374605799326914,0.8580375782881002
pc,12,39,2,global,0.2,2,1,0.9540816326530612,0.11764705882352941,0.10344827586206896,0.13636363636363635,0.7985623457961663,0.3642289724249944,0.9728601252609603
pc,12,39,2,global,0.4,2,1,0.9408163265306122,0.17142857142857143,0.125,0.2727272727272727,0.7817659897513759,0.5106569736088876,0.9561586638830898
pc,12,39,2,global,0.6,2,1,0.9214285714285714,0.15384615384615385,0.10144927536231885,0.3181818181818182,0.7694059593850826,0.5455178048975479,0.9352818371607515
pc,12,39,2,global,0.8,2,1,0.9061224489795918,0.16363636363636366,0.10227272727272728,0.4090909090909091,0.7500711710001898,0.6126629211899061,0.9175365344467641
pc,12,39,2,global,1.0,2,1,0.8969387755102041,0.1512605042016807,0.09278350515463918,0.4090909090909091,0.7741981400645285,0.6095183516439028,0.9081419624217119
pc,12,39,2,global,0.2,2,inf,0.9775510204081632,0.0,0.0,0.0,0.727391345606377,0.0,1.0
pc,12,39,2,global,0.4,2,inf,0.9704081632653061,0.06451612903225805,0.1111111111111111,0.045454545454545456,0.7360267602960714,0.21230865923665615,0.9916492693110647
pc,12,39,2,global,0.6,2,inf,0.9571428571428572,0.1923076923076923,0.16666666666666666,0.22727272727272727,0.756429113683811,0.4704697764896751,0.9739039665970772
pc,12,39,2,global,0.8,2,inf,0.9357142857142857,0.24096385542168675,0.16393442622950818,0.45454545454545453,0.7700227747200608,0.6560086237854851,0.9467640918580376
pc,12,39,2,global,1.0,2,inf,0.7,0.08125,0.0436241610738255,0.5909090909090909,0.7354573922945531,0.6442955225983735,0.7025052192066806
pc,12,39,2,global,1.0,500,1,0.8551020408163266,0.12345679012345678,0.07142857142857142,0.45454545454545453,0.6343708483583222,0.6267885776301584,0.8643006263048016
pc,12,39,3,global,0.2,2,1,0.9520408163265306,0.0,0.0,0.0,0.7573780603530083,0.0,0.9739039665970772
pc,12,39,3,global,0.4,2,1,0.9448979591836735,0.0,0.0,0.0,0.7350540899601442,0.0,0.9665970772442589
pc,12,39,3,global,0.6,2,1,0.9244897959183673,0.05128205128205127,0.03571428571428571,0.09090909090909091,0.7535348263427596,0.2928903871680088,0.9436325678496869
pc,12,39,3,global,0.8,2,1,0.9132653061224489,0.10526315789473684,0.0684931506849315,0.22727272727272727,0.7402732966407288,0.4595004177325359,0.9290187891440501
pc,12,39,3,global,1.0,2,1,0.889795918367347,0.1,0.061224489795918366,0.2727272727272727,0.7255883469349023,0.4965242639161054,0.9039665970772442
pc,12,39,3,global,0.2,2,inf,0.976530612244898,0.0,0.0,0.0,0.7682909470487759,0.0,0.9989561586638831
pc,12,39,3,global,0.4,2,inf,0.9704081632653061,0.06451612903225805,0.1111111111111111,0.045454545454545456,0.7657525147086734,0.21230865923665615,0.9916492693110647
pc,12,39,3,global,0.6,2,inf,0.9653061224489796,0.15,0.16666666666666666,0.13636363636363635,0.7598927690263807,0.3663720873073475,0.9843423799582464
pc,12,39,3,global,0.8,2,inf,0.9428571428571428,0.2,0.14583333333333334,0.3181818181818182,0.7498339343328905,0.5518735665701325,0.9572025052192067
pc,12,39,3,global,1.0,2,inf,0.7857142857142857,0.10256410256410256,0.05660377358490566,0.5454545454545454,0.7711852343898273,0.6569482058358044,0.791231732776618
pc,12,39,4,global,0.2,2,1,0.960204081632653,0.1333333333333333,0.13636363636363635,0.13043478260869565,0.711735041570124,0.3575544270805893,0.9801462904911181
pc,12,39,4,global,0.4,2,1,0.9530612244897959,0.11538461538461538,0.10344827586206896,0.13043478260869565,0.6972877197764754,0.35621777033802393,0.9728317659352143
pc,12,39,4,global,0.6,2,1,0.939795918367347,0.0923076923076923,0.07142857142857142,0.13043478260869565,0.6760710553814002,0.35372200744729176,0.9592476489028213
pc,12,39,4,global,0.8,2,1,0.923469387755102,0.07407407407407407,0.05172413793103448,0.13043478260869565,0.6441097633001681,0.3506259128111222,0.9425287356321839
pc,12,39,4,global,1.0,2,1,0.8857142857142857,0.06666666666666667,0.041237113402061855,0.17391304347826086,0.6143973467811549,0.39624790584867997,0.9028213166144201
pc,12,39,4,global,0.2,2,inf,0.9591836734693877,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.7214347371768662,0.35736378221122117,0.9791013584117032
pc,12,39,4,global,0.4,2,inf,0.95,0.10909090909090909,0.09375,0.13043478260869565,0.6876107400845032,0.35564337957950964,0.9696969696969697
pc,12,39,4,global,0.6,2,inf,0.9459183673469388,0.10169491525423728,0.08333333333333333,0.13043478260869565,0.6758211803189315,0.35487607905331947,0.9655172413793104
pc,12,39,4,global,0.8,2,inf,0.9091836734693878,0.06315789473684211,0.041666666666666664,0.13043478260869565,0.627322702285221,0.34789422802622366,0.9278996865203761
pc,12,39,4,global,1.0,2,inf,0.863265306122449,0.056338028169014086,0.03361344537815126,0.17391304347826086,0.60526554904366,0.3911705534545821,0.8798328108672936
pc,13,44,0,global,0.2,2,1,0.9643221202854231,0.0,0.0,0.0,0.6975129345556866,0.0,0.9874739039665971
pc,13,44,0,global,0.4,2,1,0.9561671763506626,0.0,0.0,0.0,0.6849187619134065,0.0,0.9791231732776617
pc,13,44,0,global,0.6,2,1,0.9429153924566769,0.034482758620689655,0.02857142857142857,0.043478260869565216,0.6713261323409276,0.204780836672646,0.964509394572025
pc,13,44,0,global,0.8,2,1,0.9143730886850153,0.045454545454545456,0.03076923076923077,0.08695652173913043,0.7179586094218027,0.2850229580111863,0.9342379958246346
pc,13,44,0,global,1.0,2,1,0.8746177370030581,0.07518796992481204,0.045454545454545456,0.21739130434782608,0.6674230734319687,0.4399596472868957,0.8903966597077244
pc,13,44,0,global,0.2,2,inf,0.9653414882772681,0.0,0.0,0.0,0.6849187619134065,0.0,0.988517745302714
pc,13,44,0,global,0.4,2,inf,0.9561671763506626,0.04444444444444444,0.045454545454545456,0.043478260869565216,0.6967413996550785,0.20621636294262527,0.9780793319415448
pc,13,44,0,global,0.6,2,inf,0.9459734964322121,0.03636363636363636,0.03125,0.043478260869565216,0.6905010438413361,0.2051130036982134,0.9676409185803758
pc,13,44,0,global,0.8,2,inf,0.9276248725790011,0.0273972602739726,0.02,0.043478260869565216,0.6858945266406463,0.20311185337044466,0.9488517745302714
pc,13,44,0,global,1.0,2,inf,0.8929663608562691,0.11764705882352941,0.07291666666666667,0.30434782608695654,0.7208632114005629,0.5254268181202437,0.907098121085595
pc,13,44,1,global,0.2,2,1,0.976530612244898,0.0,0.0,0.0,0.8215505788574683,0.0,0.9989561586638831
pc,13,44,1,global,0.4,2,1,0.976530612244898,0.0,0.0,0.0,0.8063674321503131,0.0,0.9989561586638831
pc,13,44,1,global,0.6,2,1,0.9469387755102041,0.18749999999999997,0.14285714285714285,0.2727272727272727,0.7864395520971722,0.5123267011389735,0.9624217118997912
pc,13,44,1,global,0.8,2,1,0.9163265306122449,0.18000000000000002,0.11538461538461539,0.4090909090909091,0.7750521920668059,0.6161380648948224,0.9279749478079332
pc,13,44,1,global,1.0,2,1,0.7112244897959183,0.09584664536741214,0.05154639175257732,0.6818181818181818,0.7797494780793319,0.6966966494065858,0.7118997912317327
pc,13,44,1,global,0.2,2,inf,0.9591836734693877,0.04761904761904762,0.05,0.045454545454545456,0.7955257164547354,0.21107592500995495,0.9801670146137788
pc,13,44,1,global,0.4,2,inf,0.9561224489795919,0.04444444444444444,0.043478260869565216,0.045454545454545456,0.7444723856519264,0.21073847327535744,0.9770354906054279
pc,13,44,1,global,0.6,2,inf,0.923469387755102,0.0963855421686747,0.06557377049180328,0.18181818181818182,0.7044268362118049,0.4135216920420667,0.9405010438413361
pc,13,44,1,global,0.8,2,inf,0.9020408163265307,0.11111111111111109,0.06976744186046512,0.2727272727272727,0.7012241412032645,0.499952550415077,0.9164926931106472
pc,13,44,1,global,1.0,2,inf,0.8642857142857143,0.10738255033557047,0.06299212598425197,0.36363636363636365,0.6937511861833365,0.5643283637941454,0.8757828810020877
pc,13,44,1,global,0.8,500,1,0.9020408163265307,0.14285714285714285,0.08888888888888889,0.36363636363636365,0.7545549440121465,0.5766375923287483,0.9144050104384134
pc,13,44,1,global,1.0,500,1,0.8520408163265306,0.13173652694610777,0.07586206896551724,0.5,0.7291943442778516,0.6557916059848334,0.860125260960334
pc,13,44,1,global,0.4,500,inf,0.939795918367347,0.21333333333333335,0.1509433962264151,0.36363636363636365,0.7095748718921997,0.5886894967559845,0.9530271398747391
pc,13,44,1,global,0.6,500,inf,0.9193877551020408,0.20202020202020202,0.12987012987012986,0.45454545454545453,0.7278183716075157,0.6501966941836513,0.930062630480167
pc,13,44,1,global,0.8,500,inf,0.9081632653061225,0.19642857142857142,0.12222222222222222,0.5,0.7282928449421142,0.6773243441833329,0.9175365344467641
pc,13,44,1,global,1.0,500,inf,0.8173469387755102,0.11822660098522167,0.06629834254143646,0.5454545454545454,0.719918390586449,0.6702472328909312,0.8235908141962421
pc,13,44,2,global,0.2,2,1,0.9755102040816327,0.07692307692307693,0.25,0.045454545454545456,0.6939409755171759,0.21286663302210115,0.9968684759916493
pc,13,44,2,global,0.4,2,1,0.9612244897959183,0.049999999999999996,0.05555555555555555,0.045454545454545456,0.6724710571265895,0.21130059343439583,0.9822546972860126
