dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,5,20,1,global,0.2,2,inf,0.9834394904458599,0.7346938775510204,0.7659574468085106,0.7058823529411765,0.9752223470033174,0.8371204398609429,0.9927583936800527
mammography,5,20,1,global,0.4,2,inf,0.9751592356687898,0.6722689075630252,0.5882352941176471,0.7843137254901961,0.9713046508926152,0.8774145711285092,0.9815668202764977
mammography,5,20,1,global,0.6,2,inf,0.9694267515923567,0.6417910447761195,0.5180722891566265,0.8431372549019608,0.9772683266855129,0.9060545378414704,0.9736668861092824
mammography,5,20,1,global,0.8,2,inf,0.9547770700636943,0.5534591194968553,0.4074074074074074,0.8627450980392157,0.9755902360944377,0.9090627448964652,0.9578670177748518
mammography,5,20,1,global,1.0,2,inf,0.9127388535031847,0.4069264069264069,0.2611111111111111,0.9215686274509803,0.9770811550426622,0.9169941585411493,0.9124423963133641
mammography,5,20,1,global,0.2,20,1,0.9656050955414013,0.5573770491803278,0.4788732394366197,0.6666666666666666,0.9673740463927507,0.8064911116067703,0.9756418696510862
mammography,5,20,1,global,0.4,20,1,0.9515923566878981,0.5064935064935064,0.3786407766990291,0.7647058823529411,0.9611973821786779,0.8558542767342454,0.9578670177748518
mammography,5,20,1,global,0.6,20,1,0.935031847133758,0.45161290322580644,0.3111111111111111,0.8235294117647058,0.9608294930875576,0.8792663098842575,0.9387755102040817
mammography,5,20,1,global,0.8,20,1,0.9070063694267516,0.36521739130434777,0.2346368715083799,0.8235294117647058,0.9335798835663297,0.8655949055568013,0.9098090849242922
mammography,5,20,1,global,1.0,20,1,0.8898089171974523,0.32684824902723736,0.20388349514563106,0.8235294117647058,0.9203875098426467,0.8570976765900417,0.892034233048058
mammography,5,20,1,global,0.2,50,1,0.9662420382165605,0.5954198473282442,0.4875,0.7647058823529411,0.9660122113361473,0.8625922374347668,0.9730085582620145
mammography,5,20,1,global,0.4,50,1,0.9668789808917198,0.5094339622641509,0.4909090909090909,0.5294117647058824,0.9377815642385987,0.7208696293362082,0.9815668202764977
mammography,5,20,1,global,0.6,50,1,0.954140127388535,0.4782608695652174,0.3793103448275862,0.6470588235294118,0.935051439930811,0.7899721982718887,0.9644502962475313
mammography,5,20,1,global,0.8,50,1,0.9439490445859873,0.42857142857142866,0.32038834951456313,0.6470588235294118,0.9362454659283069,0.7856465137483414,0.9539170506912442
mammography,5,20,1,global,1.0,50,1,0.9254777070063694,0.380952380952381,0.2608695652173913,0.7058823529411765,0.934935264428352,0.8114694990804552,0.9328505595786701
mammography,5,20,1,global,1.0,250,1,0.9229299363057325,0.35294117647058826,0.2426470588235294,0.6470588235294118,0.9216654403696962,0.7766487035767059,0.9321922317314022
mammography,5,20,1,global,0.4,500,1,0.9732484076433121,0.5961538461538461,0.5849056603773585,0.6078431372549019,0.9449069950560869,0.7739764956678843,0.9855167873601053
mammography,5,20,1,global,0.6,500,1,0.9445859872611465,0.4161073825503356,0.3163265306122449,0.6078431372549019,0.9275516658276213,0.7622548215427607,0.955892034233048
mammography,5,20,1,global,0.8,500,1,0.9127388535031847,0.3686635944700461,0.24096385542168675,0.7843137254901961,0.9151079786753411,0.8480892901771188,0.9170506912442397
mammography,5,20,1,global,1.0,500,1,0.9191082802547771,0.36180904522613067,0.24324324324324326,0.7058823529411765,0.9049748931830797,0.8086010931476181,0.9262672811059908
mammography,5,20,2,global,0.2,2,1,0.9751592356687898,0.5617977528089888,0.6578947368421053,0.49019607843137253,0.9219171539583575,0.6971376133545548,0.9914417379855168
mammography,5,20,2,global,0.4,2,1,0.9745222929936306,0.5833333333333334,0.6222222222222222,0.5490196078431373,0.9037034168506113,0.736800661374547,0.9888084265964451
mammography,5,20,2,global,0.6,2,1,0.9732484076433121,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.8924150305283404,0.7616449362698564,0.9861751152073732
mammography,5,20,2,global,0.8,2,1,0.9585987261146497,0.5112781954887217,0.4146341463414634,0.6666666666666666,0.8896784520259717,0.8034924863084237,0.9684002633311389
mammography,5,20,2,global,1.0,2,1,0.9414012738853503,0.4457831325301204,0.3217391304347826,0.7254901960784313,0.8894525552156347,0.8296002561213222,0.9486504279131007
mammography,5,20,2,global,0.2,2,inf,0.975796178343949,0.5957446808510639,0.6511627906976745,0.5490196078431373,0.9225625734164634,0.737291044564525,0.990125082290981
mammography,5,20,2,global,0.4,2,inf,0.9732484076433121,0.553191489361702,0.6046511627906976,0.5098039215686274,0.892266584052976,0.7099988827871294,0.9888084265964451
mammography,5,20,2,global,0.6,2,inf,0.9738853503184713,0.5940594059405941,0.6,0.5882352941176471,0.889807535917593,0.7618991144635733,0.9868334430546412
mammography,5,20,2,global,0.8,2,inf,0.9643312101910828,0.5172413793103449,0.46153846153846156,0.5882352941176471,0.8979656378680505,0.7580774930687659,0.9769585253456221
mammography,5,20,2,global,1.0,2,inf,0.9401273885350319,0.41975308641975306,0.3063063063063063,0.6666666666666666,0.8944610102105358,0.7955328427162801,0.9493087557603687
mammography,5,20,2,global,0.2,20,1,0.9732484076433121,0.3225806451612903,0.9090909090909091,0.19607843137254902,0.8415624314241826,0.44266166253802447,0.9993416721527321
mammography,5,20,2,global,0.4,20,1,0.9700636942675159,0.5252525252525253,0.5416666666666666,0.5098039215686274,0.8414462559217235,0.7088161418646565,0.9855167873601053
mammography,5,20,2,global,0.6,20,1,0.9700636942675159,0.5252525252525253,0.5416666666666666,0.5098039215686274,0.8415624314241826,0.7088161418646565,0.9855167873601053
mammography,5,20,2,global,0.8,20,1,0.9770700636942675,0.5714285714285714,0.7272727272727273,0.47058823529411764,0.8125185558094206,0.6839590800882027,0.9940750493745886
mammography,5,20,2,global,1.0,20,1,0.9770700636942675,0.5714285714285714,0.7272727272727273,0.47058823529411764,0.8125185558094206,0.6839590800882027,0.9940750493745886
mammography,5,20,2,global,1.0,50,1,0.9057324840764331,0.3018867924528302,0.19875776397515527,0.6274509803921569,0.868773315777924,0.7577368606125349,0.9150757077024358
mammography,5,20,2,global,0.6,500,1,0.9668789808917198,0.36585365853658536,0.4838709677419355,0.29411764705882354,0.7534045876415083,0.5394623561101513,0.989466754443713
mammography,5,20,2,global,0.8,500,1,0.9668789808917198,0.36585365853658536,0.4838709677419355,0.29411764705882354,0.7534045876415083,0.5394623561101513,0.989466754443713
mammography,5,20,2,global,1.0,500,1,0.9668789808917198,0.36585365853658536,0.4838709677419355,0.29411764705882354,0.7534110418360893,0.5394623561101513,0.989466754443713
mammography,5,20,3,global,0.2,2,1,0.9770700636942675,0.6326530612244897,0.6595744680851063,0.6078431372549019,0.9333927119234791,0.7755259997127706,0.989466754443713
mammography,5,20,3,global,0.4,2,1,0.9713375796178344,0.5945945945945946,0.55,0.6470588235294118,0.9280099136428765,0.7972185702716451,0.9822251481237656
mammography,5,20,3,global,0.6,2,1,0.967515923566879,0.5785123966942148,0.5,0.6862745098039216,0.9343285701377324,0.8188172769796256,0.9769585253456221
mammography,5,20,3,global,0.8,2,1,0.9573248407643312,0.5314685314685315,0.41304347826086957,0.7450980392156863,0.9340316771870036,0.8477086909162979,0.9644502962475313
mammography,5,20,3,global,1.0,2,1,0.9452229299363057,0.475609756097561,0.34513274336283184,0.7647058823529411,0.9373620415908298,0.8529081259028273,0.9512837393021725
mammography,5,20,3,global,0.2,2,inf,0.9764331210191083,0.5842696629213484,0.6842105263157895,0.5098039215686274,0.9301333436600446,0.711179656732423,0.9921000658327848
mammography,5,20,3,global,0.4,2,inf,0.9726114649681529,0.5825242718446602,0.5769230769230769,0.5882352941176471,0.925976842349843,0.7613906732227879,0.9855167873601053
mammography,5,20,3,global,0.6,2,inf,0.9700636942675159,0.6050420168067226,0.5294117647058824,0.7058823529411765,0.935264428351986,0.8312712485262668,0.9789335088874259
mammography,5,20,3,global,0.8,2,inf,0.9515923566878981,0.5064935064935064,0.3786407766990291,0.7647058823529411,0.9327408382707921,0.8558542767342454,0.9578670177748518
mammography,5,20,3,global,1.0,2,inf,0.9445859872611465,0.4727272727272727,0.34210526315789475,0.7647058823529411,0.9374717628987077,0.8526129509066529,0.9506254114549045
mammography,5,20,3,global,0.4,20,1,0.975796178343949,0.4411764705882352,0.8823529411764706,0.29411764705882354,0.7932979643470291,0.5419689985450828,0.9986833443054641
mammography,5,20,3,global,0.6,20,1,0.9777070063694268,0.5070422535211269,0.9,0.35294117647058826,0.8252591359124295,0.5936972919432529,0.9986833443054641
mammography,5,20,3,global,0.8,20,1,0.9770700636942675,0.5263157894736842,0.8,0.39215686274509803,0.8453252268649395,0.6251927893289289,0.9967083607636603
mammography,5,20,3,global,1.0,20,1,0.8802547770700637,0.265625,0.16585365853658537,0.6666666666666666,0.7970478513986239,0.7691666217914825,0.8874259381171824
mammography,5,20,3,global,0.6,50,1,0.9496815286624204,0.4316546762589928,0.3409090909090909,0.5882352941176471,0.9058139384786172,0.7521799631574644,0.9618169848584596
mammography,5,20,3,global,0.8,50,1,0.935031847133758,0.36250000000000004,0.26605504587155965,0.5686274509803921,0.8651976919800177,0.7339482189666258,0.9473337722185649
mammography,5,20,3,global,1.0,50,1,0.9229299363057325,0.3597883597883598,0.2463768115942029,0.6666666666666666,0.8757696627037913,0.788049873161225,0.9315339038841343
mammography,5,20,3,global,1.0,100,1,0.9178343949044586,0.37681159420289856,0.25,0.7647058823529411,0.9054589577766591,0.8401219569837487,0.9229756418696511
mammography,5,20,4,global,0.2,2,1,0.9770554493307839,0.5813953488372093,0.6944444444444444,0.5,0.9331138907175773,0.7045418346982856,0.9927583936800527
mammography,5,20,4,global,0.4,2,1,0.9706819630337795,0.574074074074074,0.5344827586206896,0.62,0.939690585911784,0.7803714447855807,0.9822251481237656
mammography,5,20,4,global,0.6,2,1,0.9706819630337795,0.6101694915254237,0.5294117647058824,0.72,0.9320803159973667,0.839542807960944,0.9789335088874259
mammography,5,20,4,global,0.8,2,1,0.9426386233269598,0.43037974683544306,0.3148148148148148,0.68,0.928071099407505,0.8042841181606643,0.9512837393021725
mammography,5,20,4,global,1.0,2,1,0.9177820267686424,0.37681159420289856,0.2484076433121019,0.78,0.9353982883475971,0.8481789345046591,0.9223173140223832
mammography,5,20,4,global,0.2,2,inf,0.975780752071383,0.5681818181818182,0.6578947368421053,0.5,0.9344502962475313,0.7040744768792279,0.9914417379855168
mammography,5,20,4,global,0.4,2,inf,0.9700446144040791,0.5607476635514018,0.5263157894736842,0.6,0.9341606319947334,0.7676816324976515,0.9822251481237656
mammography,5,20,4,global,0.6,2,inf,0.9579349904397706,0.4923076923076923,0.4,0.64,0.9303752468729427,0.787258641446335,0.9684002633311389
mammography,5,20,4,global,0.8,2,inf,0.9515615041427661,0.46478873239436624,0.358695652173913,0.66,0.92687952600395,0.7964701586546645,0.9611586570111915
mammography,5,20,4,global,1.0,2,inf,0.9241555130656469,0.3959390862944162,0.2653061224489796,0.78,0.9298946675444371,0.8512006004145843,0.9289005924950625
mammography,5,20,4,global,0.4,20,1,0.9745060548119822,0.33333333333333337,1.0,0.2,0.8710138248847925,0.4472135954999579,1.0
mammography,5,20,4,global,0.6,20,1,0.9623964308476737,0.4684684684684684,0.4262295081967213,0.52,0.8869321922317314,0.7127541183183185,0.9769585253456221
mammography,5,20,4,global,0.8,20,1,0.9623964308476737,0.4684684684684684,0.4262295081967213,0.52,0.8869321922317314,0.7127541183183185,0.9769585253456221
mammography,5,20,4,global,1.0,20,1,0.9655831739961759,0.49056603773584906,0.4642857142857143,0.52,0.8910138248847926,0.71395383995229,0.9802501645819618
mammography,5,20,4,global,0.4,500,1,0.9566602931803697,0.46875,0.38461538461538464,0.6,0.9283080974325214,0.7622599018698828,0.9684002633311389
mammography,5,20,4,global,0.6,500,1,0.9464627151051626,0.4473684210526316,0.3333333333333333,0.68,0.9299275839368005,0.8059521824167551,0.9552337063857801
mammography,5,20,4,global,0.8,500,1,0.9349904397705545,0.4137931034482759,0.2903225806451613,0.72,0.9254180381830152,0.8235826294896604,0.9420671494404214
mammography,5,20,4,global,1.0,500,1,0.9222434671765456,0.3838383838383838,0.25675675675675674,0.76,0.9248782093482554,0.8396212193414363,0.9275839368005266
mammography,6,23,0,global,0.2,2,1,0.9713375796178344,0.5054945054945055,0.575,0.45098039215686275,0.9270030592882313,0.6677823088361021,0.9888084265964451
mammography,6,23,0,global,0.4,2,1,0.9681528662420382,0.5283018867924528,0.509090909090909,0.5490196078431373,0.9199292620273916,0.7343438333890857,0.9822251481237656
mammography,6,23,0,global,0.6,2,1,0.9535031847133758,0.43410852713178294,0.358974358974359,0.5490196078431373,0.9057429423382255,0.7286616931170282,0.9670836076366031
mammography,6,23,0,global,0.8,2,1,0.9503184713375796,0.4347826086956522,0.3448275862068966,0.5882352941176471,0.9127780144315791,0.7524373386870351,0.9624753127057275
mammography,6,23,0,global,1.0,2,1,0.9375796178343949,0.43023255813953487,0.30578512396694213,0.7254901960784313,0.91686997379597,0.8278713200507513,0.9447004608294931
mammography,6,23,0,global,0.2,2,inf,0.9700636942675159,0.5154639175257731,0.5434782608695652,0.49019607843137253,0.9267190747266649,0.6952835206743083,0.9861751152073732
mammography,6,23,0,global,0.4,2,inf,0.9700636942675159,0.5436893203883495,0.5384615384615384,0.5490196078431373,0.9220010584879114,0.7350817439755901,0.9842001316655694
mammography,6,23,0,global,0.6,2,inf,0.9611464968152866,0.49586776859504134,0.42857142857142855,0.5882352941176471,0.9034258864836258,0.7567993308157106,0.9736668861092824
mammography,6,23,0,global,0.8,2,inf,0.9522292993630573,0.4444444444444445,0.35714285714285715,0.5882352941176471,0.9201874298106341,0.7532089375963474,0.9644502962475313
mammography,6,23,0,global,1.0,2,inf,0.9337579617834395,0.40229885057471265,0.2845528455284553,0.6862745098039216,0.9109385689759775,0.8040626040207335,0.9420671494404214
mammography,6,23,0,global,0.2,20,1,0.9713375796178344,0.23728813559322037,0.875,0.13725490196078433,0.8695736359059753,0.37035731832468155,0.9993416721527321
mammography,6,23,0,global,0.4,20,1,0.9713375796178344,0.23728813559322037,0.875,0.13725490196078433,0.8695736359059753,0.37035731832468155,0.9993416721527321
mammography,6,23,0,global,0.6,20,1,0.9636942675159236,0.45714285714285713,0.4444444444444444,0.47058823529411764,0.8559101059778751,0.6791864214612905,0.9802501645819618
mammography,6,23,0,global,0.8,20,1,0.9585987261146497,0.4347826086956521,0.390625,0.49019607843137253,0.8553034116872557,0.6910936253492062,0.9743252139565504
mammography,6,23,0,global,1.0,20,1,0.9585987261146497,0.4347826086956521,0.390625,0.49019607843137253,0.8553034116872557,0.6910936253492062,0.9743252139565504
mammography,6,23,0,global,0.4,50,1,0.9585987261146497,0.4347826086956521,0.390625,0.49019607843137253,0.8553034116872557,0.6910936253492062,0.9743252139565504
mammography,6,23,0,global,0.6,50,1,0.9636942675159236,0.45714285714285713,0.4444444444444444,0.47058823529411764,0.8559101059778751,0.6791864214612905,0.9802501645819618
mammography,6,23,0,global,0.8,50,1,0.964968152866242,0.4444444444444445,0.4583333333333333,0.43137254901960786,0.8295705378925763,0.651144339159051,0.9828834759710335
mammography,6,23,0,global,1.0,50,1,0.964968152866242,0.4444444444444445,0.4583333333333333,0.43137254901960786,0.8298287056758187,0.651144339159051,0.9828834759710335
mammography,6,23,0,global,0.6,100,1,0.964968152866242,0.4444444444444445,0.4583333333333333,0.43137254901960786,0.8298287056758187,0.651144339159051,0.9828834759710335
mammography,6,23,0,global,0.8,100,1,0.8738853503184714,0.23846153846153847,0.14832535885167464,0.6078431372549019,0.8295705378925763,0.7325398595696642,0.8828176431863067
mammography,6,23,0,global,1.0,100,1,0.8738853503184714,0.23846153846153847,0.14832535885167464,0.6078431372549019,0.8525216538228195,0.7325398595696642,0.8828176431863067
mammography,6,23,0,global,0.4,500,1,0.9560509554140127,0.3893805309734513,0.3548387096774194,0.43137254901960786,0.9028127379984252,0.6480842279803956,0.9736668861092824
mammography,6,23,0,global,0.6,500,1,0.9394904458598726,0.326241134751773,0.25555555555555554,0.45098039215686275,0.849365552672682,0.6565733504019496,0.955892034233048
mammography,6,23,0,global,0.8,500,1,0.9414012738853503,0.34285714285714286,0.2696629213483146,0.47058823529411764,0.8815978004104869,0.671156575026436,0.9572086899275839
mammography,6,23,0,global,1.0,500,1,0.9070063694267516,0.2772277227722772,0.18543046357615894,0.5490196078431373,0.871542165253198,0.7103260628533971,0.9190256747860435
mammography,6,23,1,global,0.2,2,1,0.9745222929936306,0.6153846153846154,0.6037735849056604,0.6274509803921569,0.9592869405826846,0.7866235077056969,0.9861751152073732
mammography,6,23,1,global,0.4,2,1,0.9713375796178344,0.6218487394957983,0.5441176470588235,0.7254901960784313,0.9562792859079114,0.8430209212762657,0.9795918367346939
mammography,6,23,1,global,0.6,2,1,0.9585987261146497,0.5390070921985816,0.4222222222222222,0.7450980392156863,0.9523744981863713,0.8482871343073312,0.9657669519420672
