dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
pc,8,30,0,local,balance,20,inf,0.8195718654434251,0.07329842931937172,0.041666666666666664,0.30434782608695654,0.640600889534356,0.503189428165207,0.8319415448851775
pc,8,30,1,global,N1,2,1,0.9295918367346939,0.08,0.05660377358490566,0.13636363636363635,0.7151262099070033,0.35950874307123243,0.9478079331941545
pc,8,30,1,local,N1,2,1,0.9336734693877551,0.05797101449275362,0.0425531914893617,0.09090909090909091,0.714533118238755,0.29434474837799224,0.9530271398747391
pc,8,30,1,global,N2,2,1,0.8928571428571429,0.08695652173913045,0.053763440860215055,0.22727272727272727,0.687772822167394,0.45430815593646245,0.9081419624217119
pc,8,30,1,local,N2,2,1,0.9020408163265307,0.11111111111111109,0.06976744186046512,0.2727272727272727,0.6930157525147087,0.499952550415077,0.9164926931106472
pc,8,30,1,global,balance,2,1,0.8744897959183674,0.10218978102189781,0.06086956521739131,0.3181818181818182,0.6923752135130006,0.5313300613424431,0.8872651356993737
pc,8,30,1,local,balance,2,1,0.9102040816326531,0.12000000000000001,0.07692307692307693,0.2727272727272727,0.6994448661985196,0.5022250737195559,0.9248434237995825
pc,8,30,1,global,N1,2,inf,0.936734693877551,0.060606060606060615,0.045454545454545456,0.09090909090909091,0.7002751945340672,0.2948279411766509,0.9561586638830898
pc,8,30,1,local,N1,2,inf,0.9255102040816326,0.0759493670886076,0.05263157894736842,0.13636363636363635,0.7152922755741127,0.35871599956391564,0.9436325678496869
pc,8,30,1,global,N2,2,inf,0.9051020408163265,0.0970873786407767,0.06172839506172839,0.22727272727272727,0.6937986335167963,0.45743058550776927,0.9206680584551148
pc,8,30,1,local,N2,2,inf,0.8908163265306123,0.08547008547008547,0.05263157894736842,0.22727272727272727,0.6888641108369709,0.45378566219724314,0.906054279749478
pc,8,30,1,global,balance,2,inf,0.9102040816326531,0.1020408163265306,0.06578947368421052,0.22727272727272727,0.7092901878914405,0.4587253251069502,0.9258872651356994
pc,8,30,1,local,balance,2,inf,0.889795918367347,0.11475409836065574,0.07,0.3181818181818182,0.7128961852343898,0.5359977650134836,0.9029227557411273
pc,8,30,1,global,N1,20,1,0.9346938775510204,0.08571428571428572,0.0625,0.13636363636363635,0.7390396659707724,0.3604972209969937,0.9530271398747391
pc,8,30,1,local,N1,20,1,0.9346938775510204,0.08571428571428572,0.0625,0.13636363636363635,0.7411273486430062,0.3604972209969937,0.9530271398747391
pc,8,30,1,global,N2,20,1,0.9081632653061225,0.1346153846153846,0.08536585365853659,0.3181818181818182,0.7078430442209147,0.5415459058246049,0.9217118997912317
pc,8,30,1,local,N2,20,1,0.8928571428571429,0.1176470588235294,0.07216494845360824,0.3181818181818182,0.7209859555892959,0.5369264363971163,0.906054279749478
pc,8,30,1,global,balance,20,1,0.8591836734693877,0.09210526315789475,0.05384615384615385,0.3181818181818182,0.7095037008920099,0.5266209871177554,0.8716075156576201
pc,8,30,1,local,balance,20,1,0.8928571428571429,0.1176470588235294,0.07216494845360824,0.3181818181818182,0.7117337255646232,0.5369264363971163,0.906054279749478
pc,8,30,2,global,N1,2,1,0.9316326530612244,0.0821917808219178,0.058823529411764705,0.13636363636363635,0.6945103435186942,0.3599044600243467,0.9498956158663883
pc,8,30,2,local,N1,2,1,0.926530612244898,0.05263157894736842,0.037037037037037035,0.09090909090909091,0.6942256595179351,0.2932142019569746,0.9457202505219207
pc,8,30,2,global,N2,2,1,0.8653061224489796,0.0958904109589041,0.056451612903225805,0.3181818181818182,0.6657572594420194,0.5285096518306862,0.8778705636743215
pc,8,30,2,local,N2,2,1,0.8653061224489796,0.08333333333333333,0.04918032786885246,0.2727272727272727,0.6512620990700323,0.4895956787382936,0.8789144050104384
pc,8,30,2,global,balance,2,1,0.8642857142857143,0.08275862068965519,0.04878048780487805,0.2727272727272727,0.6450464983867906,0.48930485858864237,0.8778705636743215
pc,8,30,2,local,balance,2,1,0.8551020408163266,0.08974358974358976,0.05223880597014925,0.3181818181818182,0.6483678117289808,0.5253581052348988,0.8674321503131524
pc,8,30,2,global,N1,2,inf,0.9295918367346939,0.08,0.05660377358490566,0.13636363636363635,0.6891487948377302,0.35950874307123243,0.9478079331941545
pc,8,30,2,local,N1,2,inf,0.9275510204081633,0.07792207792207792,0.05454545454545454,0.13636363636363635,0.6743926741317138,0.35911259006598234,0.9457202505219207
pc,8,30,2,global,N2,2,inf,0.8653061224489796,0.08333333333333333,0.04918032786885246,0.2727272727272727,0.6464699183905865,0.4895956787382936,0.8789144050104384
pc,8,30,2,local,N2,2,inf,0.8683673469387755,0.08510638297872342,0.05042016806722689,0.2727272727272727,0.6478696147276524,0.4904671045457462,0.8820459290187892
pc,8,30,2,global,balance,2,inf,0.8551020408163266,0.08974358974358976,0.05223880597014925,0.3181818181818182,0.6543461757449232,0.5253581052348988,0.8674321503131524
pc,8,30,2,local,balance,2,inf,0.8642857142857143,0.09523809523809525,0.056,0.3181818181818182,0.6693869804516985,0.5281953433569575,0.8768267223382046
pc,8,30,2,global,N1,250,inf,0.9224489795918367,0.13636363636363635,0.09090909090909091,0.2727272727272727,0.7215790472575442,0.5056147077387319,0.9373695198329853
pc,8,30,2,local,N1,250,inf,0.9214285714285714,0.1348314606741573,0.08955223880597014,0.2727272727272727,0.7222433099259822,0.5053331066543771,0.9363256784968684
pc,8,30,2,global,N2,250,inf,0.8520408163265306,0.11042944785276074,0.06382978723404255,0.4090909090909091,0.7259442019358512,0.5939052760673169,0.8622129436325678
pc,8,30,2,local,N2,250,inf,0.8653061224489796,0.12000000000000001,0.0703125,0.4090909090909091,0.7514471436705258,0.5985606192821238,0.8757828810020877
pc,8,30,2,global,balance,250,inf,0.8428571428571429,0.09411764705882354,0.05405405405405406,0.36363636363636365,0.7306889352818371,0.5572210962995936,0.8538622129436325
pc,8,30,2,local,balance,250,inf,0.8346938775510204,0.11956521739130435,0.06790123456790123,0.5,0.7290045549440122,0.6489915092843459,0.8423799582463466
pc,8,30,2,global,balance,500,inf,0.8142857142857143,0.09,0.05056179775280899,0.4090909090909091,0.6691260201176694,0.5804511304997715,0.8235908141962421
pc,8,30,2,local,balance,500,inf,0.8204081632653061,0.09278350515463919,0.05232558139534884,0.4090909090909091,0.65539001708104,0.5826539890065932,0.8298538622129437
pc,8,30,3,global,N1,2,1,0.9357142857142857,0.059701492537313425,0.044444444444444446,0.09090909090909091,0.7072973998861264,0.2946669649477915,0.9551148225469729
pc,8,30,3,local,N1,2,1,0.9306122448979591,0.05555555555555555,0.04,0.09090909090909091,0.7078667678876447,0.29386076107051856,0.9498956158663883
pc,8,30,3,global,N2,2,1,0.8979591836734694,0.09090909090909091,0.056818181818181816,0.22727272727272727,0.6718542417916112,0.4556117688195571,0.9133611691022965
pc,8,30,3,local,N2,2,1,0.8948979591836734,0.10434782608695652,0.06451612903225806,0.2727272727272727,0.6705257164547352,0.49795558502865095,0.9091858037578288
pc,8,30,3,global,balance,2,1,0.8979591836734694,0.09090909090909091,0.056818181818181816,0.22727272727272727,0.6584978174226609,0.4556117688195571,0.9133611691022965
pc,8,30,3,local,balance,2,1,0.8959183673469387,0.10526315789473684,0.06521739130434782,0.2727272727272727,0.675317897134181,0.4982413558326779,0.9102296450939458
pc,8,30,3,global,N1,2,inf,0.9306122448979591,0.05555555555555555,0.04,0.09090909090909091,0.6801338014803568,0.29386076107051856,0.9498956158663883
pc,8,30,3,local,N1,2,inf,0.9336734693877551,0.05797101449275362,0.0425531914893617,0.09090909090909091,0.6877965458341241,0.29434474837799224,0.9530271398747391
pc,8,30,3,global,N2,2,inf,0.9030612244897959,0.11214953271028037,0.07058823529411765,0.2727272727272727,0.6858749288289998,0.5002371804127511,0.9175365344467641
pc,8,30,3,local,N2,2,inf,0.9102040816326531,0.08333333333333334,0.05405405405405406,0.18181818181818182,0.6833127728221673,0.4105276220297742,0.9269311064718163
pc,8,30,3,global,balance,2,inf,0.9010204081632653,0.09345794392523366,0.058823529411764705,0.22727272727272727,0.6677026001138736,0.45639214924096083,0.9164926931106472
pc,8,30,3,local,balance,2,inf,0.9051020408163265,0.11428571428571428,0.07228915662650602,0.2727272727272727,0.6900028468400076,0.500805955105186,0.9196242171189979
pc,8,30,3,global,N1,50,1,0.9377551020408164,0.11594202898550723,0.0851063829787234,0.18181818181818182,0.7271778326058076,0.41672201821248417,0.9551148225469729
pc,8,30,3,local,N1,50,1,0.9275510204081633,0.12345679012345677,0.0847457627118644,0.22727272727272727,0.7337018409565383,0.4631003641097307,0.9436325678496869
pc,8,30,3,global,N2,50,1,0.8938775510204081,0.10344827586206895,0.06382978723404255,0.2727272727272727,0.6956965268551907,0.49766965012995,0.9081419624217119
pc,8,30,3,local,N2,50,1,0.8887755102040816,0.11382113821138212,0.06930693069306931,0.3181818181818182,0.6913788195103435,0.5356878501191068,0.9018789144050104
pc,8,30,3,global,balance,50,1,0.8979591836734694,0.10714285714285715,0.06666666666666667,0.2727272727272727,0.6766701461377871,0.49881240628467083,0.9123173277661796
pc,8,30,3,local,balance,50,1,0.8806122448979592,0.09302325581395349,0.056074766355140186,0.2727272727272727,0.6900028468400077,0.4939374339434073,0.894572025052192
pc,8,30,4,global,N1,2,1,0.9163265306122449,0.06818181818181818,0.046153846153846156,0.13043478260869565,0.6810912725455454,0.34926274109085464,0.93521421107628
pc,8,30,4,local,N1,2,1,0.9428571428571428,0.06666666666666667,0.05405405405405406,0.08695652173913043,0.6645540865930671,0.28944134754963075,0.9634273772204807
pc,8,30,4,global,N2,2,1,0.8663265306122448,0.12080536912751677,0.07142857142857142,0.391304347826087,0.6703239289446186,0.586058556221734,0.877742946708464
pc,8,30,4,local,N2,2,1,0.8816326530612245,0.10769230769230767,0.06542056074766354,0.30434782608695654,0.6229839625641725,0.5220589482128561,0.8955067920585162
pc,8,30,4,global,balance,2,1,0.85,0.1090909090909091,0.06338028169014084,0.391304347826087,0.6699604743083003,0.5804502113592307,0.8610240334378265
pc,8,30,4,local,balance,2,1,0.8673469387755102,0.07142857142857144,0.042735042735042736,0.21739130434782608,0.6610104038889647,0.43812039419040033,0.8829676071055381
pc,8,30,4,global,N1,2,inf,0.9418367346938775,0.06557377049180328,0.05263157894736842,0.08695652173913043,0.6732088501203943,0.2892843411114169,0.9623824451410659
pc,8,30,4,local,N1,2,inf,0.9326530612244898,0.057142857142857134,0.0425531914893617,0.08695652173913043,0.6554904365998818,0.2878674296973359,0.9529780564263323
pc,8,30,4,global,N2,2,inf,0.9,0.07547169811320756,0.04819277108433735,0.17391304347826086,0.6702784971150788,0.3994453471298568,0.9174503657262278
pc,8,30,4,local,N2,2,inf,0.8663265306122448,0.12080536912751677,0.07142857142857142,0.391304347826087,0.670460224433238,0.586058556221734,0.877742946708464
pc,8,30,4,global,balance,2,inf,0.85,0.1090909090909091,0.06338028169014084,0.391304347826087,0.670460224433238,0.5804502113592307,0.8610240334378265
pc,8,30,4,local,balance,2,inf,0.8642857142857143,0.11920529801324503,0.0703125,0.391304347826087,0.6717777474898914,0.5853604516782692,0.8756530825496343
pc,8,30,4,global,N1,20,1,0.9357142857142857,0.08695652173913045,0.06521739130434782,0.13043478260869565,0.6631456998773341,0.35295052995861137,0.955067920585162
pc,8,30,4,local,N1,20,1,0.9448979591836735,0.06896551724137931,0.05714285714285714,0.08695652173913043,0.6668256780700559,0.2897551052000728,0.9655172413793104
pc,8,30,4,global,N2,20,1,0.8744897959183674,0.11510791366906474,0.06896551724137931,0.34782608695652173,0.6607832447412657,0.55549346191846,0.8871473354231975
pc,8,30,4,local,N2,20,1,0.8510204081632653,0.09876543209876544,0.05755395683453238,0.34782608695652173,0.6607832447412657,0.5479174477955935,0.8631138975966562
pc,8,30,4,global,balance,20,1,0.8765306122448979,0.11678832116788321,0.07017543859649122,0.34782608695652173,0.6725955204216074,0.5561473685155689,0.8892371995820272
pc,8,30,4,local,balance,20,1,0.8091836734693878,0.08780487804878048,0.04945054945054945,0.391304347826087,0.6590568352187542,0.5661863555691328,0.819226750261233
pc,8,30,4,global,N1,20,inf,0.9316326530612244,0.056338028169014086,0.041666666666666664,0.08695652173913043,0.634410067693426,0.28770956435522105,0.9519331243469175
pc,8,30,4,local,N1,20,inf,0.9183673469387755,0.047619047619047616,0.03278688524590164,0.08695652173913043,0.64170187633456,0.28564937572737126,0.9383490073145245
pc,8,30,4,global,N2,20,inf,0.85,0.0392156862745098,0.023076923076923078,0.13043478260869565,0.6014719912770887,0.3363409810802739,0.8672936259143156
pc,8,30,4,local,N2,20,inf,0.8367346938775511,0.03614457831325301,0.02097902097902098,0.13043478260869565,0.6071055381400209,0.3336965900365029,0.8537095088819227
pc,8,30,4,global,balance,20,inf,0.8306122448979592,0.04597701149425287,0.026490066225165563,0.17391304347826086,0.6163509154513652,0.3836653850803755,0.8463949843260188
pc,8,30,4,local,balance,20,inf,0.8479591836734693,0.038709677419354833,0.022727272727272728,0.13043478260869565,0.6001090363908955,0.33593550657351257,0.8652037617554859
pc,9,31,0,global,N1,2,1,0.9469928644240571,0.037037037037037035,0.03225806451612903,0.043478260869565216,0.621244440410275,0.2052236065661585,0.9686847599164927
pc,9,31,0,local,N1,2,1,0.9469928644240571,0.037037037037037035,0.03225806451612903,0.043478260869565216,0.6098075701189072,0.2052236065661585,0.9686847599164927
pc,9,31,0,global,N2,2,1,0.9255861365953109,0.051948051948051945,0.037037037037037035,0.08695652173913043,0.5659208495960788,0.28676914674289017,0.9457202505219207
pc,9,31,0,local,N2,2,1,0.9164118246687054,0.04651162790697674,0.031746031746031744,0.08695652173913043,0.5472451665607697,0.28534124170389213,0.9363256784968684
pc,9,31,0,global,balance,2,1,0.9143730886850153,0.045454545454545456,0.03076923076923077,0.08695652173913043,0.5834165380775165,0.2850229580111863,0.9342379958246346
pc,9,31,0,local,balance,2,1,0.8899082568807339,0.052631578947368425,0.03296703296703297,0.13043478260869565,0.5849596078787328,0.34417045115220196,0.9081419624217119
pc,9,31,0,global,N1,2,inf,0.9469928644240571,0.037037037037037035,0.03225806451612903,0.043478260869565216,0.6232413542706725,0.2052236065661585,0.9686847599164927
pc,9,31,0,local,N1,2,inf,0.9469928644240571,0.037037037037037035,0.03225806451612903,0.043478260869565216,0.5867069075065807,0.2052236065661585,0.9686847599164927
pc,9,31,0,global,N2,2,inf,0.9357798165137615,0.030769230769230767,0.023809523809523808,0.043478260869565216,0.610442951801761,0.20400367699363173,0.9572025052192067
pc,9,31,0,local,N2,2,inf,0.9194699286442406,0.04819277108433735,0.03333333333333333,0.08695652173913043,0.6071979667786148,0.2858180026741278,0.9394572025052192
pc,9,31,0,global,balance,2,inf,0.9062181447502549,0.041666666666666664,0.0273972602739726,0.08695652173913043,0.5945357175274575,0.2837462530127164,0.9258872651356994
pc,9,31,0,local,balance,2,inf,0.9174311926605505,0.047058823529411764,0.03225806451612903,0.08695652173913043,0.5692112190251428,0.2855002504884282,0.9373695198329853
pc,9,31,0,global,N1,20,1,0.9490316004077471,0.038461538461538464,0.034482758620689655,0.043478260869565216,0.6428247254243441,0.20544463367013915,0.9707724425887265
pc,9,31,0,local,N1,20,1,0.9469928644240571,0.037037037037037035,0.03225806451612903,0.043478260869565216,0.6335889988200054,0.2052236065661585,0.9686847599164927
pc,9,31,0,global,N2,20,1,0.908256880733945,0.0625,0.0410958904109589,0.13043478260869565,0.6192702187528365,0.34771260743017224,0.9269311064718163
pc,9,31,0,local,N2,20,1,0.9225280326197758,0.049999999999999996,0.03508771929824561,0.08695652173913043,0.6014341472270128,0.2862939697027105,0.94258872651357
pc,9,31,0,global,balance,20,1,0.8878695208970439,0.05172413793103448,0.03225806451612903,0.13043478260869565,0.6070164291549425,0.3437746253154841,0.906054279749478
pc,9,31,0,local,balance,20,1,0.8878695208970439,0.05172413793103448,0.03225806451612903,0.13043478260869565,0.6068348915312698,0.3437746253154841,0.906054279749478
pc,9,31,0,global,N1,500,1,0.8827726809378186,0.12213740458015265,0.07407407407407407,0.34782608695652173,0.6602296450939457,0.5581384794314226,0.8956158663883089
pc,9,31,0,local,N1,500,1,0.9041794087665648,0.09615384615384615,0.06172839506172839,0.21739130434782608,0.6351320686212217,0.4473759382207966,0.9206680584551148
pc,9,31,0,global,N2,500,1,0.8144750254841998,0.08080808080808081,0.045714285714285714,0.34782608695652173,0.6465689389125896,0.5359034620618761,0.8256784968684759
pc,9,31,0,local,N2,500,1,0.8695208970438328,0.11111111111111112,0.06611570247933884,0.34782608695652173,0.6367885994372333,0.5538940187495577,0.8820459290187892
pc,9,31,0,global,balance,500,1,0.8144750254841998,0.09,0.05084745762711865,0.391304347826087,0.6373332123082509,0.568052045219344,0.824634655532359
pc,9,31,0,local,balance,500,1,0.8226299694189603,0.08421052631578949,0.04790419161676647,0.34782608695652173,0.6396932014159934,0.5386066492614668,0.8340292275574113
pc,9,31,1,global,N1,2,1,0.939795918367347,0.032786885245901634,0.02564102564102564,0.045454545454545456,0.7091715695577909,0.20892952587671948,0.9603340292275574
pc,9,31,1,local,N1,2,1,0.9459183673469388,0.03636363636363636,0.030303030303030304,0.045454545454545456,0.6841668248244449,0.2096097106143462,0.9665970772442589
pc,9,31,1,global,N2,2,1,0.9193877551020408,0.16842105263157894,0.1095890410958904,0.36363636363636365,0.778017650408047,0.5822059345603038,0.9321503131524008
pc,9,31,1,local,N2,2,1,0.9132653061224489,0.14141414141414144,0.09090909090909091,0.3181818181818182,0.6869187701651167,0.543076997106752,0.9269311064718163
