dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
ionosphere,4,19,3,global,balance,2,inf,0.9142857142857143,0.88,0.88,0.88,0.9808888888888889,0.9062744249582095,0.9333333333333333
ionosphere,4,19,3,local,balance,2,inf,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9595555555555555,0.9266426855410163,0.9333333333333333
ionosphere,4,19,3,global,N1,250,1,0.9714285714285714,0.96,0.96,0.96,0.9862222222222222,0.9688481133111974,0.9777777777777777
ionosphere,4,19,3,local,N1,250,1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9733333333333334,0.9266426855410163,0.9333333333333333
ionosphere,4,19,3,global,N2,250,1,0.9428571428571428,0.92,0.92,0.92,0.9804444444444443,0.9376092528932888,0.9555555555555556
ionosphere,4,19,3,local,N2,250,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9591111111111111,0.9484490263348662,0.9777777777777777
ionosphere,4,19,3,global,balance,250,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9,0.8944271909999159,1.0
ionosphere,4,19,3,local,balance,250,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9,0.8944271909999159,1.0
ionosphere,4,19,3,global,N1,250,inf,0.9428571428571428,0.92,0.92,0.92,0.9804444444444443,0.9376092528932888,0.9555555555555556
ionosphere,4,19,3,local,N1,250,inf,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9822222222222222,0.9155447680054877,0.9111111111111111
ionosphere,4,19,3,global,N2,250,inf,0.9428571428571428,0.92,0.92,0.92,0.9804444444444443,0.9376092528932888,0.9555555555555556
ionosphere,4,19,3,local,N2,250,inf,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9697777777777777,0.9169999394159679,0.9555555555555556
ionosphere,4,19,3,global,balance,250,inf,0.9285714285714286,0.888888888888889,1.0,0.8,0.9,0.8944271909999159,1.0
ionosphere,4,19,3,local,balance,250,inf,0.9285714285714286,0.888888888888889,1.0,0.8,0.9,0.8944271909999159,1.0
ionosphere,4,19,4,global,N1,2,1,0.9142857142857143,0.88,0.88,0.88,0.9591111111111112,0.9062744249582095,0.9333333333333333
ionosphere,4,19,4,local,N1,2,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9546666666666667,0.9169999394159679,0.9555555555555556
ionosphere,4,19,4,global,N2,2,1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9324444444444444,0.938083151964686,1.0
ionosphere,4,19,4,local,N2,2,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9293333333333333,0.9276014469827246,0.9777777777777777
ionosphere,4,19,4,global,balance,2,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9364444444444444,0.8944271909999159,1.0
ionosphere,4,19,4,local,balance,2,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9382222222222222,0.9062744249582094,0.9777777777777777
ionosphere,4,19,4,global,N1,2,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.952,0.9276014469827246,0.9777777777777777
ionosphere,4,19,4,local,N1,2,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9777777777777779,0.9276014469827246,0.9777777777777777
ionosphere,4,19,4,global,N2,2,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9324444444444444,0.9062744249582094,0.9777777777777777
ionosphere,4,19,4,local,N2,2,inf,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9524444444444444,0.8959166627910582,0.9555555555555556
ionosphere,4,19,4,global,balance,2,inf,0.9285714285714286,0.888888888888889,1.0,0.8,0.9546666666666667,0.8944271909999159,1.0
ionosphere,4,19,4,local,balance,2,inf,0.9,0.8571428571428572,0.875,0.84,0.947111111111111,0.8854377448471462,0.9333333333333333
ionosphere,4,19,4,global,N1,250,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.96,0.9276014469827246,0.9777777777777777
ionosphere,4,19,4,local,N1,250,1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9657777777777777,0.938083151964686,1.0
ionosphere,4,19,4,global,N2,250,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.9462222222222221,0.8944271909999159,1.0
ionosphere,4,19,4,local,N2,250,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9306666666666666,0.916515138991168,1.0
ionosphere,4,19,4,global,balance,250,1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9484444444444444,0.8717797887081347,1.0
ionosphere,4,19,4,local,balance,250,1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9484444444444444,0.8717797887081347,1.0
ionosphere,4,19,4,global,N1,250,inf,0.9285714285714286,0.888888888888889,1.0,0.8,0.9675555555555556,0.8944271909999159,1.0
ionosphere,4,19,4,local,N1,250,inf,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9666666666666667,0.938083151964686,1.0
ionosphere,4,19,4,global,N2,250,inf,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9444444444444444,0.916515138991168,1.0
ionosphere,4,19,4,local,N2,250,inf,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9546666666666667,0.916515138991168,1.0
ionosphere,4,19,4,global,balance,250,inf,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9484444444444444,0.8717797887081347,1.0
ionosphere,4,19,4,local,balance,250,inf,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9511111111111111,0.8717797887081347,1.0
ionosphere,5,20,0,global,N1,2,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9697777777777777,0.9276014469827246,0.9777777777777777
ionosphere,5,20,0,local,N1,2,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.952,0.9276014469827246,0.9777777777777777
ionosphere,5,20,0,global,N2,2,1,0.9142857142857143,0.88,0.88,0.88,0.9688888888888889,0.9062744249582095,0.9333333333333333
ionosphere,5,20,0,local,N2,2,1,0.9428571428571428,0.92,0.92,0.92,0.984,0.9376092528932888,0.9555555555555556
ionosphere,5,20,0,global,balance,2,1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9208888888888889,0.8844332774281066,0.9777777777777777
ionosphere,5,20,0,local,balance,2,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9582222222222222,0.8959166627910582,0.9555555555555556
ionosphere,5,20,0,global,N1,2,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.96,0.9276014469827246,0.9777777777777777
ionosphere,5,20,0,local,N1,2,inf,0.9714285714285714,0.9583333333333334,1.0,0.92,0.9848888888888888,0.9591663046625439,1.0
ionosphere,5,20,0,global,N2,2,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9884444444444445,0.9484490263348662,0.9777777777777777
ionosphere,5,20,0,local,N2,2,inf,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9475555555555556,0.938083151964686,1.0
ionosphere,5,20,0,global,balance,2,inf,0.9714285714285714,0.96,0.96,0.96,0.9893333333333333,0.9688481133111974,0.9777777777777777
ionosphere,5,20,0,local,balance,2,inf,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9822222222222222,0.9169999394159679,0.9555555555555556
ionosphere,5,20,0,global,N1,250,1,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.9644444444444444,0.9062744249582094,0.9777777777777777
ionosphere,5,20,0,local,N1,250,1,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9724444444444444,0.9169999394159679,0.9555555555555556
ionosphere,5,20,0,global,balance,250,1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.88,0.8717797887081347,1.0
ionosphere,5,20,0,local,balance,250,1,0.9142857142857143,0.8636363636363636,1.0,0.76,0.88,0.8717797887081347,1.0
ionosphere,5,20,0,global,N1,250,inf,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9488888888888888,0.9169999394159679,0.9555555555555556
ionosphere,5,20,0,local,N1,250,inf,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.9697777777777777,0.9169999394159679,0.9555555555555556
ionosphere,5,20,0,global,balance,250,inf,0.9142857142857143,0.8636363636363636,1.0,0.76,0.88,0.8717797887081347,1.0
ionosphere,5,20,0,local,balance,250,inf,0.9142857142857143,0.8636363636363636,1.0,0.76,0.88,0.8717797887081347,1.0
ionosphere,5,20,1,global,N1,2,1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9857777777777779,0.938083151964686,1.0
ionosphere,5,20,1,local,N1,2,1,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9546666666666667,0.9276014469827246,0.9777777777777777
ionosphere,5,20,1,global,N2,2,1,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9555555555555556,0.9484490263348662,0.9777777777777777
ionosphere,5,20,1,local,N2,2,1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9493333333333334,0.9266426855410163,0.9333333333333333
ionosphere,5,20,1,global,balance,2,1,0.9,0.8627450980392156,0.8461538461538461,0.88,0.9742222222222221,0.8954204474869768,0.9111111111111111
ionosphere,5,20,1,local,balance,2,1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9586666666666668,0.9266426855410163,0.9333333333333333
ionosphere,5,20,1,global,N1,2,inf,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9377777777777778,0.8743251365736001,0.9555555555555556
ionosphere,5,20,1,local,N1,2,inf,0.9285714285714286,0.8979591836734694,0.9166666666666666,0.88,0.968,0.9169999394159679,0.9555555555555556
ionosphere,5,20,1,global,N2,2,inf,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9795555555555556,0.938083151964686,1.0
ionosphere,5,20,1,local,N2,2,inf,0.9142857142857143,0.88,0.88,0.88,0.952,0.9062744249582095,0.9333333333333333
ionosphere,5,20,1,global,balance,2,inf,0.9142857142857143,0.88,0.88,0.88,0.9431111111111111,0.9062744249582095,0.9333333333333333
ionosphere,5,20,1,local,balance,2,inf,0.9142857142857143,0.88,0.88,0.88,0.9617777777777778,0.9062744249582095,0.9333333333333333
ionosphere,5,20,1,global,N1,250,1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9613333333333333,0.938083151964686,1.0
ionosphere,5,20,1,local,N1,250,1,0.9571428571428572,0.9361702127659575,1.0,0.88,0.9626666666666667,0.938083151964686,1.0
ionosphere,5,20,1,global,N2,250,1,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9426666666666668,0.9266426855410163,0.9333333333333333
ionosphere,5,20,1,local,N2,250,1,0.9142857142857143,0.88,0.88,0.88,0.912888888888889,0.9062744249582095,0.9333333333333333
ionosphere,5,20,1,global,balance,250,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9288888888888889,0.916515138991168,1.0
ionosphere,5,20,1,local,balance,250,1,0.9428571428571428,0.9130434782608696,1.0,0.84,0.9288888888888889,0.916515138991168,1.0
ionosphere,5,20,1,global,N1,250,inf,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9466666666666668,0.9266426855410163,0.9333333333333333
ionosphere,5,20,1,local,N1,250,inf,0.9571428571428572,0.9387755102040817,0.9583333333333334,0.92,0.9617777777777777,0.9484490263348662,0.9777777777777777
ionosphere,5,20,1,global,N2,250,inf,0.9285714285714286,0.8936170212765958,0.9545454545454546,0.84,0.952,0.9062744249582094,0.9777777777777777
ionosphere,5,20,1,local,N2,250,inf,0.9428571428571428,0.9166666666666666,0.9565217391304348,0.88,0.9662222222222221,0.9276014469827246,0.9777777777777777
ionosphere,5,20,1,global,balance,250,inf,0.9,0.8444444444444444,0.95,0.76,0.8915555555555555,0.8620389266797127,0.9777777777777777
ionosphere,5,20,1,local,balance,250,inf,0.9,0.8444444444444444,0.95,0.76,0.8915555555555555,0.8620389266797127,0.9777777777777777
ionosphere,5,20,2,global,N1,2,1,0.8714285714285714,0.7999999999999999,0.9,0.72,0.9137777777777778,0.8294576541331089,0.9555555555555556
ionosphere,5,20,2,local,N1,2,1,0.9285714285714286,0.888888888888889,1.0,0.8,0.8991111111111111,0.8944271909999159,1.0
ionosphere,5,20,2,global,N2,2,1,0.9,0.8372093023255813,1.0,0.72,0.9111111111111112,0.848528137423857,1.0
ionosphere,5,20,2,local,N2,2,1,0.8857142857142857,0.8095238095238095,1.0,0.68,0.9377777777777778,0.8246211251235321,1.0
ionosphere,5,20,2,global,balance,2,1,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.9182222222222222,0.8422192905255337,0.9333333333333333
ionosphere,5,20,2,local,balance,2,1,0.9,0.8510638297872342,0.9090909090909091,0.8,0.9226666666666666,0.8743251365736001,0.9555555555555556
ionosphere,5,20,2,global,N1,2,inf,0.9,0.8372093023255813,1.0,0.72,0.92,0.848528137423857,1.0
ionosphere,5,20,2,local,N1,2,inf,0.9142857142857143,0.8636363636363636,1.0,0.76,0.8866666666666667,0.8717797887081347,1.0
ionosphere,5,20,2,global,N2,2,inf,0.9142857142857143,0.8636363636363636,1.0,0.76,0.9457777777777778,0.8717797887081347,1.0
ionosphere,5,20,2,local,N2,2,inf,0.9,0.8372093023255813,1.0,0.72,0.9586666666666668,0.848528137423857,1.0
ionosphere,5,20,2,global,balance,2,inf,0.9,0.8444444444444444,0.95,0.76,0.9484444444444444,0.8620389266797127,0.9777777777777777
ionosphere,5,20,2,local,balance,2,inf,0.9,0.8444444444444444,0.95,0.76,0.9262222222222222,0.8620389266797127,0.9777777777777777
ionosphere,5,20,2,global,N1,250,1,0.9,0.8372093023255813,1.0,0.72,0.8751111111111111,0.848528137423857,1.0
ionosphere,5,20,2,local,N1,250,1,0.9,0.8372093023255813,1.0,0.72,0.8986666666666666,0.848528137423857,1.0
ionosphere,5,20,2,global,N2,250,1,0.9,0.8372093023255813,1.0,0.72,0.8791111111111111,0.848528137423857,1.0
ionosphere,5,20,2,local,N2,250,1,0.8857142857142857,0.8095238095238095,1.0,0.68,0.8475555555555556,0.8246211251235321,1.0
ionosphere,5,20,2,global,balance,250,1,0.8714285714285714,0.7906976744186047,0.9444444444444444,0.68,0.9226666666666665,0.8154071920757683,0.9777777777777777
ionosphere,5,20,2,local,balance,250,1,0.8714285714285714,0.7906976744186047,0.9444444444444444,0.68,0.9199999999999999,0.8154071920757683,0.9777777777777777
ionosphere,5,20,2,global,N1,250,inf,0.8571428571428571,0.7619047619047621,0.9411764705882353,0.64,0.9582222222222222,0.7910611719568708,0.9777777777777777
ionosphere,5,20,2,local,N1,250,inf,0.8857142857142857,0.8095238095238095,1.0,0.68,0.884,0.8246211251235321,1.0
ionosphere,5,20,2,global,N2,250,inf,0.9,0.8372093023255813,1.0,0.72,0.8653333333333334,0.848528137423857,1.0
ionosphere,5,20,2,local,N2,250,inf,0.8714285714285714,0.7906976744186047,0.9444444444444444,0.68,0.8466666666666669,0.8154071920757683,0.9777777777777777
ionosphere,5,20,2,global,balance,250,inf,0.8714285714285714,0.7906976744186047,0.9444444444444444,0.68,0.9226666666666665,0.8154071920757683,0.9777777777777777
ionosphere,5,20,2,local,balance,250,inf,0.8714285714285714,0.7906976744186047,0.9444444444444444,0.68,0.9226666666666665,0.8154071920757683,0.9777777777777777
ionosphere,5,20,3,global,N1,2,1,0.9285714285714286,0.9090909090909091,0.8333333333333334,1.0,0.9786666666666667,0.9428090415820634,0.8888888888888888
ionosphere,5,20,3,local,N1,2,1,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9760000000000001,0.9043106644167024,0.8888888888888888
ionosphere,5,20,3,global,N2,2,1,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.96,0.9352361555600096,0.9111111111111111
ionosphere,5,20,3,local,N2,2,1,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9742222222222223,0.9043106644167024,0.8888888888888888
ionosphere,5,20,3,global,balance,2,1,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9822222222222222,0.9465727652959386,0.9333333333333333
ionosphere,5,20,3,local,balance,2,1,0.9142857142857143,0.8749999999999999,0.9130434782608695,0.84,0.9728888888888889,0.8959166627910582,0.9555555555555556
ionosphere,5,20,3,global,N1,2,inf,0.9142857142857143,0.888888888888889,0.8275862068965517,0.96,0.9706666666666667,0.9237604307034012,0.8888888888888888
ionosphere,5,20,3,local,N1,2,inf,0.9571428571428572,0.9433962264150945,0.8928571428571429,1.0,0.9786666666666667,0.9660917830792959,0.9333333333333333
ionosphere,5,20,3,global,N2,2,inf,0.9428571428571428,0.923076923076923,0.8888888888888888,0.96,0.9786666666666667,0.9465727652959386,0.9333333333333333
ionosphere,5,20,3,local,N2,2,inf,0.9142857142857143,0.888888888888889,0.8275862068965517,0.96,0.9724444444444444,0.9237604307034012,0.8888888888888888
ionosphere,5,20,3,global,balance,2,inf,0.9428571428571428,0.9259259259259259,0.8620689655172413,1.0,0.9773333333333334,0.9545214042184236,0.9111111111111111
ionosphere,5,20,3,local,balance,2,inf,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9768888888888888,0.9155447680054877,0.9111111111111111
ionosphere,5,20,3,global,N1,250,1,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9742222222222221,0.9155447680054877,0.9111111111111111
ionosphere,5,20,3,local,N1,250,1,0.9142857142857143,0.88,0.88,0.88,0.959111111111111,0.9062744249582095,0.9333333333333333
ionosphere,5,20,3,global,N2,250,1,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9680000000000001,0.9155447680054877,0.9111111111111111
ionosphere,5,20,3,local,N2,250,1,0.9,0.8679245283018867,0.8214285714285714,0.92,0.9555555555555555,0.9043106644167024,0.8888888888888888
ionosphere,5,20,3,global,balance,250,1,0.8571428571428571,0.7916666666666667,0.8260869565217391,0.76,0.8888888888888888,0.8321324680869293,0.9111111111111111
ionosphere,5,20,3,local,balance,250,1,0.8571428571428571,0.7916666666666667,0.8260869565217391,0.76,0.8888888888888888,0.8321324680869293,0.9111111111111111
ionosphere,5,20,3,global,N1,250,inf,0.9142857142857143,0.8846153846153846,0.8518518518518519,0.92,0.9724444444444444,0.9155447680054877,0.9111111111111111
ionosphere,5,20,3,local,N1,250,inf,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.9697777777777777,0.9352361555600096,0.9111111111111111
ionosphere,5,20,3,global,N2,250,inf,0.9285714285714286,0.9056603773584904,0.8571428571428571,0.96,0.9635555555555555,0.9352361555600096,0.9111111111111111
ionosphere,5,20,3,local,N2,250,inf,0.9285714285714286,0.9019607843137256,0.8846153846153846,0.92,0.9448888888888889,0.9266426855410163,0.9333333333333333
ionosphere,5,20,3,global,balance,250,inf,0.8571428571428571,0.7916666666666667,0.8260869565217391,0.76,0.8888888888888888,0.8321324680869293,0.9111111111111111
ionosphere,5,20,3,local,balance,250,inf,0.8571428571428571,0.7916666666666667,0.8260869565217391,0.76,0.8888888888888888,0.8321324680869293,0.9111111111111111
ionosphere,5,20,4,global,N1,2,1,0.9142857142857143,0.8695652173913043,0.9523809523809523,0.8,0.9093333333333334,0.8844332774281066,0.9777777777777777
ionosphere,5,20,4,local,N1,2,1,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.9182222222222222,0.8422192905255337,0.9333333333333333
ionosphere,5,20,4,global,N2,2,1,0.9,0.8444444444444444,0.95,0.76,0.9151111111111111,0.8620389266797127,0.9777777777777777
ionosphere,5,20,4,local,N2,2,1,0.8857142857142857,0.8333333333333333,0.8695652173913043,0.8,0.9062222222222222,0.8640987597877147,0.9333333333333333
ionosphere,5,20,4,global,balance,2,1,0.8428571428571429,0.7659574468085107,0.8181818181818182,0.72,0.9062222222222223,0.8099382692526634,0.9111111111111111
ionosphere,5,20,4,local,balance,2,1,0.8428571428571429,0.7659574468085107,0.8181818181818182,0.72,0.9066666666666666,0.8099382692526634,0.9111111111111111
ionosphere,5,20,4,global,N1,2,inf,0.8714285714285714,0.8085106382978724,0.8636363636363636,0.76,0.8893333333333332,0.8422192905255337,0.9333333333333333
ionosphere,5,20,4,local,N1,2,inf,0.8571428571428571,0.7916666666666667,0.8260869565217391,0.76,0.9057777777777778,0.8321324680869293,0.9111111111111111
