dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
glass,8,30,2,local,balance,2,inf,0.9534883720930233,0.0,0.0,0.0,0.3780487804878049,0.0,1.0
glass,8,30,2,global,N1,20,1,0.9534883720930233,0.0,0.0,0.0,0.3780487804878049,0.0,1.0
glass,8,30,2,local,N1,20,1,0.9534883720930233,0.0,0.0,0.0,0.3780487804878049,0.0,1.0
glass,8,30,2,global,N2,20,1,0.9534883720930233,0.0,0.0,0.0,0.3780487804878049,0.0,1.0
glass,8,30,2,local,N2,20,1,0.9534883720930233,0.0,0.0,0.0,0.3780487804878049,0.0,1.0
glass,8,30,2,global,balance,20,1,0.9534883720930233,0.0,0.0,0.0,0.3780487804878049,0.0,1.0
glass,8,30,2,local,balance,20,1,0.9534883720930233,0.0,0.0,0.0,0.3780487804878049,0.0,1.0
glass,8,30,2,global,N1,20,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,local,N1,20,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,global,N2,20,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,local,N2,20,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,global,balance,20,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,local,balance,20,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,global,N1,50,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,local,N1,50,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,global,N2,50,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,local,N2,50,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,global,balance,50,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,local,balance,50,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,global,N1,50,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,local,N1,50,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,global,N2,50,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,local,N2,50,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,global,balance,50,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,local,balance,50,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,global,N1,100,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,local,N1,100,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,global,N2,100,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,local,N2,100,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,global,balance,100,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,local,balance,100,1,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,global,N1,100,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,local,N1,100,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,global,N2,100,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,local,N2,100,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,global,balance,100,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,2,local,balance,100,inf,0.9534883720930233,0.0,0.0,0.0,1.0,0.0,1.0
glass,8,30,3,global,N1,2,inf,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,8,30,3,local,N1,2,inf,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,8,30,3,global,N2,2,inf,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9999999999999999,0.9877295966495896,0.975609756097561
glass,8,30,3,local,N2,2,inf,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,8,30,3,global,balance,2,inf,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,8,30,3,local,balance,2,inf,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9878048780487805,0.9877295966495896,0.975609756097561
glass,8,30,3,global,N1,100,1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9999999999999999,0.9877295966495896,0.975609756097561
glass,8,30,3,local,N1,100,1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9999999999999999,0.9877295966495896,0.975609756097561
glass,8,30,3,global,N2,100,1,0.9761904761904762,0.6666666666666666,0.5,1.0,1.0,0.9877295966495896,0.975609756097561
glass,8,30,3,local,N2,100,1,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9999999999999999,0.9877295966495896,0.975609756097561
glass,8,30,3,global,balance,100,1,0.9761904761904762,0.6666666666666666,0.5,1.0,1.0,0.9877295966495896,0.975609756097561
glass,8,30,3,local,balance,100,1,0.9761904761904762,0.6666666666666666,0.5,1.0,1.0,0.9877295966495896,0.975609756097561
glass,8,30,3,global,N1,100,inf,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9999999999999999,0.9877295966495896,0.975609756097561
glass,8,30,3,local,N1,100,inf,0.9761904761904762,0.6666666666666666,0.5,1.0,1.0,0.9877295966495896,0.975609756097561
glass,8,30,3,global,N2,100,inf,0.9761904761904762,0.6666666666666666,0.5,1.0,0.9999999999999999,0.9877295966495896,0.975609756097561
glass,8,30,3,local,N2,100,inf,0.9761904761904762,0.6666666666666666,0.5,1.0,1.0,0.9877295966495896,0.975609756097561
glass,8,30,3,global,balance,100,inf,0.9761904761904762,0.6666666666666666,0.5,1.0,1.0,0.9877295966495896,0.975609756097561
glass,8,30,3,local,balance,100,inf,0.9761904761904762,0.6666666666666666,0.5,1.0,1.0,0.9877295966495896,0.975609756097561
glass,8,30,4,global,N1,2,inf,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,8,30,4,local,N1,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,4,global,N2,2,inf,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,8,30,4,local,N2,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,4,global,balance,2,inf,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,8,30,4,local,balance,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,4,global,N1,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,4,local,N1,50,1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,8,30,4,global,N2,50,1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,8,30,4,local,N2,50,1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,8,30,4,global,balance,50,1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,8,30,4,local,balance,50,1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,8,30,4,global,N1,50,inf,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,8,30,4,local,N1,50,inf,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,8,30,4,global,N2,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,4,local,N2,50,inf,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,8,30,4,global,balance,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,4,local,balance,50,inf,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,8,30,4,global,N1,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,4,local,N1,100,1,0.9761904761904762,0.6666666666666666,1.0,0.5,0.9999999999999999,0.7071067811865476,1.0
glass,8,30,4,global,N2,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,4,local,N2,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,4,global,balance,100,1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,8,30,4,local,balance,100,1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,8,30,4,global,N1,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,4,local,N1,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,4,global,N2,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,4,local,N2,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,8,30,4,global,balance,100,inf,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,8,30,4,local,balance,100,inf,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,0,global,N1,50,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,local,N1,50,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,N2,50,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,local,N2,50,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,balance,50,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,local,balance,50,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,N1,50,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,local,N1,50,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,N2,50,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,local,N2,50,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,balance,50,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,local,balance,50,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,N1,100,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,local,N1,100,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,N2,100,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,local,N2,100,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,balance,100,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,local,balance,100,1,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,N1,100,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,local,N1,100,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,N2,100,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,local,N2,100,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,global,balance,100,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,0,local,balance,100,inf,0.9767441860465116,0.8,0.6666666666666666,1.0,0.9817073170731708,0.9877295966495896,0.975609756097561
glass,9,31,1,global,N1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,local,N1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,N2,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,local,N2,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,balance,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,local,balance,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,N1,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,local,N1,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,N2,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,local,N2,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,balance,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,local,balance,2,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,N1,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,local,N1,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,N2,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,local,N2,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,balance,20,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,1,local,balance,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,N1,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,local,N1,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,N2,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,local,N2,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,balance,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,local,balance,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,N1,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,local,N1,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,N2,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,local,N2,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,balance,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,local,balance,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,N1,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,local,N1,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,N2,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,local,N2,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,balance,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,local,balance,50,inf,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0
glass,9,31,1,global,N1,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,local,N1,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,N2,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,local,N2,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,global,balance,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,1,local,balance,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,2,global,N1,2,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,local,N1,2,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,N2,2,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,local,N2,2,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,balance,2,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,local,balance,2,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,N1,20,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,local,N1,20,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,N2,20,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,local,N2,20,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,balance,20,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,local,balance,20,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,N1,20,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,local,N1,20,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,N2,20,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,local,N2,20,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,balance,20,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,local,balance,20,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,N1,50,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,local,N1,50,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,N2,50,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,local,N2,50,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,balance,50,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,local,balance,50,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,N1,50,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,local,N1,50,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,N2,50,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,local,N2,50,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,balance,50,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,local,balance,50,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,N1,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,local,N1,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,N2,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,local,N2,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,balance,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,local,balance,100,1,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,N1,100,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,local,N1,100,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,N2,100,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,local,N2,100,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,global,balance,100,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,2,local,balance,100,inf,0.9767441860465116,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,3,global,N1,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,local,N1,20,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,global,N2,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,local,N2,20,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,global,balance,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,local,balance,20,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,global,N1,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,local,N1,20,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,global,N2,20,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,local,N2,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,global,balance,20,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,local,balance,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,global,N1,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,local,N1,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,global,N2,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,local,N2,50,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,global,balance,50,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,local,balance,50,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,global,N1,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,local,N1,50,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,global,N2,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,local,N2,50,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,global,balance,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,local,balance,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,global,N1,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,local,N1,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,global,N2,100,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,local,N2,100,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,global,balance,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,local,balance,100,1,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,global,N1,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,local,N1,100,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,global,N2,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,local,N2,100,inf,0.9761904761904762,0.0,0.0,0.0,1.0,0.0,1.0
glass,9,31,3,global,balance,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,3,local,balance,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,N1,20,inf,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,4,local,N1,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,N2,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,local,N2,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,balance,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,local,balance,20,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,N1,50,inf,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,4,local,N1,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,N2,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,local,N2,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,balance,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,local,balance,50,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,N1,100,1,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,4,local,N1,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,N2,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,local,N2,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,balance,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,local,balance,100,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,N1,100,inf,0.9761904761904762,0.6666666666666666,1.0,0.5,1.0,0.7071067811865476,1.0
glass,9,31,4,local,N1,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,global,N2,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
glass,9,31,4,local,N2,100,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0
