dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,7,26,1,local,N2,20,1,0.9114219114219114,0.5546875,0.5419847328244275,0.568,0.9027779690189328,0.7339422705188665,0.9483648881239243
satimage,7,26,1,global,balance,20,1,0.8927738927738927,0.5548387096774194,0.4648648648648649,0.688,0.8916592082616179,0.7933371420766072,0.9148020654044751
satimage,7,26,1,local,balance,20,1,0.8857808857808858,0.5391849529780564,0.44329896907216493,0.688,0.8892254733218589,0.7899715674963674,0.9070567986230637
satimage,7,26,1,global,N1,50,1,0.9013209013209014,0.5134099616858238,0.49264705882352944,0.536,0.8814423407917383,0.7100507848313294,0.9406196213425129
satimage,7,26,1,local,N1,50,1,0.8997668997668997,0.5057471264367815,0.4852941176470588,0.528,0.8889122203098105,0.7044095194447172,0.9397590361445783
satimage,7,26,1,global,N2,50,1,0.9013209013209014,0.5243445692883896,0.49295774647887325,0.56,0.9024647160068848,0.7247766585778527,0.9380378657487092
satimage,7,26,1,local,N2,50,1,0.9137529137529138,0.5612648221343872,0.5546875,0.568,0.9110395869191049,0.734940605512901,0.9509466437177281
satimage,7,26,1,global,balance,50,1,0.8927738927738927,0.5208333333333334,0.4601226993865031,0.6,0.8737005163511188,0.7446885936745999,0.9242685025817556
satimage,7,26,1,local,balance,50,1,0.8881118881118881,0.503448275862069,0.44242424242424244,0.584,0.8765094664371773,0.7333229019234091,0.9208261617900172
satimage,7,26,2,global,N1,2,1,0.8997668997668997,0.5930599369085173,0.4895833333333333,0.752,0.9322478485370053,0.8298061901751589,0.9156626506024096
satimage,7,26,2,local,N1,2,1,0.9013209013209014,0.6018808777429467,0.4948453608247423,0.768,0.9319104991394148,0.8385874526026791,0.9156626506024096
satimage,7,26,2,global,N2,2,1,0.9052059052059052,0.5734265734265733,0.5093167701863354,0.656,0.9357314974182445,0.7819213724552089,0.9320137693631669
satimage,7,26,2,local,N2,2,1,0.9083139083139083,0.5815602836879432,0.5222929936305732,0.656,0.9371359724612736,0.7833640330405895,0.9354561101549054
satimage,7,26,2,global,balance,2,1,0.8749028749028749,0.5439093484419264,0.42105263157894735,0.768,0.9138072289156627,0.8250801869965019,0.8864027538726333
satimage,7,26,2,local,balance,2,1,0.878010878010878,0.5626740947075209,0.43162393162393164,0.808,0.9197693631669535,0.845883013358914,0.8855421686746988
satimage,7,26,2,global,N1,2,inf,0.9020979020979021,0.6012658227848101,0.4973821989528796,0.76,0.9360722891566265,0.8349920382606603,0.9173838209982789
satimage,7,26,2,local,N1,2,inf,0.898989898989899,0.5637583892617449,0.48554913294797686,0.672,0.9330843373493976,0.7877373423178108,0.923407917383821
satimage,7,26,2,global,N2,2,inf,0.9137529137529138,0.6360655737704918,0.5388888888888889,0.776,0.9411807228915663,0.8488647881561755,0.9285714285714286
satimage,7,26,2,local,N2,2,inf,0.9098679098679099,0.5915492957746479,0.5283018867924528,0.672,0.937803786574871,0.7928597013495492,0.9354561101549054
satimage,7,26,2,global,balance,2,inf,0.8725718725718725,0.5469613259668508,0.4177215189873418,0.792,0.9151772805507745,0.835428919900754,0.8812392426850258
satimage,7,26,2,local,balance,2,inf,0.8764568764568764,0.5521126760563381,0.4260869565217391,0.784,0.9122547332185886,0.83363046911455,0.8864027538726333
satimage,7,26,2,global,N1,20,1,0.9028749028749029,0.5614035087719298,0.5,0.64,0.9188330464716007,0.7719702312043831,0.9311531841652324
satimage,7,26,2,local,N1,20,1,0.9044289044289044,0.5684210526315789,0.50625,0.648,0.9140034423407918,0.7771389338769048,0.9320137693631669
satimage,7,26,2,global,N2,20,1,0.9075369075369075,0.5672727272727272,0.52,0.624,0.9279690189328744,0.7650723026140697,0.9380378657487092
satimage,7,26,2,local,N2,20,1,0.9168609168609169,0.5737051792828686,0.5714285714285714,0.576,0.9324543889845094,0.7411021238692022,0.9535283993115319
satimage,7,26,2,global,balance,20,1,0.8927738927738927,0.5605095541401274,0.4656084656084656,0.704,0.90031669535284,0.8017536717010147,0.9130808950086059
satimage,7,26,2,local,balance,20,1,0.8888888888888888,0.5545171339563864,0.45408163265306123,0.712,0.9026471600688467,0.8040131698427276,0.9079173838209983
satimage,7,26,2,global,N1,100,1,0.9028749028749029,0.5644599303135888,0.5,0.648,0.9149707401032701,0.7764210224683571,0.9302925989672978
satimage,7,26,2,local,N1,100,1,0.9044289044289044,0.5743944636678201,0.5060975609756098,0.664,0.8973528399311532,0.7859480171832522,0.9302925989672978
satimage,7,26,2,global,N2,100,1,0.898989898989899,0.5454545454545455,0.484472049689441,0.624,0.9181721170395869,0.7612020568998559,0.9285714285714286
satimage,7,26,2,local,N2,100,1,0.9184149184149184,0.5816733067729084,0.5793650793650794,0.584,0.9347056798623063,0.7465675903449924,0.9543889845094664
satimage,7,26,2,global,balance,100,1,0.8857808857808858,0.5362776025236592,0.4427083333333333,0.68,0.8899759036144578,0.7857377558691443,0.9079173838209983
satimage,7,26,2,local,balance,100,1,0.8749028749028749,0.5015479876160991,0.4090909090909091,0.648,0.8893562822719449,0.7633831754979872,0.8993115318416524
satimage,7,26,3,global,N1,2,1,0.9044289044289044,0.6095238095238096,0.5052631578947369,0.768,0.9422512908777969,0.8401622661073905,0.919104991394148
satimage,7,26,3,local,N1,2,1,0.8982128982128982,0.5787781350482315,0.4838709677419355,0.72,0.9445370051635111,0.8127215704770981,0.9173838209982789
satimage,7,26,3,global,N2,2,1,0.9028749028749029,0.5901639344262295,0.5,0.72,0.9397934595524957,0.8150055700262656,0.9225473321858864
satimage,7,26,3,local,N2,2,1,0.9145299145299145,0.6014492753623188,0.5496688741721855,0.664,0.941645438898451,0.790659760670073,0.9414802065404475
satimage,7,26,3,global,balance,2,1,0.8803418803418803,0.5769230769230769,0.4393305439330544,0.84,0.9286402753872633,0.8620513500485234,0.8846815834767642
satimage,7,26,3,local,balance,2,1,0.8702408702408703,0.5570291777188329,0.4166666666666667,0.84,0.9284061962134251,0.8565832941162442,0.8734939759036144
satimage,7,26,3,global,N1,2,inf,0.8997668997668997,0.5825242718446602,0.4891304347826087,0.72,0.941907056798623,0.8134836161864519,0.919104991394148
satimage,7,26,3,local,N1,2,inf,0.9044289044289044,0.5993485342019543,0.5054945054945055,0.736,0.9417418244406196,0.8240114298289875,0.9225473321858864
satimage,7,26,3,global,N2,2,inf,0.9028749028749029,0.5901639344262295,0.5,0.72,0.9420275387263339,0.8150055700262656,0.9225473321858864
satimage,7,26,3,local,N2,2,inf,0.9075369075369075,0.5938566552901023,0.5178571428571429,0.696,0.9443098106712564,0.8046636868165726,0.9302925989672978
satimage,7,26,3,global,balance,2,inf,0.8803418803418803,0.5769230769230769,0.4393305439330544,0.84,0.9315593803786575,0.8620513500485234,0.8846815834767642
satimage,7,26,3,local,balance,2,inf,0.8717948717948718,0.5552560646900269,0.4186991869918699,0.824,0.9289328743545612,0.8500561892939612,0.8769363166953529
satimage,7,26,3,global,N1,20,1,0.9013209013209014,0.5723905723905723,0.4941860465116279,0.68,0.9250671256454389,0.7931505403706092,0.9251290877796902
satimage,7,26,3,local,N1,20,1,0.9013209013209014,0.5780730897009967,0.4943181818181818,0.696,0.9287986230636833,0.8016806786365375,0.923407917383821
satimage,7,26,3,global,N2,20,1,0.9098679098679099,0.608108108108108,0.5263157894736842,0.72,0.9307951807228916,0.8184196180789255,0.9302925989672978
satimage,7,26,3,local,N2,20,1,0.9261849261849262,0.5957446808510639,0.6363636363636364,0.56,0.9384681583476764,0.7353386237416508,0.9655765920826161
satimage,7,26,3,global,balance,20,1,0.8904428904428905,0.5765765765765767,0.46153846153846156,0.768,0.9244819277108434,0.833052161400748,0.9036144578313253
satimage,7,26,3,local,balance,20,1,0.8904428904428905,0.5740181268882175,0.46116504854368934,0.76,0.9202547332185886,0.829096515914907,0.9044750430292599
satimage,7,26,3,global,N1,50,1,0.9067599067599068,0.6026490066225165,0.5141242937853108,0.728,0.930065404475043,0.8210484041320041,0.9259896729776248
satimage,7,26,3,local,N1,50,1,0.9137529137529138,0.6262626262626263,0.5406976744186046,0.744,0.9290464716006884,0.832717385675474,0.9320137693631669
satimage,7,26,3,global,N2,50,1,0.9137529137529138,0.6185567010309279,0.5421686746987951,0.72,0.939817555938038,0.8203101718063838,0.9345955249569707
satimage,7,26,3,local,N2,50,1,0.9176379176379177,0.6015037593984962,0.5673758865248227,0.64,0.9361239242685025,0.7787186615669573,0.9475043029259896
satimage,7,26,3,global,balance,50,1,0.885003885003885,0.5595238095238095,0.44549763033175355,0.752,0.9160585197934595,0.8223638318560238,0.8993115318416524
satimage,7,26,3,local,balance,50,1,0.8818958818958819,0.5555555555555556,0.4377880184331797,0.76,0.9127745266781412,0.8247463491568207,0.8950086058519794
satimage,7,26,3,global,N1,100,1,0.8927738927738927,0.5548387096774194,0.4648648648648649,0.688,0.9189191049913942,0.7933371420766072,0.9148020654044751
satimage,7,26,3,local,N1,100,1,0.8881118881118881,0.5443037974683544,0.450261780104712,0.688,0.9222994836488813,0.7910950166074899,0.9096385542168675
satimage,7,26,3,global,N2,100,1,0.9020979020979021,0.5855263157894737,0.4972067039106145,0.712,0.9301032702237522,0.810465113694816,0.9225473321858864
satimage,7,26,3,local,N2,100,1,0.9090909090909091,0.6006825938566552,0.5238095238095238,0.704,0.9300240963855423,0.8096492090111146,0.9311531841652324
satimage,7,26,3,global,balance,100,1,0.8702408702408703,0.5214899713467049,0.40625,0.728,0.8874113597246127,0.8029163709846628,0.8855421686746988
satimage,7,26,3,local,balance,100,1,0.8663558663558664,0.5141242937853108,0.39737991266375544,0.728,0.8913321858864028,0.8009632754843999,0.8812392426850258
satimage,7,26,4,global,N1,2,1,0.9005439005439005,0.5923566878980893,0.4946808510638298,0.7380952380952381,0.9288927170064121,0.8232252718682074,0.9181739879414298
satimage,7,26,4,local,N1,2,1,0.8974358974358975,0.5686274509803921,0.48333333333333334,0.6904761904761905,0.9210074785010185,0.7969734802300412,0.9198966408268734
satimage,7,26,4,global,N2,2,1,0.9044289044289044,0.5527272727272727,0.5100671140939598,0.6031746031746031,0.9232018101527145,0.7518303638442984,0.9371231696813093
satimage,7,26,4,local,N2,2,1,0.9106449106449106,0.5907473309608541,0.535483870967742,0.6587301587301587,0.9231300329491543,0.7860525911274708,0.937984496124031
satimage,7,26,4,global,balance,2,1,0.8609168609168609,0.5068870523415978,0.3881856540084388,0.7301587301587301,0.8980080117031021,0.7993544282835978,0.8751076658053403
satimage,7,26,4,local,balance,2,1,0.8733488733488733,0.5219941348973608,0.413953488372093,0.7063492063492064,0.9003971671930329,0.7935308141130797,0.8914728682170543
satimage,7,26,4,global,N1,2,inf,0.8997668997668997,0.5798045602605864,0.49171270718232046,0.7063492063492064,0.9262164527022408,0.8064593352554034,0.9207579672695951
satimage,7,26,4,local,N1,2,inf,0.9005439005439005,0.5616438356164383,0.4939759036144578,0.6507936507936508,0.9197599223439017,0.7769863610503037,0.9276485788113695
satimage,7,26,4,global,N2,2,inf,0.9114219114219114,0.5869565217391305,0.54,0.6428571428571429,0.9260592264468233,0.777593185920953,0.9405684754521964
satimage,7,26,4,local,N2,2,inf,0.9075369075369075,0.5703971119133574,0.5231788079470199,0.626984126984127,0.9273785598075004,0.7668776893527233,0.937984496124031
satimage,7,26,4,global,balance,2,inf,0.8725718725718725,0.5119047619047619,0.4095238095238095,0.6825396825396826,0.8971706109949004,0.7807953556593208,0.8931955211024979
satimage,7,26,4,local,balance,2,inf,0.8655788655788655,0.5014409221902018,0.3936651583710407,0.6904761904761905,0.8930656385436747,0.781526062746457,0.8845822566752799
satimage,7,26,4,global,N1,20,1,0.9121989121989122,0.5949820788530467,0.5424836601307189,0.6587301587301587,0.915398602737104,0.7867740713997101,0.9397071490094746
satimage,7,26,4,local,N1,20,1,0.9137529137529138,0.5992779783393503,0.5496688741721855,0.6587301587301587,0.9164820967146549,0.7874948906726579,0.9414298018949182
satimage,7,26,4,global,N2,20,1,0.9083139083139083,0.572463768115942,0.5266666666666666,0.626984126984127,0.9219679258438949,0.767229710344112,0.9388458225667528
satimage,7,26,4,local,N2,20,1,0.9137529137529138,0.5680933852140078,0.5572519083969466,0.5793650793650794,0.9264386202370698,0.7419041558853595,0.9500430663221361
satimage,7,26,4,global,balance,20,1,0.8881118881118881,0.535483870967742,0.45108695652173914,0.6587301587301587,0.8972218804260148,0.7755157036402069,0.9130060292850991
satimage,7,26,4,local,balance,20,1,0.8795648795648796,0.5201238390092878,0.4263959390862944,0.6666666666666666,0.8891725797410551,0.7757448515125909,0.9026701119724375
satimage,7,26,4,global,N1,50,1,0.9121989121989122,0.5949820788530467,0.5424836601307189,0.6587301587301587,0.9073629739004416,0.7867740713997101,0.9397071490094746
satimage,7,26,4,local,N1,50,1,0.9005439005439005,0.5616438356164383,0.4939759036144578,0.6507936507936508,0.915432782357847,0.7769863610503037,0.9276485788113695
satimage,7,26,4,global,N2,50,1,0.9067599067599068,0.5774647887323944,0.5189873417721519,0.6507936507936508,0.9211783766047331,0.7798667652231791,0.9345391903531438
satimage,7,26,4,local,N2,50,1,0.905982905982906,0.550185873605948,0.5174825174825175,0.5873015873015873,0.9212740795428134,0.7432343900808877,0.9405684754521964
satimage,7,26,4,global,balance,50,1,0.8888888888888888,0.5488958990536277,0.45549738219895286,0.6904761904761905,0.8647820023789016,0.7928585931802641,0.9104220499569337
satimage,7,26,4,local,balance,50,1,0.8803418803418803,0.5246913580246914,0.4292929292929293,0.6746031746031746,0.8793459387774633,0.780348718943018,0.9026701119724375
satimage,8,30,0,global,N1,2,1,0.898989898989899,0.5751633986928105,0.4861878453038674,0.704,0.9254664371772805,0.8047706293850604,0.9199655765920827
satimage,8,30,0,local,N1,2,1,0.9020979020979021,0.5625000000000001,0.49693251533742333,0.648,0.9211462994836489,0.7760618177197918,0.9294320137693631
satimage,8,30,0,global,N2,2,1,0.9114219114219114,0.6013986013986014,0.5341614906832298,0.688,0.9323855421686746,0.8022429830086236,0.9354561101549054
satimage,8,30,0,local,N2,2,1,0.9052059052059052,0.5611510791366906,0.5098039215686274,0.624,0.925645438898451,0.7640187253835216,0.9354561101549054
satimage,8,30,0,global,balance,2,1,0.8531468531468531,0.5166240409207161,0.37969924812030076,0.808,0.9103580034423407,0.8326264356909164,0.8580034423407917
satimage,8,30,0,local,balance,2,1,0.8609168609168609,0.5013927576601672,0.38461538461538464,0.72,0.9037934595524957,0.7942131493989136,0.8760757314974182
satimage,8,30,0,global,N1,2,inf,0.8982128982128982,0.5589225589225589,0.48255813953488375,0.664,0.9222065404475043,0.783034390779139,0.923407917383821
satimage,8,30,0,local,N1,2,inf,0.9028749028749029,0.5733788395904437,0.5,0.672,0.932829604130809,0.7895705710998783,0.927710843373494
satimage,8,30,0,global,N2,2,inf,0.9075369075369075,0.5882352941176472,0.5182926829268293,0.68,0.931645438898451,0.7960963278190357,0.9320137693631669
satimage,8,30,0,local,N2,2,inf,0.9005439005439005,0.5789473684210527,0.49162011173184356,0.704,0.9303407917383821,0.805523103256212,0.9216867469879518
satimage,8,30,0,global,balance,2,inf,0.8492618492618492,0.51010101010101,0.3726937269372694,0.808,0.9081411359724612,0.8305359818886259,0.8537005163511188
satimage,8,30,0,local,balance,2,inf,0.8679098679098679,0.519774011299435,0.4017467248908297,0.736,0.9114836488812392,0.8057452905986227,0.8820998278829604
satimage,8,30,0,global,N1,20,1,0.9028749028749029,0.5733788395904437,0.5,0.672,0.9251187607573149,0.7895705710998783,0.927710843373494
satimage,8,30,0,local,N1,20,1,0.9044289044289044,0.5773195876288659,0.5060240963855421,0.672,0.9259655765920826,0.7903026719257705,0.9294320137693631
satimage,8,30,0,global,N2,20,1,0.905982905982906,0.5693950177935942,0.5128205128205128,0.64,0.9311497418244405,0.7733958468807945,0.9345955249569707
satimage,8,30,0,local,N2,20,1,0.9153069153069153,0.5947955390334573,0.5555555555555556,0.64,0.9278691910499139,0.777657013272946,0.9449225473321858
satimage,8,30,0,global,balance,20,1,0.8803418803418803,0.5523255813953487,0.4337899543378995,0.76,0.9064199655765921,0.8239529421918728,0.8932874354561101
satimage,8,30,0,local,balance,20,1,0.8927738927738927,0.5818181818181819,0.4682926829268293,0.768,0.9106471600688468,0.8342413870760065,0.9061962134251291
satimage,8,30,0,global,N1,50,1,0.898989898989899,0.5751633986928105,0.4861878453038674,0.704,0.9244406196213424,0.8047706293850604,0.9199655765920827
satimage,8,30,0,local,N1,50,1,0.9005439005439005,0.5816993464052288,0.49171270718232046,0.712,0.931552495697074,0.809708729849501,0.9208261617900172
satimage,8,30,0,global,N2,50,1,0.9137529137529138,0.587360594795539,0.5486111111111112,0.632,0.9312185886402754,0.7724293884031387,0.9440619621342513
satimage,8,30,0,local,N2,50,1,0.9121989121989122,0.5735849056603773,0.5428571428571428,0.608,0.9287091222030981,0.757966297916978,0.9449225473321858
satimage,8,30,0,global,balance,50,1,0.8725718725718725,0.5147928994082839,0.4084507042253521,0.696,0.9004784853700516,0.7877373423178107,0.891566265060241
satimage,8,30,0,local,balance,50,1,0.8857808857808858,0.544891640866873,0.4444444444444444,0.704,0.903328743545611,0.7983459665282621,0.9053356282271945
satimage,8,30,1,global,N1,2,1,0.8865578865578866,0.546583850931677,0.4467005076142132,0.704,0.91576247848537,0.7987253183988166,0.9061962134251291
satimage,8,30,1,local,N1,2,1,0.8888888888888888,0.5517241379310345,0.4536082474226804,0.704,0.9134561101549052,0.7998622945165804,0.9087779690189329
satimage,8,30,1,global,N2,2,1,0.8951048951048951,0.5686900958466454,0.4734042553191489,0.712,0.9187504302925991,0.8070558038747917,0.9148020654044751
satimage,8,30,1,local,N2,2,1,0.8966588966588966,0.5551839464882944,0.47701149425287354,0.664,0.9185748709122203,0.7823042886243179,0.9216867469879518
