dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
mammography,4,19,1,global,balance,20,1,0.9745222929936306,0.4736842105263158,0.72,0.35294117647058826,0.8713549936103474,0.592718077534473,0.9953917050691244
mammography,4,19,1,local,balance,20,1,0.967515923566879,0.5486725663716814,0.5,0.6078431372549019,0.9045876415082162,0.7716464055965712,0.9795918367346939
mammography,4,19,1,global,balance,50,1,0.9203821656050956,0.2690058479532164,0.19166666666666668,0.45098039215686275,0.8694768229872595,0.6497551661481277,0.9361421988150099
mammography,4,19,1,local,balance,50,1,0.9050955414012739,0.23589743589743584,0.1597222222222222,0.45098039215686275,0.8590145735713639,0.6442486671454529,0.9203423304805793
mammography,4,19,1,global,balance,500,1,0.8821656050955414,0.2801556420233463,0.17475728155339806,0.7058823529411765,0.8774412991002853,0.7917594402778054,0.8880842659644503
mammography,4,19,1,local,balance,500,1,0.8821656050955414,0.2801556420233463,0.17475728155339806,0.7058823529411765,0.8781577146987828,0.7917594402778054,0.8880842659644503
mammography,4,19,2,global,N1,2,1,0.9719745222929936,0.5510204081632654,0.574468085106383,0.5294117647058824,0.9237759619977022,0.7228009646910687,0.9868334430546412
mammography,4,19,2,local,N1,2,1,0.9732484076433121,0.5333333333333333,0.6153846153846154,0.47058823529411764,0.9232725348203797,0.6825988684401372,0.990125082290981
mammography,4,19,2,global,N2,2,1,0.9726114649681529,0.5274725274725275,0.6,0.47058823529411764,0.9469271579599582,0.682371902891572,0.989466754443713
mammography,4,19,2,local,N2,2,1,0.9738853503184713,0.5591397849462365,0.6190476190476191,0.5098039215686274,0.9303786030541249,0.7102351946201956,0.989466754443713
mammography,4,19,2,global,balance,2,1,0.9235668789808917,0.3684210526315789,0.2517985611510791,0.6862745098039216,0.9287586002142794,0.7995548594398121,0.9315339038841343
mammography,4,19,2,local,balance,2,1,0.9222929936305733,0.3775510204081633,0.25517241379310346,0.7254901960784313,0.9309788431501632,0.8209191634909091,0.9289005924950625
mammography,4,19,2,global,N1,2,inf,0.9732484076433121,0.5434782608695652,0.6097560975609756,0.49019607843137253,0.947230505105268,0.6964429070401436,0.989466754443713
mammography,4,19,2,local,N1,2,inf,0.9726114649681529,0.5473684210526317,0.5909090909090909,0.5098039215686274,0.9301397978546257,0.7097624922752378,0.9881500987491771
mammography,4,19,2,global,N2,2,inf,0.9726114649681529,0.5376344086021505,0.5952380952380952,0.49019607843137253,0.9461332920264881,0.6962111842232018,0.9888084265964451
mammography,4,19,2,local,N2,2,inf,0.9700636942675159,0.5252525252525253,0.5416666666666666,0.5098039215686274,0.9310756560688792,0.7088161418646565,0.9855167873601053
mammography,4,19,2,global,balance,2,inf,0.9248407643312102,0.3789473684210526,0.2589928057553957,0.7058823529411765,0.9275710284113646,0.8111831149179873,0.9321922317314022
mammography,4,19,2,local,balance,2,inf,0.9254777070063694,0.374331550802139,0.25735294117647056,0.6862745098039216,0.9286036995443339,0.8004019953222504,0.9335088874259381
mammography,4,19,2,global,N1,20,1,0.9719745222929936,0.5416666666666666,0.5777777777777777,0.5098039215686274,0.8505143993081103,0.709526023005881,0.9874917709019092
mammography,4,19,2,local,N1,20,1,0.9713375796178344,0.5360824742268041,0.5652173913043478,0.5098039215686274,0.8487330416037382,0.7092894749002884,0.9868334430546412
mammography,4,19,2,global,balance,20,1,0.9732484076433121,0.5227272727272727,0.6216216216216216,0.45098039215686275,0.8360247324736346,0.6684488692837032,0.9907834101382489
mammography,4,19,2,local,balance,20,1,0.9732484076433121,0.5227272727272727,0.6216216216216216,0.45098039215686275,0.8357665646903922,0.6684488692837032,0.9907834101382489
mammography,4,19,2,global,N1,50,1,0.9719745222929936,0.5416666666666666,0.5777777777777777,0.5098039215686274,0.8505143993081103,0.709526023005881,0.9874917709019092
mammography,4,19,2,local,N1,50,1,0.9713375796178344,0.5360824742268041,0.5652173913043478,0.5098039215686274,0.8487330416037382,0.7092894749002884,0.9868334430546412
mammography,4,19,2,global,balance,50,1,0.9713375796178344,0.5360824742268041,0.5652173913043478,0.5098039215686274,0.8487330416037382,0.7092894749002884,0.9868334430546412
mammography,4,19,2,local,balance,50,1,0.9713375796178344,0.5360824742268041,0.5652173913043478,0.5098039215686274,0.8487330416037382,0.7092894749002884,0.9868334430546412
mammography,4,19,2,global,balance,250,1,0.9738853503184713,0.4938271604938271,0.6666666666666666,0.39215686274509803,0.8439763001974984,0.624159582889404,0.9934167215273206
mammography,4,19,2,local,balance,250,1,0.9713375796178344,0.47058823529411764,0.5882352941176471,0.39215686274509803,0.84825543120474,0.6233317846698542,0.9907834101382489
mammography,4,19,3,global,N1,2,1,0.9719745222929936,0.5686274509803921,0.5686274509803921,0.5686274509803921,0.8800810646839381,0.748593279888994,0.9855167873601053
mammography,4,19,3,local,N1,2,1,0.9726114649681529,0.5825242718446602,0.5769230769230769,0.5882352941176471,0.8878906401270186,0.7613906732227879,0.9855167873601053
mammography,4,19,3,global,N2,2,1,0.9732484076433121,0.6111111111111113,0.5789473684210527,0.6470588235294118,0.8975138442473765,0.798019660981492,0.9842001316655694
mammography,4,19,3,local,N2,2,1,0.9713375796178344,0.5871559633027523,0.5517241379310345,0.6274509803921569,0.8897429939717822,0.7853096208561793,0.9828834759710335
mammography,4,19,3,global,balance,2,1,0.9280254777070064,0.3957219251336898,0.27205882352941174,0.7254901960784313,0.8822432198685926,0.8235330998676366,0.934825543120474
mammography,4,19,3,local,balance,2,1,0.9414012738853503,0.4457831325301204,0.3217391304347826,0.7254901960784313,0.8835534213685474,0.8296002561213222,0.9486504279131007
mammography,4,19,3,global,N1,2,inf,0.9726114649681529,0.5825242718446602,0.5769230769230769,0.5882352941176471,0.8984884276291162,0.7613906732227879,0.9855167873601053
mammography,4,19,3,local,N1,2,inf,0.9732484076433121,0.58,0.5918367346938775,0.5686274509803921,0.8894590094102156,0.7490931752902068,0.9868334430546412
mammography,4,19,3,global,N2,2,inf,0.9738853503184713,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.8992177516167756,0.7863609059598696,0.9855167873601053
mammography,4,19,3,local,N2,2,inf,0.9713375796178344,0.5871559633027523,0.5517241379310345,0.6274509803921569,0.884515096361125,0.7853096208561793,0.9828834759710335
mammography,4,19,3,global,balance,2,inf,0.9305732484076433,0.41081081081081083,0.2835820895522388,0.7450980392156863,0.8800294311272896,0.8354688716836107,0.9368005266622779
mammography,4,19,3,local,balance,2,inf,0.9337579617834395,0.4285714285714286,0.29770992366412213,0.7647058823529411,0.9001794266093535,0.8475792482353891,0.9394338380513496
mammography,4,19,3,global,N1,20,1,0.964968152866242,0.5132743362831858,0.46774193548387094,0.5686274509803921,0.8504627657514618,0.7458378661292591,0.978275181040158
mammography,4,19,3,local,N1,20,1,0.9687898089171975,0.4367816091954023,0.5277777777777778,0.37254901960784315,0.8423821141359771,0.6069428390783431,0.9888084265964451
mammography,4,19,3,global,balance,20,1,0.9235668789808917,0.36170212765957444,0.24817518248175183,0.6666666666666666,0.8447378951580632,0.7883282868329252,0.9321922317314022
mammography,4,19,3,local,balance,20,1,0.9235668789808917,0.36170212765957444,0.24817518248175183,0.6666666666666666,0.8447378951580632,0.7883282868329252,0.9321922317314022
mammography,4,19,3,global,N1,50,1,0.9496815286624204,0.38759689922480617,0.32051282051282054,0.49019607843137253,0.9009345673753372,0.6878171725041242,0.9651086240947993
mammography,4,19,3,local,N1,50,1,0.9477707006369427,0.4305555555555555,0.3333333333333333,0.6078431372549019,0.8961326466070298,0.7635661158572413,0.9591836734693877
mammography,4,19,3,global,balance,50,1,0.9006369426751593,0.1958762886597938,0.13286713286713286,0.37254901960784315,0.8153648556196673,0.5849246573208354,0.9183673469387755
mammography,4,19,3,local,balance,50,1,0.9006369426751593,0.1958762886597938,0.13286713286713286,0.37254901960784315,0.8151776839768166,0.5849246573208354,0.9183673469387755
mammography,4,19,4,global,N1,2,1,0.9796048438495857,0.673469387755102,0.6875,0.66,0.935194206714944,0.8083826781370612,0.990125082290981
mammography,4,19,4,local,N1,2,1,0.9783301465901848,0.6530612244897959,0.6666666666666666,0.64,0.9358262014483212,0.795775548030961,0.989466754443713
mammography,4,19,4,global,N2,2,1,0.9789674952198852,0.6526315789473685,0.6888888888888889,0.62,0.9407241606319947,0.7837638128197258,0.9907834101382489
mammography,4,19,4,local,N2,2,1,0.9732313575525813,0.6037735849056605,0.5714285714285714,0.64,0.9306188281764319,0.7936548899023834,0.9842001316655694
mammography,4,19,4,global,balance,2,1,0.9318036966220523,0.4278074866310161,0.291970802919708,0.8,0.9390322580645161,0.8653980350405286,0.9361421988150099
mammography,4,19,4,local,balance,2,1,0.9209687699171447,0.40384615384615385,0.26582278481012656,0.84,0.9450888742593813,0.8808249170875061,0.923633969716919
mammography,4,19,4,global,N1,2,inf,0.9700446144040791,0.584070796460177,0.5238095238095238,0.66,0.9514746543778803,0.8043414129734306,0.9802501645819618
mammography,4,19,4,local,N1,2,inf,0.9808795411089866,0.6808510638297872,0.7272727272727273,0.64,0.9260500329163924,0.7968337606634035,0.9921000658327848
mammography,4,19,4,global,N2,2,inf,0.9732313575525813,0.6037735849056605,0.5714285714285714,0.64,0.9460302830809744,0.7936548899023834,0.9842001316655694
mammography,4,19,4,local,N2,2,inf,0.9789674952198852,0.6666666666666666,0.673469387755102,0.66,0.934292297564187,0.8081138892092194,0.989466754443713
mammography,4,19,4,global,balance,2,inf,0.9190567240280434,0.3923444976076555,0.2578616352201258,0.82,0.93110599078341,0.8696552175996842,0.9223173140223832
mammography,4,19,4,local,balance,2,inf,0.9388145315487572,0.4666666666666667,0.3230769230769231,0.84,0.9475312705727452,0.8895709109059007,0.9420671494404214
mammography,4,19,4,global,balance,20,1,0.8712555768005099,0.2785714285714286,0.16956521739130434,0.78,0.8958591178406846,0.8257858786114125,0.8742593811718236
mammography,4,19,4,local,balance,20,1,0.8712555768005099,0.2785714285714286,0.16956521739130434,0.78,0.8958591178406846,0.8257858786114125,0.8742593811718236
mammography,4,19,4,global,N1,500,1,0.9636711281070746,0.5511811023622047,0.45454545454545453,0.7,0.9157801184990124,0.8250122188733465,0.9723502304147466
mammography,4,19,4,local,N1,500,1,0.9617590822179732,0.53125,0.4358974358974359,0.68,0.9246872942725477,0.8125901985685917,0.9710335747202107
mammography,4,19,4,global,balance,500,1,0.8910133843212237,0.3187250996015937,0.19900497512437812,0.8,0.9155892034233049,0.8456993397608216,0.8940092165898618
mammography,4,19,4,local,balance,500,1,0.9088591459528362,0.36444444444444446,0.2342857142857143,0.82,0.9164318630678077,0.8646750465592256,0.9117840684660962
mammography,5,20,0,global,N1,2,1,0.9636942675159236,0.44660194174757284,0.4423076923076923,0.45098039215686275,0.9016445287792536,0.6651093869325038,0.9809084924292297
mammography,5,20,0,local,N1,2,1,0.9668789808917198,0.5,0.49056603773584906,0.5098039215686274,0.9014057235797546,0.7076314241021393,0.9822251481237656
mammography,5,20,0,global,N2,2,1,0.964968152866242,0.47619047619047616,0.46296296296296297,0.49019607843137253,0.8878196439866269,0.6934244705004562,0.9809084924292297
mammography,5,20,0,local,N2,2,1,0.9687898089171975,0.5333333333333333,0.5185185185185185,0.5490196078431373,0.9023093108211024,0.7345898859452916,0.9828834759710335
mammography,5,20,0,global,balance,2,1,0.9248407643312102,0.3789473684210526,0.2589928057553957,0.7058823529411765,0.8967199783139062,0.8111831149179873,0.9321922317314022
mammography,5,20,0,local,balance,2,1,0.9248407643312102,0.3789473684210526,0.2589928057553957,0.7058823529411765,0.8957131239592611,0.8111831149179873,0.9321922317314022
mammography,5,20,0,global,N1,2,inf,0.964968152866242,0.45544554455445546,0.46,0.45098039215686275,0.9009926551265669,0.6655556193791684,0.9822251481237656
mammography,5,20,0,local,N1,2,inf,0.9681528662420382,0.48979591836734687,0.5106382978723404,0.47058823529411764,0.8956163110405453,0.6807810253500235,0.9848584595128373
mammography,5,20,0,global,N2,2,inf,0.9636942675159236,0.45714285714285713,0.4444444444444444,0.47058823529411764,0.9016380745846726,0.6791864214612905,0.9802501645819618
mammography,5,20,0,local,N2,2,inf,0.9668789808917198,0.5,0.49056603773584906,0.5098039215686274,0.9013669984122681,0.7076314241021393,0.9822251481237656
mammography,5,20,0,global,balance,2,inf,0.924203821656051,0.37696335078534027,0.2571428571428571,0.7058823529411765,0.894815990912494,0.8108966296133019,0.9315339038841343
mammography,5,20,0,local,balance,2,inf,0.9248407643312102,0.3789473684210526,0.2589928057553957,0.7058823529411765,0.8959002956021118,0.8111831149179873,0.9321922317314022
mammography,5,20,0,global,N1,20,1,0.954140127388535,0.39999999999999997,0.34782608695652173,0.47058823529411764,0.8187016742180743,0.6757567424739703,0.9703752468729427
mammography,5,20,0,local,N1,20,1,0.9643312101910828,0.4615384615384615,0.4528301886792453,0.47058823529411764,0.8703416850611211,0.6794144511542896,0.9809084924292297
mammography,5,20,0,global,balance,20,1,0.870063694267516,0.23880597014925373,0.14746543778801843,0.6274509803921569,0.8277181840478126,0.742316183679453,0.8782093482554312
mammography,5,20,0,local,balance,20,1,0.870063694267516,0.23880597014925373,0.14746543778801843,0.6274509803921569,0.830532212885154,0.742316183679453,0.8782093482554312
mammography,5,20,0,global,N1,50,1,0.9592356687898089,0.42857142857142855,0.39344262295081966,0.47058823529411764,0.8695671817113944,0.6775880649171429,0.9756418696510862
mammography,5,20,0,local,N1,50,1,0.9573248407643312,0.4552845528455285,0.3888888888888889,0.5490196078431373,0.8713485394157663,0.7301482537097584,0.9710335747202107
mammography,5,20,0,global,balance,50,1,0.9006369426751593,0.2844036697247706,0.18562874251497005,0.6078431372549019,0.8349275193948547,0.7439229587446666,0.9104674127715603
mammography,5,20,0,local,balance,50,1,0.8987261146496816,0.28699551569506726,0.18604651162790697,0.6274509803921569,0.8405943022370239,0.7547326658796975,0.9078341013824884
mammography,5,20,0,global,balance,250,1,0.9605095541401274,0.4363636363636364,0.4067796610169492,0.47058823529411764,0.8355535762692174,0.6780451226857545,0.9769585253456221
mammography,5,20,0,local,balance,250,1,0.9605095541401274,0.4363636363636364,0.4067796610169492,0.47058823529411764,0.8356891143554197,0.6780451226857545,0.9769585253456221
mammography,5,20,0,global,balance,500,1,0.9159235668789809,0.33333333333333337,0.22448979591836735,0.6470588235294118,0.8779318178884457,0.7736261781387246,0.9249506254114549
mammography,5,20,0,local,balance,500,1,0.9063694267515924,0.2966507177033492,0.1962025316455696,0.6078431372549019,0.8750597012998748,0.746339607098303,0.9163923633969717
mammography,5,20,1,global,N1,2,1,0.9770700636942675,0.6949152542372882,0.6119402985074627,0.803921568627451,0.9703558842891995,0.8889101336921719,0.9828834759710335
mammography,5,20,1,local,N1,2,1,0.9738853503184713,0.6611570247933883,0.5714285714285714,0.7843137254901961,0.9755966902890189,0.8768258997632633,0.9802501645819618
mammography,5,20,1,global,N2,2,1,0.9732484076433121,0.6666666666666666,0.56,0.8235294117647058,0.9673030502523591,0.8975736094527359,0.978275181040158
mammography,5,20,1,local,N2,2,1,0.9751592356687898,0.6722689075630252,0.5882352941176471,0.7843137254901961,0.968200183299126,0.8774145711285092,0.9815668202764977
mammography,5,20,1,global,balance,2,1,0.9261146496815287,0.4476190476190476,0.29559748427672955,0.9215686274509803,0.9778556583923892,0.9239149673544634,0.9262672811059908
mammography,5,20,1,local,balance,2,1,0.9191082802547771,0.4200913242009133,0.27380952380952384,0.9019607843137255,0.9740089584220785,0.9107792840946306,0.9196840026333114
mammography,5,20,1,global,N1,2,inf,0.9796178343949045,0.7142857142857142,0.6557377049180327,0.7843137254901961,0.9702009836192541,0.8794718179646339,0.9861751152073732
mammography,5,20,1,local,N1,2,inf,0.9789808917197452,0.7130434782608696,0.640625,0.803921568627451,0.9756031444836,0.8898027633400422,0.9848584595128373
mammography,5,20,1,global,N2,2,inf,0.9764331210191083,0.6942148760330579,0.6,0.8235294117647058,0.9727503904787722,0.8990823911689388,0.9815668202764977
mammography,5,20,1,local,N2,2,inf,0.9738853503184713,0.6666666666666666,0.5694444444444444,0.803921568627451,0.9737572448334173,0.8874204223491823,0.9795918367346939
mammography,5,20,1,global,balance,2,inf,0.9273885350318471,0.4466019417475728,0.2967741935483871,0.9019607843137255,0.9751384424737637,0.9150071699472488,0.9282422646477946
