dataset,rel_rs,rs,fold,cls_try,sampling_ratio,num_clusters,ir,acc,f1,pre,recall,auc_score,g_mean,spec
wine_quality,4,19,0,local,balance,2,1,0.6784363177805801,0.12969283276450513,0.07364341085271318,0.5428571428571428,0.6795326045985677,0.6096658295093432,0.6846965699208444
wine_quality,4,19,0,global,N1,2,inf,0.9129886506935687,0.2247191011235955,0.18518518518518517,0.2857142857142857,0.8074255559743687,0.5187767222986635,0.941952506596306
wine_quality,4,19,0,local,N1,2,inf,0.9117276166456494,0.2222222222222222,0.18181818181818182,0.2857142857142857,0.7756502073124765,0.5184133059862526,0.9406332453825857
wine_quality,4,19,0,global,N2,2,inf,0.8310214375788146,0.18292682926829265,0.11627906976744186,0.42857142857142855,0.7508480964945345,0.6034203302730257,0.8496042216358839
wine_quality,4,19,0,local,N2,2,inf,0.8284993694829761,0.2272727272727273,0.14184397163120568,0.5714285714285714,0.7509800226159065,0.6929726414471175,0.8403693931398417
wine_quality,4,19,0,global,balance,2,inf,0.6860025220680959,0.1384083044982699,0.07874015748031496,0.5714285714285714,0.7105729362985299,0.6285097457998544,0.6912928759894459
wine_quality,4,19,0,local,balance,2,inf,0.6607818411097099,0.1237785016286645,0.06985294117647059,0.5428571428571428,0.6682246513381078,0.6013867627800275,0.6662269129287599
wine_quality,4,19,0,global,N1,100,1,0.8852459016393442,0.2222222222222222,0.15853658536585366,0.37142857142857144,0.7426309837919336,0.5810488715932564,0.9089709762532981
wine_quality,4,19,0,local,N1,100,1,0.9129886506935687,0.2736842105263158,0.21666666666666667,0.37142857142857144,0.7720128156803618,0.5902525221926359,0.9379947229551451
wine_quality,4,19,0,global,N2,100,1,0.8587641866330391,0.18840579710144928,0.1262135922330097,0.37142857142857144,0.7032416132679984,0.5721254702534908,0.8812664907651715
wine_quality,4,19,0,local,N2,100,1,0.8877679697351829,0.22608695652173913,0.1625,0.37142857142857144,0.7568601583113457,0.5818915825097515,0.9116094986807388
wine_quality,4,19,0,global,balance,100,1,0.8385876418663304,0.189873417721519,0.12195121951219512,0.42857142857142855,0.6918771202412363,0.6062247775907426,0.8575197889182058
wine_quality,4,19,0,local,balance,100,1,0.832282471626734,0.15286624203821655,0.09836065573770492,0.34285714285714286,0.6692235205427817,0.5413890916070617,0.8548812664907651
wine_quality,4,19,0,global,N1,250,1,0.9079445145018915,0.09876543209876543,0.08695652173913043,0.11428571428571428,0.6916321145872597,0.3285624148618596,0.9445910290237467
wine_quality,4,19,0,local,N1,250,1,0.9092055485498108,0.12195121951219512,0.10638297872340426,0.14285714285714285,0.7018469656992083,0.36734394724130265,0.9445910290237467
wine_quality,4,19,0,global,N2,250,1,0.9003783102143758,0.11235955056179775,0.09259259259259259,0.14285714285714285,0.6920090463626084,0.3655438610633485,0.9353562005277045
wine_quality,4,19,0,local,N2,250,1,0.905422446406053,0.09638554216867469,0.08333333333333333,0.11428571428571428,0.6723332076894082,0.3281032079080877,0.941952506596306
wine_quality,4,19,0,global,balance,250,1,0.8852459016393442,0.11650485436893204,0.08823529411764706,0.17142857142857143,0.6673011684885035,0.39674514412353074,0.9182058047493403
wine_quality,4,19,0,local,balance,250,1,0.9104665825977302,0.12345679012345678,0.10869565217391304,0.14285714285714285,0.6791368262344516,0.3676003828377975,0.945910290237467
wine_quality,4,19,1,global,N1,2,1,0.9255050505050505,0.32183908045977005,0.2641509433962264,0.4117647058823529,0.7431320813285736,0.6249631372025239,0.9485488126649076
wine_quality,4,19,1,local,N1,2,1,0.9267676767676768,0.3255813953488372,0.2692307692307692,0.4117647058823529,0.7692844948005587,0.6253975919906234,0.9498680738786279
wine_quality,4,19,1,global,N2,2,1,0.7765151515151515,0.18433179723502305,0.1092896174863388,0.5882352941176471,0.7590214185938229,0.6795155809855362,0.7849604221635884
wine_quality,4,19,1,local,N2,2,1,0.7651515151515151,0.18421052631578944,0.10824742268041238,0.6176470588235294,0.7570425267732421,0.6904202473548072,0.7717678100263852
wine_quality,4,19,1,global,balance,2,1,0.6755050505050505,0.12881355932203392,0.07279693486590039,0.5588235294117647,0.7056689430389569,0.6167761758987564,0.6807387862796834
wine_quality,4,19,1,local,balance,2,1,0.6654040404040404,0.1254125412541254,0.07063197026022305,0.5588235294117647,0.7055137358373428,0.6119762883437199,0.6701846965699209
wine_quality,4,19,1,global,N1,2,inf,0.9330808080808081,0.345679012345679,0.2978723404255319,0.4117647058823529,0.741502405711625,0.6275653544420039,0.9564643799472295
wine_quality,4,19,1,local,N1,2,inf,0.922979797979798,0.2823529411764706,0.23529411764705882,0.35294117647058826,0.7410561850069843,0.5786034340390075,0.9485488126649076
wine_quality,4,19,1,global,N2,2,inf,0.7891414141414141,0.18536585365853658,0.1111111111111111,0.5588235294117647,0.7325973925190128,0.6684040169286424,0.7994722955145118
wine_quality,4,19,1,local,N2,2,inf,0.7651515151515151,0.16216216216216217,0.09574468085106383,0.5294117647058824,0.698257799161881,0.6408418334277608,0.7757255936675461
wine_quality,4,19,1,global,balance,2,inf,0.678030303030303,0.12969283276450513,0.07335907335907337,0.5588235294117647,0.714244140928139,0.6179703225654353,0.683377308707124
wine_quality,4,19,1,local,balance,2,inf,0.6616161616161617,0.13548387096774195,0.07608695652173914,0.6176470588235294,0.7061151637435976,0.6402057619723361,0.6635883905013192
wine_quality,4,19,1,global,N1,100,1,0.9179292929292929,0.05797101449275362,0.05714285714285714,0.058823529411764705,0.5711819028402918,0.23719740847052093,0.9564643799472295
wine_quality,4,19,1,local,N1,100,1,0.9204545454545454,0.05970149253731344,0.06060606060606061,0.058823529411764705,0.5731607946608723,0.23752435198679167,0.9591029023746702
wine_quality,4,19,1,global,N2,100,1,0.8699494949494949,0.10434782608695652,0.07407407407407407,0.17647058823529413,0.5937451497749495,0.3987603015016687,0.9010554089709762
wine_quality,4,19,1,local,N2,100,1,0.8888888888888888,0.06382978723404256,0.05,0.08823529411764706,0.590097780537017,0.28565746314185797,0.924802110817942
wine_quality,4,19,1,global,balance,100,1,0.7563131313131313,0.07655502392344499,0.045714285714285714,0.23529411764705882,0.5639841688654353,0.4283163694139311,0.7796833773087071
wine_quality,4,19,1,local,balance,100,1,0.7575757575757576,0.08571428571428572,0.05113636363636364,0.2647058823529412,0.5608800248331522,0.4542981139586895,0.7796833773087071
wine_quality,4,19,1,global,N1,250,1,0.9128787878787878,0.31683168316831684,0.23880597014925373,0.47058823529411764,0.7911687102281546,0.6625148799572957,0.9327176781002638
wine_quality,4,19,1,local,N1,250,1,0.9305555555555556,0.367816091954023,0.3018867924528302,0.47058823529411764,0.8139841688654353,0.6690422777786339,0.9511873350923483
wine_quality,4,19,1,global,N2,250,1,0.8926767676767676,0.32,0.21978021978021978,0.5882352941176471,0.7691292875989446,0.7301621309987406,0.9063324538258575
wine_quality,4,19,1,local,N2,250,1,0.9040404040404041,0.2830188679245283,0.20833333333333334,0.4411764705882353,0.80888173211237,0.6387495058653351,0.924802110817942
wine_quality,4,19,1,global,balance,250,1,0.9065656565656566,0.36206896551724144,0.25609756097560976,0.6176470588235294,0.7888794040043459,0.7536192357594095,0.9195250659630607
wine_quality,4,19,1,local,balance,250,1,0.9040404040404041,0.3559322033898305,0.25,0.6176470588235294,0.7886465932019247,0.752537226248408,0.91688654353562
wine_quality,4,19,2,global,N1,2,1,0.922979797979798,0.18666666666666668,0.17073170731707318,0.20588235294117646,0.7044854881266491,0.4434495737343021,0.9551451187335093
wine_quality,4,19,2,local,N1,2,1,0.9166666666666666,0.175,0.15217391304347827,0.20588235294117646,0.7092193077758808,0.4419156723075234,0.9485488126649076
wine_quality,4,19,2,global,N2,2,1,0.8295454545454546,0.16149068322981366,0.10236220472440945,0.38235294117647056,0.6697190749650784,0.569954974518537,0.8496042216358839
wine_quality,4,19,2,local,N2,2,1,0.8156565656565656,0.1411764705882353,0.08823529411764706,0.35294117647058826,0.6840369393139842,0.5433268790241493,0.8364116094986808
wine_quality,4,19,2,global,balance,2,1,0.7032828282828283,0.11985018726591762,0.06866952789699571,0.47058823529411764,0.6306650628589167,0.5795415293945992,0.7137203166226913
wine_quality,4,19,2,local,balance,2,1,0.7058080808080808,0.12075471698113206,0.06926406926406926,0.47058823529411764,0.6173948471209064,0.5806117824380973,0.716358839050132
wine_quality,4,19,2,global,N1,2,inf,0.9267676767676768,0.2162162162162162,0.2,0.23529411764705882,0.7335868384293032,0.4747218730412081,0.9577836411609498
wine_quality,4,19,2,local,N1,2,inf,0.9217171717171717,0.18421052631578944,0.16666666666666666,0.20588235294117646,0.7226059289151017,0.4431432182063824,0.9538258575197889
wine_quality,4,19,2,global,N2,2,inf,0.8093434343434344,0.13714285714285715,0.0851063829787234,0.35294117647058826,0.6963953127425113,0.5411801820520687,0.8298153034300791
wine_quality,4,19,2,local,N2,2,inf,0.8055555555555556,0.14444444444444443,0.08904109589041095,0.38235294117647056,0.6599992239639919,0.5614843081322506,0.8245382585751979
wine_quality,4,19,2,global,balance,2,inf,0.6919191919191919,0.10948905109489052,0.0625,0.4411764705882353,0.639298463448704,0.5569743209756551,0.7031662269129287
wine_quality,4,19,2,local,balance,2,inf,0.696969696969697,0.12408759124087591,0.07083333333333333,0.5,0.6337498059909981,0.5940558683071692,0.7058047493403694
wine_quality,4,19,2,global,N1,50,1,0.9166666666666666,0.19512195121951217,0.16666666666666666,0.23529411764705882,0.6548773863107249,0.4720990801917818,0.9472295514511874
wine_quality,4,19,2,local,N1,50,1,0.9305555555555556,0.20289855072463767,0.2,0.20588235294117646,0.6987622225671272,0.4452832806900377,0.9630606860158312
wine_quality,4,19,2,global,N2,50,1,0.8421717171717171,0.10071942446043167,0.06666666666666667,0.20588235294117646,0.6399968958559676,0.42339617129155627,0.8707124010554089
wine_quality,4,19,2,local,N2,50,1,0.9179292929292929,0.15584415584415584,0.13953488372093023,0.17647058823529413,0.6257178333074654,0.4097030492267644,0.9511873350923483
wine_quality,4,19,2,global,balance,50,1,0.8409090909090909,0.08695652173913045,0.057692307692307696,0.17647058823529413,0.6184812975322055,0.391988685548465,0.8707124010554089
wine_quality,4,19,2,local,balance,50,1,0.875,0.12389380530973454,0.08860759493670886,0.20588235294117646,0.6227882973769983,0.43165523921040616,0.9050131926121372
wine_quality,4,19,2,global,N1,250,1,0.8712121212121212,0.019230769230769232,0.014285714285714285,0.029411764705882353,0.5656526462827876,0.1635066985723771,0.9089709762532981
wine_quality,4,19,2,local,N1,250,1,0.8952020202020202,0.023529411764705882,0.0196078431372549,0.029411764705882353,0.621061617259041,0.16574581347866804,0.9340369393139841
wine_quality,4,19,2,global,N2,250,1,0.8169191919191919,0.026845637583892617,0.017391304347826087,0.058823529411764705,0.5517616017383207,0.22372823362411134,0.8509234828496042
wine_quality,4,19,2,local,N2,250,1,0.8371212121212122,0.0851063829787234,0.056074766355140186,0.17647058823529413,0.557872885301878,0.39109678749735294,0.866754617414248
wine_quality,4,19,2,global,balance,250,1,0.7916666666666666,0.06779661016949153,0.04195804195804196,0.17647058823529413,0.5768663665994102,0.3802308618505148,0.8192612137203166
wine_quality,4,19,2,local,balance,250,1,0.803030303030303,0.060240963855421686,0.03787878787878788,0.14705882352941177,0.5198665218066119,0.34988523871858995,0.8324538258575198
wine_quality,4,19,3,global,N1,2,1,0.9204545454545454,0.1818181818181818,0.16666666666666666,0.2,0.7404415927533494,0.4367527587307455,0.9537648612945839
wine_quality,4,19,3,local,N1,2,1,0.9381313131313131,0.2898550724637681,0.29411764705882354,0.2857142857142857,0.7598603510096245,0.5259809624169504,0.9682959048877147
wine_quality,4,19,3,global,N2,2,1,0.851010101010101,0.1323529411764706,0.0891089108910891,0.2571428571428571,0.5971315342517456,0.4752806304437758,0.8784676354029062
wine_quality,4,19,3,local,N2,2,1,0.7613636363636364,0.11267605633802816,0.06741573033707865,0.34285714285714286,0.5964710322702396,0.5173713809987759,0.7807133421400264
wine_quality,4,19,3,global,balance,2,1,0.6957070707070707,0.1107011070110701,0.0635593220338983,0.42857142857142855,0.5701830534063032,0.5508661196597743,0.7080581241743725
wine_quality,4,19,3,local,balance,2,1,0.7323232323232324,0.08620689655172414,0.050761421319796954,0.2857142857142857,0.5687488205321759,0.4638264019211057,0.7529722589167768
wine_quality,4,19,3,global,N1,2,inf,0.9318181818181818,0.2058823529411765,0.21212121212121213,0.2,0.7956784298924325,0.43946647129483973,0.9656538969616909
wine_quality,4,19,3,local,N1,2,inf,0.9318181818181818,0.3076923076923077,0.27906976744186046,0.34285714285714286,0.7849971692772221,0.5734254597407104,0.9590488771466315
wine_quality,4,19,3,global,N2,2,inf,0.8434343434343434,0.1388888888888889,0.09174311926605505,0.2857142857142857,0.6258161917342895,0.4983460093612019,0.869220607661823
wine_quality,4,19,3,local,N2,2,inf,0.8093434343434344,0.12716763005780346,0.07971014492753623,0.3142857142857143,0.6134742404227213,0.5114281813474439,0.8322324966974901
wine_quality,4,19,3,global,balance,2,inf,0.7095959595959596,0.10852713178294573,0.06278026905829596,0.4,0.6027741083223249,0.538111576433927,0.7239101717305152
wine_quality,4,19,3,local,balance,2,inf,0.6906565656565656,0.09594095940959409,0.05508474576271186,0.37142857142857144,0.5668805434987734,0.5118707847893014,0.7054161162483488
wine_quality,4,19,3,global,N1,50,1,0.9179292929292929,0.17721518987341772,0.1590909090909091,0.2,0.6359501792791094,0.4361474185108884,0.9511228533685601
wine_quality,4,19,3,local,N1,50,1,0.9166666666666666,0.15384615384615385,0.13953488372093023,0.17142857142857143,0.6090583128892244,0.4037940465212914,0.9511228533685601
wine_quality,4,19,3,global,N2,50,1,0.9027777777777778,0.15384615384615385,0.125,0.2,0.6125117946782411,0.4324975851521988,0.9352708058124174
wine_quality,4,19,3,local,N2,50,1,0.9217171717171717,0.16216216216216214,0.15384615384615385,0.17142857142857143,0.6039441404038497,0.4049141431155021,0.9564068692206077
wine_quality,4,19,3,global,balance,50,1,0.9027777777777778,0.1348314606741573,0.1111111111111111,0.17142857142857143,0.5387997735421777,0.400697636580879,0.9365918097754293
wine_quality,4,19,3,local,balance,50,1,0.8623737373737373,0.14173228346456693,0.09782608695652174,0.2571428571428571,0.575410454802793,0.47848600635248073,0.8903566710700133
wine_quality,4,19,3,global,N1,100,1,0.8977272727272727,0.3076923076923077,0.21951219512195122,0.5142857142857142,0.8389884883940366,0.6861529074611848,0.9154557463672391
wine_quality,4,19,3,local,N1,100,1,0.9065656565656566,0.3148148148148148,0.2328767123287671,0.4857142857142857,0.8593885638799774,0.6706586150347749,0.9260237780713342
wine_quality,4,19,3,global,N2,100,1,0.8686868686868687,0.2777777777777778,0.1834862385321101,0.5714285714285714,0.8252311756935271,0.7101028687217253,0.8824306472919419
wine_quality,4,19,3,local,N2,100,1,0.9002525252525253,0.3008849557522124,0.21794871794871795,0.4857142857142857,0.8515380260426495,0.6682625422981315,0.9194187582562747
wine_quality,4,19,3,global,balance,100,1,0.8547979797979798,0.267515923566879,0.1721311475409836,0.6,0.837950556708813,0.7210736161041253,0.8665785997357992
wine_quality,4,19,3,local,balance,100,1,0.8573232323232324,0.2709677419354839,0.175,0.6,0.785185884129081,0.7221719771613225,0.869220607661823
wine_quality,4,19,3,global,N1,250,1,0.9343434343434344,0.0,0.0,0.0,0.48877146631439894,0.0,0.9775429326287979
wine_quality,4,19,3,local,N1,250,1,0.9292929292929293,0.0,0.0,0.0,0.4861294583883752,0.0,0.9722589167767504
wine_quality,4,19,3,global,N2,250,1,0.9292929292929293,0.0,0.0,0.0,0.4861294583883752,0.0,0.9722589167767504
wine_quality,4,19,3,local,N2,250,1,0.9330808080808081,0.0,0.0,0.0,0.488110964332893,0.0,0.9762219286657859
wine_quality,4,19,3,global,balance,250,1,0.9191919191919192,0.0,0.0,0.0,0.6173240234006417,0.0,0.9616908850726552
wine_quality,4,19,3,local,balance,250,1,0.922979797979798,0.0,0.0,0.0,0.617909039441404,0.0,0.9656538969616909
wine_quality,4,19,3,global,N1,500,1,0.9204545454545454,0.3225806451612903,0.25862068965517243,0.42857142857142855,0.7949235704849973,0.6357886540994877,0.9431968295904888
wine_quality,4,19,3,local,N1,500,1,0.9116161616161617,0.2857142857142857,0.2222222222222222,0.4,0.7898093979996226,0.6116439506158522,0.9352708058124174
wine_quality,4,19,3,global,N2,500,1,0.8598484848484849,0.24489795918367346,0.16071428571428573,0.5142857142857142,0.7767692017361766,0.6711368030563384,0.8758256274768824
wine_quality,4,19,3,local,N2,500,1,0.9154040404040404,0.32323232323232326,0.25,0.45714285714285713,0.8266276655972826,0.6543365005082165,0.9365918097754293
wine_quality,4,19,3,global,balance,500,1,0.8093434343434344,0.19251336898395718,0.11842105263157894,0.5142857142857142,0.7785242498584638,0.6505764134588721,0.8229854689564069
wine_quality,4,19,3,local,balance,500,1,0.8459595959595959,0.22784810126582278,0.14634146341463414,0.5142857142857142,0.7727495753915833,0.6655460166532982,0.8612945838837517
