dataset,rel_rs,rs,fold,model,sampling_ratio,acc,f1,pre,recall,auc_score,g_mean,spec
satimage,9,31,3,ramo_boost,0.2,0.905982905982906,0.5754385964912281,0.5125,0.656,0.9282547332185886,0.7822822870243724,0.9328743545611016
satimage,9,31,3,ramo_boost,0.4,0.9013209013209014,0.6018808777429467,0.4948453608247423,0.768,0.9365679862306368,0.8385874526026791,0.9156626506024096
satimage,9,31,3,ramo_boost,0.6000000000000001,0.8927738927738927,0.5988372093023255,0.4703196347031963,0.824,0.9352117039586919,0.8612443465362309,0.9001721170395869
satimage,9,31,3,ramo_boost,0.8,0.8609168609168609,0.5301837270341208,0.39453125,0.808,0.9329156626506023,0.836791676470716,0.8666092943201377
satimage,9,31,3,ramo_boost,1.0,0.8344988344988346,0.5080831408775982,0.35714285714285715,0.88,0.9293184165232359,0.854430591161082,0.8296041308089501
satimage,9,31,3,wot_boost,0.2,0.9036519036519036,0.5303030303030303,0.5035971223021583,0.56,0.9267814113597246,0.725773372308331,0.9406196213425129
satimage,9,31,3,wot_boost,0.4,0.9044289044289044,0.5886287625418061,0.5057471264367817,0.704,0.9290430292598968,0.8074012198258359,0.9259896729776248
satimage,9,31,3,wot_boost,0.6000000000000001,0.878010878010878,0.5501432664756446,0.42857142857142855,0.768,0.9270981067125645,0.8266807320255127,0.8898450946643718
satimage,9,31,3,wot_boost,0.8,0.8663558663558664,0.5473684210526316,0.40784313725490196,0.832,0.9331876075731498,0.8508131172079335,0.8700516351118761
satimage,9,31,3,wot_boost,1.0,0.8360528360528361,0.5035294117647059,0.3566666666666667,0.856,0.9261893287435455,0.8448813174757869,0.8339070567986231
satimage,9,31,4,smote_boost,0.2,0.9098679098679099,0.5639097744360902,0.5357142857142857,0.5952380952380952,0.9090241034685478,0.7496085411824897,0.9440137812230835
satimage,9,31,4,smote_boost,0.4,0.9005439005439005,0.5733333333333334,0.4942528735632184,0.6825396825396826,0.9221251520993123,0.794232590985277,0.9242032730404823
satimage,9,31,4,smote_boost,0.6000000000000001,0.9005439005439005,0.5789473684210525,0.4943820224719101,0.6984126984126984,0.9139322970072323,0.802665670846773,0.9224806201550387
satimage,9,31,4,smote_boost,0.8,0.8787878787878788,0.5465116279069767,0.43119266055045874,0.746031746031746,0.9195480086952956,0.8163039961655412,0.8931955211024979
satimage,9,31,4,smote_boost,1.0,0.871017871017871,0.5414364640883977,0.4152542372881356,0.7777777777777778,0.9158292659584648,0.8278458428912387,0.8811369509043928
satimage,9,31,4,ramo_boost,0.2,0.8997668997668997,0.5409252669039145,0.49032258064516127,0.6031746031746031,0.9155797547270416,0.7497544361899401,0.9319552110249785
satimage,9,31,4,ramo_boost,0.4,0.8951048951048951,0.5360824742268041,0.4727272727272727,0.6190476190476191,0.9103981242224137,0.7567423853434647,0.9250645994832042
satimage,9,31,4,ramo_boost,0.6000000000000001,0.8904428904428905,0.5607476635514019,0.46153846153846156,0.7142857142857143,0.9138297581450037,0.8060311601182549,0.9095607235142119
satimage,9,31,4,ramo_boost,0.8,0.8609168609168609,0.5301837270341208,0.396078431372549,0.8015873015873016,0.9133649153028998,0.8338233250396636,0.8673557278208441
satimage,9,31,4,ramo_boost,1.0,0.8453768453768454,0.5204819277108433,0.3737024221453287,0.8571428571428571,0.9048644436241335,0.850596386005904,0.8440999138673557
satimage,9,31,4,wot_boost,0.2,0.9106449106449106,0.5660377358490567,0.539568345323741,0.5952380952380952,0.915398602737104,0.7499504379123224,0.9448751076658053
satimage,9,31,4,wot_boost,0.4,0.898989898989899,0.563758389261745,0.4883720930232558,0.6666666666666666,0.9177980121132575,0.7849430013448885,0.9242032730404823
satimage,9,31,4,wot_boost,0.6000000000000001,0.8857808857808858,0.5476923076923078,0.4472361809045226,0.7063492063492064,0.9118986095730282,0.7996408624717429,0.905254091300603
satimage,9,31,4,wot_boost,0.8,0.8694638694638694,0.5333333333333333,0.41025641025641024,0.7619047619047619,0.9074860205351161,0.8193548918413188,0.8811369509043928
satimage,9,31,4,wot_boost,1.0,0.853923853923854,0.5276381909547738,0.3860294117647059,0.8333333333333334,0.9012003882804915,0.8446688128419825,0.8561584840654608
satimage,10,32,0,smote_boost,0.2,0.9207459207459208,0.5785123966942148,0.5982905982905983,0.56,0.9266471600688468,0.7330411977442751,0.959552495697074
satimage,10,32,0,smote_boost,0.4,0.9153069153069153,0.6036363636363636,0.5533333333333333,0.664,0.9281617900172118,0.7910210399946931,0.9423407917383821
satimage,10,32,0,smote_boost,0.6000000000000001,0.905982905982906,0.5925925925925926,0.5116279069767442,0.704,0.9272564543889845,0.8081512443441139,0.927710843373494
satimage,10,32,0,smote_boost,0.8,0.8951048951048951,0.5846153846153846,0.475,0.76,0.9244612736660929,0.8314597411810263,0.9096385542168675
satimage,10,32,0,smote_boost,1.0,0.8842268842268842,0.565597667638484,0.44495412844036697,0.776,0.915724612736661,0.8337832405695939,0.8958691910499139
satimage,10,32,0,ramo_boost,0.2,0.916083916083916,0.5877862595419847,0.5620437956204379,0.616,0.9311669535283993,0.7643250428216632,0.9483648881239243
satimage,10,32,0,ramo_boost,0.4,0.8982128982128982,0.5647840531561461,0.48295454545454547,0.68,0.9376798623063685,0.7916735362204596,0.9216867469879518
satimage,10,32,0,ramo_boost,0.6000000000000001,0.8966588966588966,0.5695792880258899,0.4782608695652174,0.704,0.9256901893287435,0.8036405975203021,0.9173838209982789
satimage,10,32,0,ramo_boost,0.8,0.885003885003885,0.5595238095238095,0.44549763033175355,0.752,0.9182237521514631,0.8223638318560238,0.8993115318416524
satimage,10,32,0,ramo_boost,1.0,0.857031857031857,0.5353535353535354,0.39114391143911437,0.848,0.9171910499139415,0.8529870568214921,0.8580034423407917
satimage,10,32,0,wot_boost,0.2,0.9153069153069153,0.5758754863813229,0.5606060606060606,0.592,0.9297865748709122,0.7499672970494898,0.9500860585197934
satimage,10,32,0,wot_boost,0.4,0.9028749028749029,0.5791245791245792,0.5,0.688,0.9316110154905336,0.798173474257699,0.9259896729776248
satimage,10,32,0,wot_boost,0.6000000000000001,0.8982128982128982,0.5676567656765676,0.48314606741573035,0.688,0.9209397590361446,0.7959449725398935,0.9208261617900172
satimage,10,32,0,wot_boost,0.8,0.8873348873348873,0.56973293768546,0.4528301886792453,0.768,0.92663339070568,0.8314638812879384,0.9001721170395869
satimage,10,32,0,wot_boost,1.0,0.8547008547008547,0.5217391304347825,0.38345864661654133,0.816,0.9258072289156627,0.8371577189942172,0.8588640275387264
satimage,10,32,1,smote_boost,0.2,0.9168609168609169,0.5868725868725868,0.5671641791044776,0.608,0.9312702237521514,0.7600344226283665,0.9500860585197934
satimage,10,32,1,smote_boost,0.4,0.9145299145299145,0.6232876712328766,0.5449101796407185,0.728,0.9371187607573149,0.8248548612748031,0.9345955249569707
satimage,10,32,1,smote_boost,0.6000000000000001,0.9067599067599068,0.605263157894737,0.5139664804469274,0.736,0.9380929432013769,0.8251636253530884,0.9251290877796902
satimage,10,32,1,smote_boost,0.8,0.9005439005439005,0.6097560975609756,0.49261083743842365,0.8,0.9432082616179002,0.8538663710969002,0.9113597246127366
satimage,10,32,1,smote_boost,1.0,0.8795648795648796,0.5799457994579945,0.4385245901639344,0.856,0.9403098106712566,0.86895192770821,0.8820998278829604
satimage,10,32,1,ramo_boost,0.2,0.916083916083916,0.5537190082644629,0.5726495726495726,0.536,0.9226368330464716,0.7161957251306048,0.9569707401032702
satimage,10,32,1,ramo_boost,0.4,0.898989898989899,0.5637583892617449,0.48554913294797686,0.672,0.9179483648881239,0.7877373423178108,0.923407917383821
satimage,10,32,1,ramo_boost,0.6000000000000001,0.9114219114219114,0.6122448979591837,0.5325443786982249,0.72,0.9266333907056798,0.819176363148669,0.9320137693631669
satimage,10,32,1,ramo_boost,0.8,0.8756798756798757,0.5454545454545455,0.42290748898678415,0.768,0.9229191049913942,0.8254806141916333,0.887263339070568
satimage,10,32,1,ramo_boost,1.0,0.8391608391608392,0.5106382978723404,0.3624161073825503,0.864,0.9169741824440619,0.8501331271671848,0.8364888123924269
satimage,10,32,1,wot_boost,0.2,0.9067599067599068,0.5652173913043477,0.5165562913907285,0.624,0.9247401032702238,0.7647212714863393,0.9371772805507745
satimage,10,32,1,wot_boost,0.4,0.9067599067599068,0.5862068965517241,0.5151515151515151,0.68,0.9214939759036145,0.7957287007720396,0.9311531841652324
satimage,10,32,1,wot_boost,0.6000000000000001,0.8935508935508936,0.573208722741433,0.46938775510204084,0.736,0.9214423407917383,0.8186130750295247,0.9104991394148021
satimage,10,32,1,wot_boost,0.8,0.878010878010878,0.5527065527065527,0.42920353982300885,0.776,0.9238657487091222,0.8305732835493538,0.8889845094664371
satimage,10,32,1,wot_boost,1.0,0.8578088578088578,0.5436408977556109,0.39492753623188404,0.872,0.9309500860585198,0.8641053993211549,0.8562822719449226
satimage,10,32,2,smote_boost,0.2,0.8943278943278943,0.5405405405405405,0.4678362573099415,0.64,0.9143717728055077,0.7680361437278126,0.9216867469879518
satimage,10,32,2,smote_boost,0.4,0.8904428904428905,0.555205047318612,0.4583333333333333,0.704,0.9194767641996558,0.8006193815715559,0.9104991394148021
satimage,10,32,2,smote_boost,0.6000000000000001,0.8927738927738927,0.5740740740740741,0.46733668341708545,0.744,0.9211772805507745,0.822271736684465,0.9087779690189329
satimage,10,32,2,smote_boost,0.8,0.8717948717948718,0.5454545454545454,0.41596638655462187,0.792,0.9047022375215146,0.8350208959839127,0.8803786574870912
satimage,10,32,2,smote_boost,1.0,0.8508158508158508,0.5051546391752577,0.3726235741444867,0.784,0.9138760757314974,0.8201674821615282,0.8580034423407917
satimage,10,32,2,ramo_boost,0.2,0.8935508935508936,0.5478547854785478,0.46629213483146065,0.664,0.9108123924268503,0.7808420363391598,0.9182444061962134
satimage,10,32,2,ramo_boost,0.4,0.8935508935508936,0.5758513931888545,0.4696969696969697,0.744,0.9231015490533562,0.8226609777650508,0.9096385542168675
satimage,10,32,2,ramo_boost,0.6000000000000001,0.8749028749028749,0.5515320334261838,0.4230769230769231,0.792,0.9189879518072288,0.8366517977252144,0.8838209982788297
satimage,10,32,2,ramo_boost,0.8,0.8461538461538461,0.5099009900990099,0.36917562724014336,0.824,0.9075559380378658,0.8361785050183562,0.8485370051635112
satimage,10,32,2,ramo_boost,1.0,0.8174048174048174,0.4835164835164835,0.3333333333333333,0.88,0.9162822719449225,0.8446245945269781,0.810671256454389
satimage,10,32,2,wot_boost,0.2,0.9020979020979021,0.5655172413793104,0.49696969696969695,0.656,0.9136557659208262,0.7804760452075754,0.9285714285714286
satimage,10,32,2,wot_boost,0.4,0.8904428904428905,0.5523809523809523,0.45789473684210524,0.696,0.9184509466437177,0.7964335303906187,0.9113597246127366
satimage,10,32,2,wot_boost,0.6000000000000001,0.8733488733488733,0.538243626062323,0.4166666666666667,0.76,0.9193700516351119,0.8203731152303634,0.8855421686746988
satimage,10,32,2,wot_boost,0.8,0.8484848484848485,0.496124031007752,0.366412213740458,0.768,0.9091462994836488,0.8113480845393759,0.8571428571428571
satimage,10,32,2,wot_boost,1.0,0.8205128205128205,0.48322147651006714,0.33540372670807456,0.864,0.9164302925989674,0.8395720572069351,0.8158347676419966
satimage,10,32,3,smote_boost,0.2,0.9083139083139083,0.5785714285714285,0.5225806451612903,0.648,0.9211566265060241,0.7789308175882119,0.9363166953528399
satimage,10,32,3,smote_boost,0.4,0.9020979020979021,0.5855263157894737,0.4972067039106145,0.712,0.9195628227194492,0.810465113694816,0.9225473321858864
satimage,10,32,3,smote_boost,0.6000000000000001,0.8888888888888888,0.56797583081571,0.4563106796116505,0.752,0.9167332185886403,0.8243288617349005,0.9036144578313253
satimage,10,32,3,smote_boost,0.8,0.878010878010878,0.5501432664756446,0.42857142857142855,0.768,0.9139621342512908,0.8266807320255127,0.8898450946643718
satimage,10,32,3,smote_boost,1.0,0.8655788655788655,0.5386666666666666,0.404,0.808,0.9069397590361445,0.8392808986568551,0.8717728055077453
satimage,10,32,3,ramo_boost,0.2,0.9207459207459208,0.5887096774193549,0.5934959349593496,0.584,0.9229156626506023,0.7475766932029849,0.9569707401032702
satimage,10,32,3,ramo_boost,0.4,0.9090909090909091,0.5951557093425606,0.524390243902439,0.688,0.9213356282271945,0.8011351670835813,0.9328743545611016
satimage,10,32,3,ramo_boost,0.6000000000000001,0.8904428904428905,0.555205047318612,0.4583333333333333,0.704,0.914368330464716,0.8006193815715559,0.9104991394148021
satimage,10,32,3,ramo_boost,0.8,0.8733488733488733,0.5509641873278237,0.42016806722689076,0.8,0.9227091222030981,0.8396376564614171,0.8812392426850258
satimage,10,32,3,ramo_boost,1.0,0.8508158508158508,0.5199999999999999,0.3781818181818182,0.832,0.9202616179001721,0.8423555203828423,0.8528399311531841
satimage,10,32,3,wot_boost,0.2,0.9114219114219114,0.5899280575539568,0.5359477124183006,0.656,0.923197934595525,0.7848040416696376,0.9388984509466437
satimage,10,32,3,wot_boost,0.4,0.898989898989899,0.5578231292517007,0.48520710059171596,0.656,0.9181617900172117,0.7790280364553491,0.9251290877796902
satimage,10,32,3,wot_boost,0.6000000000000001,0.8966588966588966,0.572347266881029,0.478494623655914,0.712,0.9158244406196213,0.8078146717470815,0.9165232358003442
satimage,10,32,3,wot_boost,0.8,0.8749028749028749,0.5490196078431373,0.4224137931034483,0.784,0.9199036144578313,0.8328207258742923,0.8846815834767642
satimage,10,32,3,wot_boost,1.0,0.8554778554778555,0.5105263157894737,0.3803921568627451,0.776,0.9142030981067126,0.8188317104580374,0.8640275387263339
satimage,10,32,4,smote_boost,0.2,0.9199689199689199,0.6113207547169811,0.5827338129496403,0.6428571428571429,0.9262096167780923,0.7814998216295942,0.9500430663221361
satimage,10,32,4,smote_boost,0.4,0.9052059052059052,0.6013071895424835,0.5111111111111111,0.7301587301587301,0.925751609860137,0.8214712948434538,0.9242032730404823
satimage,10,32,4,smote_boost,0.6000000000000001,0.8881118881118881,0.5688622754491018,0.4567307692307692,0.753968253968254,0.9347989554707901,0.8249755197781247,0.9026701119724375
satimage,10,32,4,smote_boost,0.8,0.8725718725718725,0.5567567567567567,0.42213114754098363,0.8174603174603174,0.9334693682238902,0.8474563062780335,0.8785529715762274
satimage,10,32,4,smote_boost,1.0,0.864024864024864,0.5547073791348601,0.40823970037453183,0.8650793650793651,0.9325465184638311,0.8644946959886006,0.8639104220499569
satimage,10,32,4,ramo_boost,0.2,0.9121989121989122,0.6007067137809188,0.5414012738853503,0.6746031746031746,0.9307623422610503,0.7954667301740724,0.937984496124031
satimage,10,32,4,ramo_boost,0.4,0.9083139083139083,0.6168831168831169,0.521978021978022,0.753968253968254,0.9317945668074867,0.8351462990878865,0.9250645994832042
satimage,10,32,4,ramo_boost,0.6000000000000001,0.8896658896658897,0.5748502994011976,0.46153846153846156,0.7619047619047619,0.9336573561379763,0.8297016966712609,0.9035314384151594
satimage,10,32,4,ramo_boost,0.8,0.8632478632478633,0.5440414507772021,0.40384615384615385,0.8333333333333334,0.9252389155489931,0.8497521213948818,0.8664944013781223
satimage,10,32,4,ramo_boost,1.0,0.8236208236208237,0.4944320712694878,0.34365325077399383,0.8809523809523809,0.9256422350737596,0.8485808234268929,0.8173987941429802
satimage,10,32,4,wot_boost,0.2,0.9191919191919192,0.6285714285714286,0.5714285714285714,0.6984126984126984,0.9215406805846084,0.8116092969882202,0.9431524547803618
satimage,10,32,4,wot_boost,0.4,0.9036519036519036,0.5974025974025974,0.5054945054945055,0.7301587301587301,0.929521622028082,0.8207053540756517,0.9224806201550387
satimage,10,32,4,wot_boost,0.6000000000000001,0.878010878010878,0.5395894428152492,0.42790697674418604,0.7301587301587301,0.923427395649618,0.8079625068611384,0.8940568475452196
satimage,10,32,4,wot_boost,0.8,0.871017871017871,0.543956043956044,0.41596638655462187,0.7857142857142857,0.9309810918338051,0.8316520507433374,0.880275624461671
satimage,10,32,4,wot_boost,1.0,0.8360528360528361,0.51270207852194,0.36156351791530944,0.8809523809523809,0.924175929343888,0.855704397076322,0.8311800172265289
satimage,11,38,0,smote_boost,0.2,0.912975912975913,0.5658914728682171,0.5488721804511278,0.584,0.9285955249569707,0.744207695918533,0.9483648881239243
satimage,11,38,0,smote_boost,0.4,0.9005439005439005,0.5733333333333334,0.49142857142857144,0.688,0.9315800344234079,0.7970600022332502,0.923407917383821
satimage,11,38,0,smote_boost,0.6000000000000001,0.8904428904428905,0.5765765765765767,0.46153846153846156,0.768,0.9273218588640275,0.833052161400748,0.9036144578313253
satimage,11,38,0,smote_boost,0.8,0.8787878787878788,0.5517241379310345,0.4304932735426009,0.768,0.9239242685025818,0.8270803843244326,0.8907056798623064
satimage,11,38,0,smote_boost,1.0,0.8764568764568764,0.5667574931880108,0.4297520661157025,0.832,0.9248571428571429,0.8562657589288162,0.8812392426850258
satimage,11,38,0,ramo_boost,0.2,0.9044289044289044,0.5743944636678201,0.5060975609756098,0.664,0.9241480206540448,0.7859480171832522,0.9302925989672978
satimage,11,38,0,ramo_boost,0.4,0.8896658896658897,0.550632911392405,0.45549738219895286,0.696,0.9218106712564544,0.7960574106386437,0.9104991394148021
satimage,11,38,0,ramo_boost,0.6000000000000001,0.8881118881118881,0.5662650602409639,0.45410628019323673,0.752,0.9197521514629948,0.8239362306758393,0.9027538726333907
satimage,11,38,0,ramo_boost,0.8,0.864024864024864,0.5333333333333333,0.4,0.8,0.9240378657487092,0.8347034061556527,0.8709122203098106
satimage,11,38,0,ramo_boost,1.0,0.8298368298368298,0.496551724137931,0.34838709677419355,0.864,0.9258726333907058,0.8448690943423548,0.8261617900172117
satimage,11,38,0,wot_boost,0.2,0.9083139083139083,0.5958904109589042,0.5209580838323353,0.696,0.929067125645439,0.8050357856511733,0.9311531841652324
satimage,11,38,0,wot_boost,0.4,0.8966588966588966,0.5551839464882944,0.47701149425287354,0.664,0.9266746987951808,0.7823042886243179,0.9216867469879518
satimage,11,38,0,wot_boost,0.6000000000000001,0.8873348873348873,0.5619335347432024,0.45145631067961167,0.744,0.9225060240963856,0.8195418727796907,0.9027538726333907
satimage,11,38,0,wot_boost,0.8,0.8616938616938616,0.5240641711229946,0.39357429718875503,0.784,0.9215628227194492,0.8259058553659193,0.8700516351118761
